urdu_ids,roman_ids
"[57, 1062, 2342, 545, 7960, 40, 1062, 57, 5239, 57, 800, 913]","[109, 221, 37, 64, 15, 208, 99, 704]"
"[5714, 110, 661, 20, 52, 110, 1658, 162]","[135, 975, 14, 3405, 524, 72, 14, 975, 825, 15]"
"[1265, 421, 28, 91, 268, 51, 699, 687]","[898, 571, 1334, 34, 2377, 5419, 91, 3093]"
"[101, 873, 873, 49, 3634, 18, 101, 3294, 40, 389, 2225, 53, 18]","[62, 98, 2555, 35, 1953, 21, 15]"
"[110, 5154, 262, 51, 110, 1852, 262, 51]","[1049, 1049, 84, 1607, 136, 1968, 88, 227, 14, 382, 100, 165]"
"[55, 2095, 32, 302, 5492, 24, 55, 115]","[636, 407, 35, 96, 1255, 44, 729, 86, 2211, 158]"
"[47, 67, 88, 658, 44, 601, 165]","[1215, 14, 548, 44, 1616, 1215, 14, 548, 99, 207]"
"[1282, 324, 20, 1282, 2232]","[1213, 15, 275, 382, 21, 4816, 398, 23]"
"[1895, 40, 2279, 115, 1152, 14]","[549, 873, 3898, 1544, 84, 21, 2207, 130, 23, 15]"
"[1193, 212, 2383, 209, 1308, 51, 620]","[202, 213, 187, 21, 3726, 37, 1514, 1519, 207]"
"[336, 312, 32, 59, 11, 301, 7988, 91, 227, 28, 18, 428]","[143, 35, 86, 612, 47, 158, 596]"
"[2342, 1008, 110, 889, 2049, 3165, 889, 1467]","[767, 4201, 98, 1108, 14, 702, 100, 282, 100, 2803, 192, 1602]"
"[1281, 1356, 24, 3594, 970]","[345, 155, 207, 1845, 520, 520]"
"[52, 24, 109, 108, 624, 228, 76, 43, 22, 17, 6166, 14]","[1479, 14, 2177, 15, 136, 114, 127]"
"[2359, 175, 109, 113, 50, 28, 868, 35, 564]","[268, 309, 35, 356, 7343, 15, 596, 710, 363, 7990, 231, 60]"
"[19, 658, 30, 28, 1163, 185, 84]","[103, 1050, 14, 119, 3117, 35, 1147, 634, 137, 19, 988]"
"[145, 447, 35, 1955, 92, 384, 44, 1546]","[1821, 1136, 14, 3151, 98, 267, 15, 723, 609]"
"[55, 178, 258, 175, 778, 3150, 35, 135, 976]","[906, 354, 58, 596, 906, 451, 199]"
"[90, 4128, 90, 2689, 90, 2606, 258, 14]","[715, 21, 346, 6710, 3382, 35, 5554]"
"[1372, 14, 67, 423, 1104, 19, 4291, 889, 24, 1016, 35, 22]","[336, 37, 62, 58, 2003, 60, 6151, 338]"
"[23, 18, 150, 271, 91, 95, 1161, 36, 52, 55, 18, 504, 55, 18]","[7453, 60, 315, 1442, 44, 3046, 136, 114]"
"[67, 320, 35, 172, 43, 1178, 450, 51, 562]","[579, 33, 957, 383, 260, 277, 4463, 15]"
"[2449, 626, 502, 6300, 6833, 52, 24]","[2362, 1298, 4682, 746, 7176, 14, 72, 34]"
"[405, 421, 28, 548, 192, 44, 161]","[473, 1655, 4228, 14, 72, 21, 1443, 14, 407, 14, 382, 64]"
"[108, 1006, 253, 153, 1236, 300, 6, 427]","[136, 129, 1010, 7994, 89, 10, 5981, 1288, 336, 25, 448]"
"[14, 486, 2664, 162, 1748, 1632, 1632, 19]","[2849, 101, 202, 3005, 190, 502, 248, 581, 3844, 7984, 14, 4870, 7970]"
"[130, 139, 43, 67, 5152, 36, 611, 2360, 30, 28]","[1746, 1468, 4158, 14, 2033, 14, 627, 234]"
"[658, 90, 1069, 331, 2487, 43, 83]","[308, 84, 2386, 14, 189, 35, 951, 7993, 3709, 14, 2826]"
"[59, 254, 1657, 32, 1663, 411, 247]","[382, 14, 221, 34, 382, 14, 314, 1071, 476, 313]"
"[1643, 287, 14, 57, 2561, 6425, 51, 109, 43]","[202, 1468, 5, 7993, 6704, 692, 60, 701, 692, 15]"
"[358, 55, 450, 32, 55, 14, 69, 20, 1263, 911, 6098]","[394, 82, 537, 21, 82, 15, 155, 100, 1443, 14, 1281, 6303, 7972]"
"[861, 123, 833, 162, 28, 682, 27, 2935, 3813, 80, 14]","[249, 1118, 88, 64, 3504, 60, 1951, 179, 21]"
"[179, 137, 116, 40, 876, 6759, 18, 131, 14]","[1193, 35, 3911, 76, 60, 4444]"
"[962, 27, 1101, 35, 326, 91, 326, 383, 1865, 40, 368, 158, 14]","[985, 21, 1136, 44, 397, 99, 397, 460, 2053, 23, 369, 199, 15]"
"[223, 23, 172, 36, 618, 23, 316, 740, 152, 645]","[213, 94, 275, 35, 2608, 47, 207, 1464]"
"[2852, 2553, 1545, 4323, 27, 2766, 14, 1574, 71]","[709, 14, 1259, 14, 1587, 417, 650, 15]"
"[88, 2383, 27, 557, 27, 231, 486, 4682, 14]","[62, 34, 278, 402, 563, 7972, 21, 1185, 658, 207]"
"[268, 1400, 43, 5387, 14, 915, 265, 91, 521]","[587, 47, 104, 2811, 47, 200, 2443, 572]"
"[139, 19, 36, 520, 1237, 19, 12, 201, 43, 211, 175]","[49, 500, 128, 34, 185, 1630, 276, 1231, 5148, 113, 35]"
"[1184, 19, 23, 113, 356, 204, 3825, 6624, 36, 4231]","[143, 72, 14, 875, 1380, 316, 354]"
"[2111, 464, 27, 1197, 520, 2241]","[822, 683, 84, 151, 280, 402, 316, 1432, 56]"
"[52, 40, 993, 444, 1548, 28, 506]","[94, 1643, 462, 35, 668]"
"[1737, 1280, 19, 3826, 20, 2883, 51]","[94, 223, 631, 44, 406, 345, 1405, 44, 60]"
"[601, 36, 629, 14, 52, 1400, 28, 55, 55, 52, 2372]","[1049, 1049, 677, 187, 2328, 23, 2215]"
"[593, 363, 715, 1480, 241, 218, 7981, 80, 2434]","[15, 544, 14, 204, 37, 4140, 14, 1937, 3428, 204]"
"[1727, 44, 345, 5287, 27, 257, 1231, 19]","[2772, 396, 60, 1179, 861, 5533, 694]"
"[7834, 1351, 24, 31, 7981, 7960, 830, 1524, 805]","[213, 1645, 14, 861, 14, 1799, 2073, 933]"
"[88, 55, 893, 19, 1475, 2508, 147, 24]","[279, 1718, 14, 1185, 21, 1702, 99, 19, 308]"
"[172, 627, 309, 309, 22, 49]","[226, 236, 6198, 23, 682, 7094, 47, 158, 15]"
"[123, 172, 1456, 28, 113, 1848, 1810, 7958, 152]","[305, 356, 58, 19, 3564, 37, 2174, 2320]"
"[19, 193, 612, 5825, 152, 125, 1446, 1576]","[96, 35, 1285, 996, 933, 86, 58, 349, 1393, 175]"
"[147, 76, 896, 247, 14, 147, 40, 1142, 145]","[200, 199, 127, 578, 35, 559, 34, 114, 559, 170]"
"[231, 2496, 19, 52, 5210, 115, 14]","[254, 3645, 37, 72, 4191, 175, 15]"
"[50, 40, 55, 712, 18, 148, 27, 165, 973, 51, 27]","[96, 23, 82, 861, 47, 180, 21, 213, 1225, 64, 21]"
"[376, 5158, 71, 115, 3109, 3158, 52, 74, 7969, 640, 92, 780, 24, 746, 22, 131]","[253, 34, 796, 7700, 62, 56, 1139, 278, 355, 782]"
"[6975, 7959, 55, 893, 958, 67, 1498, 1033, 27]","[156, 34, 56, 62, 693, 25, 21, 1634, 98, 82, 267]"
"[259, 5930, 84, 67, 892, 335, 110, 257, 1052]","[86, 94, 668, 546, 596, 2513]"
"[743, 1858, 7995, 4974, 40, 1009, 7995, 209, 28, 730, 7995, 276, 85]","[109, 114, 117, 136, 127, 5249, 58, 61, 63, 911]"
"[1663, 27, 159, 2283, 14, 23, 376, 1339, 40, 325]","[2346, 740, 60, 254, 812, 35, 325, 60]"
"[274, 161, 24, 2881, 1275, 20, 1141, 36, 51, 83]","[426, 15, 312, 23, 1637, 84, 72, 1540, 418]"
"[100, 2098, 24, 3974, 288, 40, 113, 434, 223, 14, 5091]","[84, 5127, 4543, 684, 60, 1799, 352, 14, 165, 107]"
"[351, 129, 197, 40, 383, 4893, 14]","[5724, 691, 175, 170, 1254]"
"[3692, 71, 121, 29, 203, 47, 36]","[6901, 14, 2401, 223, 62, 58]"
"[32, 93, 28, 215, 90, 202, 1239, 51, 262]","[2588, 1897, 185, 82, 782, 142, 129, 1995, 7994]"
"[7905, 19, 1410, 14, 5415, 27]","[4164, 61, 3718, 96, 1388, 21]"
"[87, 58, 7979, 44, 161, 1472, 982, 37, 668, 233, 84, 19, 43]","[1830, 109, 494, 15, 119, 216, 7984, 837, 5457]"
"[50, 529, 162, 932, 29, 27, 730]","[741, 5168, 96, 23, 509, 98, 428, 224, 175, 1929]"
"[254, 115, 28, 265, 5115, 14, 581, 661, 38, 591, 53, 44]","[371, 14, 1394, 143, 442, 279, 5726, 34]"
"[1290, 28, 526, 1889, 7964, 7987, 654, 7971, 1012, 2741, 83]","[185, 799, 641, 998, 14, 1685, 2217, 14, 1640, 1827]"
"[18, 2671, 47, 1187, 3842, 1198]","[3042, 98, 82, 1451, 313, 72, 34]"
"[487, 109, 250, 1908, 28, 540, 58, 51, 145]","[19, 2394, 290, 15, 96, 35, 19, 4773, 290, 15, 186, 35]"
"[2175, 2361, 14, 1373, 24, 88, 148, 35, 325, 28]","[15, 408, 14, 344, 37, 709, 14, 1214, 35, 2040]"
"[19, 76, 2113, 83, 1318, 3907, 35, 129, 312, 40]","[265, 23, 1812, 429, 1440, 14, 2495, 19, 680]"
"[4037, 40, 1536, 1194, 14, 5343, 128, 49]","[3374, 19, 7543, 3374, 201, 5338]"
"[67, 93, 24, 1059, 797, 192, 44, 59, 110, 450, 44]","[96, 23, 94, 688, 15, 345, 361]"
"[421, 108, 3121, 19, 109, 7682, 28, 282, 362, 44]","[2557, 651, 86, 4025, 587]"
"[57, 593, 2114, 59, 803, 14, 95, 1178, 1222, 168, 14]","[613, 37, 1383, 58, 1163, 94, 369, 3030, 58, 1117]"
"[1801, 9, 97, 28, 1749, 24, 124, 1477, 160]","[910, 3062, 185, 310, 4256, 44, 1470]"
"[212, 101, 1862, 80, 18, 36, 5292, 18, 154, 409, 84]","[135, 2047, 14, 299, 14, 189, 117, 478, 1461, 15]"
"[150, 1976, 91, 51, 188, 1063]","[1138, 44, 288, 7533, 234, 200]"
"[646, 610, 14, 1571, 27, 1738, 22, 185, 451]","[622, 667, 15, 1388, 21, 1712, 61, 207, 522]"
"[211, 1719, 28, 335, 52, 1270, 14, 1576]","[137, 704, 151, 2333, 21, 18, 30, 144, 37, 1683, 63]"
"[5032, 44, 2068, 1310, 999, 44, 661, 541]","[93, 231, 60, 2048, 1704, 1206, 60, 710, 531]"
"[47, 36, 209, 28, 2263, 49, 192, 44]","[119, 1616, 685, 7980, 4786, 63, 230, 60]"
"[1338, 771, 28, 784, 831, 1358, 41, 36, 14]","[553, 14, 364, 35, 790, 1083, 1295, 7972, 58, 15]"
"[249, 14, 3449, 909, 1031, 820, 2519]","[408, 14, 4685, 557, 14, 72, 1612, 197, 1461]"
"[1943, 27, 1456, 4165, 44, 110, 1196, 319]","[3698, 56, 96, 44, 397, 15, 1731, 56, 96, 44, 406, 15]"
"[14, 52, 394, 7969, 640, 27, 52, 1400, 2442]","[5, 884, 1958, 15, 62, 34, 253, 694, 35, 460]"
"[88, 57, 4082, 43, 354, 1376, 182, 679, 14]","[1089, 621, 15, 21, 96, 407, 37, 62, 60, 21, 320]"
"[1940, 36, 7078, 32, 2586, 2674, 818, 14]","[1837, 14, 408, 2326, 216, 1231, 189, 6107, 15]"
"[1660, 59, 175, 596, 52, 7280, 7280, 556, 131]","[862, 14, 312, 308, 32, 417, 15, 82, 477]"
"[215, 727, 91, 24, 192, 152, 1545, 4818, 857]","[135, 389, 103, 37, 406, 708, 1810, 285]"
"[239, 6223, 1037, 27, 2144, 285, 1521, 36, 426]","[103, 171, 139, 5055, 44, 94, 5610, 512, 805]"
"[1406, 1187, 239, 611, 44, 874, 278]","[61, 21, 295, 334, 34, 906, 64, 15]"
"[161, 100, 24, 3094, 35, 139, 22, 192, 44]","[94, 579, 444, 837, 47, 707]"
"[328, 67, 1401, 52, 14, 328, 67, 1273, 396]","[345, 94, 1731, 14, 72, 15, 345, 94, 1919, 14, 238]"
"[2966, 250, 18, 55, 1777, 1575, 27, 442]","[3726, 278, 47, 82, 1362, 7973, 14, 2588, 21, 481]"
"[1295, 24, 938, 1963, 14, 2075, 179, 653]","[117, 4030, 21, 86, 511, 14, 493, 31, 493, 82, 15]"
"[150, 7954, 3778, 1875, 782, 2347, 7970, 7953, 1478, 19, 7247, 55]","[72, 14, 576, 725, 21, 151, 4255, 35]"
"[297, 19, 302, 335, 50, 673, 65, 7964, 406, 115]","[320, 37, 688, 392, 103, 808, 7257, 175]"
"[254, 76, 162, 28, 331, 1218, 2801, 423]","[5466, 572, 103, 1589, 14, 119, 3085, 44, 288]"
"[172, 434, 35, 135, 624, 2684]","[2140, 119, 1864, 1890, 299, 34, 21, 1836, 1890]"
"[90, 261, 2792, 57, 47, 28, 3520, 47, 129, 36, 55, 3520]","[1099, 84, 2534, 310, 1392, 15, 1449, 37]"
"[1405, 1239, 299, 14, 32, 322, 80, 607, 14]","[435, 15, 880, 5227, 14, 5426, 14, 2763, 14, 4659]"
"[130, 776, 7921, 88, 43, 1052, 338, 114, 92, 44]","[1886, 14, 52, 912, 985, 15, 234, 426, 14, 1635]"
"[88, 3382, 48, 124, 30, 152, 217, 172, 19]","[549, 299, 170, 119, 3121, 21, 751, 98, 4041, 300, 313]"
"[478, 20, 1095, 647, 4049, 1611, 247]","[142, 1403, 14, 321, 14, 1022, 3715, 44, 664]"
"[4900, 18, 32, 2021, 67, 43, 425, 1493, 425]","[96, 21, 1700, 70, 37, 3227, 175]"
"[5690, 1654, 40, 1537, 538, 14]","[1257, 14, 286, 1352, 770, 987, 127, 316]"
"[477, 896, 14, 32, 1172, 415, 3426, 19, 51]","[72, 23, 82, 268, 806, 725, 14, 627, 623, 200]"
"[32, 19, 250, 182, 19, 239, 1721, 18, 154, 409, 84]","[86, 737, 136, 56, 137, 1790, 1441, 1461, 15]"
"[1979, 28, 135, 2655, 35, 5567, 555, 84, 19]","[241, 98, 1383, 4384, 15, 241, 98, 1834, 152, 15]"
"[158, 4313, 23, 38, 880, 40, 849, 1340, 84, 2989, 24]","[216, 701, 21, 703, 139, 2792, 14, 1685, 937]"
"[146, 1378, 147, 76, 123, 1376, 20, 1451, 28, 601]","[860, 454, 230, 3683, 14, 1371, 35, 580]"
"[351, 52, 66, 2889, 1498]","[267, 990, 37, 180, 98, 725, 7390, 1746, 14, 2200, 34]"
"[4128, 1606, 1939, 162, 3340, 3826, 83]","[135, 151, 35, 2611, 127, 21, 948, 1474, 34, 114]"
"[148, 673, 50, 28, 1543, 83, 872, 409, 14]","[180, 808, 96, 35, 2615, 101, 953, 451, 15]"
"[4984, 143, 703, 3177, 554, 298, 262, 51]","[47, 1453, 94, 5041, 1240, 101]"
"[620, 270, 14, 32, 5223, 24, 938, 390, 44]","[117, 280, 173, 4522, 136, 15]"
"[7163, 23, 716, 175, 300, 212, 249]","[4798, 19, 572, 185, 336, 256, 308]"
"[124, 238, 4116, 24, 409, 14, 470]","[4459, 35, 86, 4773, 356, 56, 304, 15, 732, 37]"
"[254, 76, 3519, 2955, 30, 35, 2754, 3139]","[86, 1397, 248, 382, 139, 3677, 15, 129, 654, 7994]"
"[3622, 129, 1458, 588, 183, 5650, 14, 145]","[3828, 459, 15, 3080, 634, 139, 587, 226, 834]"
"[1188, 24, 52, 27, 159, 1491, 2311, 203, 47]","[789, 21, 2280, 5937, 2214, 64, 624]"
"[3038, 1309, 4407, 203, 32, 1062, 193]","[1894, 14, 497, 14, 2043, 186, 34, 1187, 565, 37]"
"[265, 537, 2990, 358, 803, 51, 1576]","[566, 21, 355, 5341, 15, 21, 1839, 428]"
"[1942, 1718, 2477, 28, 363]","[84, 56, 830, 290, 58, 143, 82, 572]"
"[67, 245, 5751, 1230, 28, 1355, 18, 920]","[2230, 677, 1189, 14, 165, 100, 19, 160, 1356, 14, 992, 14, 703]"
"[179, 1376, 820, 607, 24, 238, 54, 2122, 2224, 2696, 19]","[226, 1373, 14, 553, 635, 34, 279, 6708, 14, 1245, 2807, 37]"
"[36, 18, 108, 239, 105, 678, 254, 1663, 971]","[4098, 23, 151, 120, 15, 340, 3830, 44, 2322, 1216]"
"[193, 278, 19, 578, 36, 49, 5216]","[1595, 100, 204, 35, 275, 34, 82, 2224]"
"[245, 1836, 32, 113, 3894, 2174, 609, 84]","[295, 1721, 21, 151, 5133, 14, 1823, 14, 810, 127]"
"[57, 997, 284, 232, 336, 614, 1600, 236, 152]","[114, 130, 21, 3393, 3422, 37, 4407, 2448]"
"[1372, 83, 312, 630, 24, 312, 948, 1059, 83]","[5009, 44, 455, 2887, 223, 5009, 35]"
"[914, 27, 2112, 822, 968, 36, 170, 551, 28, 215]","[5597, 34, 15, 3706, 2369]"
"[7267, 24, 1091, 55, 36, 76]","[531, 339, 735, 267, 74, 98]"
"[372, 898, 18, 36, 128, 61, 32, 1637, 14, 250, 549, 71]","[103, 283, 2391, 107, 170, 82, 82, 221, 354]"
"[101, 76, 36, 852, 146, 14, 7014, 101, 24, 50, 28, 55]","[315, 2904, 37, 56, 74, 315, 3228, 37, 56, 74]"
"[631, 19, 603, 44, 162, 7964, 168, 30, 35]","[1316, 2179, 14, 903, 1539, 15]"
"[115, 40, 319, 8, 444, 228, 152, 123, 769, 1675, 19]","[5496, 3779, 76, 221, 325, 170, 2383, 44, 119, 5905]"
"[529, 3611, 14, 549, 741, 463, 57, 196, 1617]","[84, 56, 452, 188, 21, 94, 908, 58, 1161, 304, 15]"
"[239, 211, 6775, 44, 239, 76, 55, 51, 55]","[305, 416, 229, 5595, 15]"
"[245, 2728, 197, 43, 4658, 44, 113, 276, 647, 27]","[295, 1450, 684, 56, 6821, 60, 151, 340, 703, 21]"
"[579, 7976, 1589, 360, 1190, 1715, 759, 28, 629, 14]","[908, 908, 170, 1681, 908]"
"[47, 76, 100, 2579, 1580, 19, 3537, 44, 536]","[186, 35, 2585, 58, 6887, 21, 2606, 1091]"
"[1063, 394, 1601, 92, 150, 28, 427, 3291, 295, 14]","[86, 778, 14, 5268, 136, 15]"
"[1020, 774, 18, 32, 1916, 18, 32, 1006]","[2573, 47, 21, 1889, 47, 21, 129, 1010, 7994]"
"[245, 1749, 476, 158, 83]","[208, 2890, 33, 2068, 15, 115, 7979, 463, 1286, 23]"
"[683, 20, 2285, 28, 1419, 997, 7026, 108, 14]","[143, 3487, 4774, 1745, 14, 934, 44, 1019, 1808]"
"[919, 836, 4228, 2622, 175, 491, 1171, 35, 6989, 19]","[1205, 326, 1319, 15, 4198, 23, 136, 114]"
"[353, 1349, 28, 215, 36, 1408]","[626, 14, 2989, 142, 2489, 1049]"
"[243, 780, 36, 179, 193, 956, 168, 781]","[3127, 101, 86, 56, 179, 35, 3618, 234, 684]"
"[23, 463, 144, 2488, 909, 35, 3111, 487]","[3613, 64, 569, 35, 94, 1923, 350, 117]"
"[377, 115, 154, 109, 14, 36, 2240, 115, 154, 109]","[1438, 4882, 23, 84, 238, 470, 259, 470, 2533, 505, 2507, 405]"
"[170, 35, 319, 40, 50, 71, 1843, 51, 629]","[180, 72, 37, 47, 2533, 1054, 2151]"
"[112, 146, 32, 1214, 171, 19, 84, 245, 743, 2165]","[142, 1715, 14, 19, 7543, 1895, 4767, 100, 263, 4767]"
"[141, 52, 7858, 1554, 1170, 1645, 51]","[84, 1087, 15, 21, 86, 304, 15, 62, 560, 156, 35]"
"[165, 165, 36, 145, 658, 28, 692, 154, 684]","[15, 558, 1443, 58, 84, 1443, 423, 152, 290]"
"[1799, 1673, 313, 14, 1373, 1863, 643]","[21, 6266, 34, 3614, 14, 2132, 570, 60]"
"[297, 36, 917, 1385, 83, 7881, 175, 268]","[84, 1837, 100, 2201, 56, 185, 151, 1119, 14, 862]"
"[67, 599, 36, 234, 35, 1611, 247, 67, 1477, 36, 2621, 35, 1464, 247]","[179, 187, 34, 3198, 44, 280, 61, 230, 60]"
"[55, 533, 14, 32, 88, 231, 551]","[894, 976, 542, 21, 3843, 3843, 145, 15]"
"[215, 804, 6364, 7979, 14, 50, 40]","[136, 58, 179, 137, 4889, 100, 7688, 4868, 100, 3164, 361, 15]"
"[32, 851, 110, 2555, 543, 7952, 2177, 7959, 780, 2083, 295]","[59, 62, 34, 1645, 21, 56, 692, 19, 230, 32]"
"[1803, 92, 88, 90, 43, 2691, 4899, 89, 51, 158]","[19, 5164, 69, 85, 107, 1435, 7974, 58, 1127]"
"[2775, 51, 36, 124, 55, 14]","[440, 563, 4958, 1167, 100, 1022, 565, 883, 60]"
"[372, 28, 1549, 762, 14, 1083, 1303, 27, 442]","[3531, 63, 583, 21, 84, 15, 894, 35, 47, 1597, 470, 2451]"
"[150, 2685, 415, 36, 780, 24, 849, 146, 160]","[1073, 2739, 60, 260, 200, 7214, 21, 1404, 25, 234]"
"[993, 19, 5512, 192, 44, 57, 1392, 1151, 326]","[7224, 303, 151, 1057, 15, 1839, 37, 136, 62, 37]"
"[2095, 19, 872, 131, 84, 217]","[61, 1453, 1597, 86, 3717, 35]"
"[1737, 14, 276, 1744, 814, 20, 1313, 27, 5098, 463]","[1471, 15, 340, 1743, 2713, 100, 1121, 21, 3181, 601]"
"[59, 2667, 2667, 179, 863, 19, 775, 158, 14]","[21, 334, 4664, 889, 23, 103, 7979, 517, 22, 64, 5574]"
"[19, 866, 371, 84, 36, 1641, 4367, 19, 84]","[114, 803, 14, 155, 127, 58, 1617, 2875, 37, 127]"
"[57, 1917, 83, 52, 1085, 40, 32, 3523, 356, 1186]","[84, 1533, 238, 58, 1442, 35, 2583, 155, 158]"
"[2267, 24, 6863, 14, 1112, 5095, 40]","[74, 153, 200, 226, 665, 34, 1270, 54, 2229]"
"[125, 224, 19, 433, 326, 51, 125, 6439, 19, 433, 6439, 51]","[228, 1799, 15, 84, 1772, 14, 513, 383, 2372, 344, 383, 2214]"
"[125, 171, 192, 3318, 7006, 2409, 19, 245, 382]","[153, 200, 230, 282, 7975, 2645, 14, 2762, 37, 295, 634]"
"[184, 81, 36, 55, 569, 516, 51, 1802, 27, 442]","[1843, 100, 204, 34, 172, 63, 3410, 19, 325, 130, 291]"
"[109, 345, 3146, 28, 426, 428, 36, 4231]","[62, 732, 23, 669, 822, 270]"
"[27, 148, 28, 159, 50, 76, 1354, 2442, 27]","[514, 14, 626, 14, 204, 35, 635, 60, 404, 769]"
"[801, 262, 14, 1033, 28, 671, 243, 564]","[1102, 100, 434, 37, 202, 3997, 1897, 14, 189, 352, 911, 82, 47]"
"[3133, 24, 57, 2010, 14, 32, 317, 58, 43, 493, 236]","[129, 2697, 7994, 34, 84, 1873, 15, 21, 590, 964, 56, 543, 91]"
"[674, 125, 249, 14, 241, 784]","[21, 180, 37, 117, 1024, 19, 590, 930, 102, 715]"
"[238, 130, 2941, 150, 1752, 182, 282]","[706, 1139, 267, 186, 72, 44, 3728, 37, 61]"
"[109, 3646, 568, 965, 3940, 1483, 920]","[2302, 88, 60, 334, 100, 72, 341, 2443, 444, 407, 37]"
"[1838, 84, 19, 32, 57, 200, 780, 24, 2311, 44]","[96, 98, 1786, 7972, 321, 14, 341, 84, 846, 175]"
"[147, 28, 3391, 43, 14, 324, 28, 4985, 43, 761]","[768, 1324, 35, 754, 88, 15, 383, 1628, 14, 382]"
"[134, 541, 563, 1146, 14]","[103, 64, 23, 117, 4078, 64]"
"[3856, 53, 7691, 4284, 4386, 27, 257]","[4178, 76, 5500, 1815, 4493, 21, 291]"
"[345, 562, 44, 211, 52, 24, 5652, 243]","[433, 520, 60, 228, 72, 34, 5600, 315]"
"[696, 2413, 505, 52, 2696, 396, 71, 340, 7972]","[321, 3567, 560, 72, 2807, 334, 576, 818]"
"[372, 124, 2433, 428, 191, 372, 36, 260, 35, 688, 44]","[21, 86, 619, 6059, 37, 60, 5425, 62, 619, 6059, 44, 707, 60]"
"[183, 320, 270, 14, 113, 606, 1540, 43, 88, 35]","[72, 14, 3851, 861, 19, 63, 1161, 241, 1111, 100, 2499, 1466, 23]"
"[1477, 115, 14, 67, 1824, 179, 2078, 19]","[2034, 175, 15, 94, 3400, 226, 1955, 37]"
"[3056, 35, 50, 35, 3819, 6145, 76, 161, 24, 4133, 28, 2668, 55]","[209, 66, 500, 3671, 2713, 37, 1538, 153, 23, 932, 6750, 267]"
"[976, 125, 139, 124, 6, 6046, 77, 35]","[1508, 21, 96, 98, 180, 35, 62, 98, 21, 185, 240, 5, 6435]"
"[388, 708, 88, 23, 363, 270, 108, 22, 35, 4564, 185]","[223, 299, 14, 566, 460, 136, 228]"
"[1643, 1729, 44, 1179, 3928, 182, 297, 175, 2259, 6926, 14]","[1447, 1824, 60, 1092, 2997, 221, 320, 185, 2380, 101, 220, 15]"
"[580, 1242, 784, 758, 14]","[84, 669, 59, 31, 809, 316, 354]"
"[212, 135, 468, 542, 1083, 3000, 157, 14, 57, 3445]","[72, 44, 179, 807, 223, 1133, 21, 6158, 1571, 596]"
"[243, 2250, 92, 657, 175, 71, 243, 1943, 120, 76, 36]","[86, 422, 3113, 7981, 349, 315, 2674, 4099, 37, 15]"
"[200, 49, 278, 7955, 191, 4063, 5659, 493, 49]","[2551, 60, 5733, 137, 135, 609, 312, 250, 63]"
"[646, 23, 18, 32, 371, 19, 660, 40, 248, 1052]","[622, 19, 47, 21, 674, 37, 659, 23, 253, 929]"
"[57, 67, 2253, 174, 92, 14, 109, 109, 212, 1774, 160, 322]","[19, 86, 7411, 15, 19, 86, 3539, 15, 19, 86, 3530, 15, 19, 2176, 15]"
"[1557, 57, 14, 32, 804, 71, 846, 566, 569]","[315, 5380, 1897, 3992, 54, 3104, 117]"
"[125, 1446, 110, 532, 28, 95, 1161, 7600, 351, 298]","[230, 2483, 100, 309, 4043, 6571, 397, 202, 248]"
"[320, 185, 600, 27, 6956, 5028, 461, 1673, 245]","[4318, 14, 1166, 35, 15, 1843, 34, 1685, 21, 4886, 583]"
"[121, 59, 43, 3130, 115, 1152, 14]","[156, 37, 3971, 142, 204, 100, 1579, 3764, 100, 880, 130, 23, 15]"
"[601, 90, 179, 992, 30, 27, 550, 171, 1416]","[137, 2219, 223, 21, 94, 1594, 100, 1172, 200, 1482]"
"[1225, 162, 76, 55, 83, 1051, 1869, 417, 67]","[854, 94, 957, 19, 668, 101, 224, 1730, 668]"
"[2408, 55, 382, 50, 162, 27, 32, 1189, 19, 51]","[174, 207, 958, 21, 2491, 618, 4325, 178, 6505, 295]"
"[612, 351, 510, 14, 123, 2429, 1553, 526]","[137, 514, 354, 101, 756, 23, 21, 810, 294, 158]"
"[108, 433, 1057, 44, 47, 345]","[1217, 3077, 1125, 60, 62, 433]"
"[707, 23, 18, 36, 90, 876, 51, 262]","[790, 334, 207, 290, 994, 84, 15]"
"[556, 247, 19, 76, 615, 14, 2228, 189, 7983]","[581, 103, 403, 58, 151, 3323, 15, 156, 626, 173, 82, 47]"
"[93, 28, 4814, 423, 221, 23, 363]","[3966, 580, 35, 476, 474, 74, 98]"
"[300, 907, 27, 19, 76, 1033, 204, 469, 19, 76]","[277, 1441, 47, 58, 601, 14, 1441, 21, 249, 782]"
"[88, 675, 844, 28, 959, 872, 14]","[3034, 14, 1137, 37, 213, 142, 1281, 14, 508, 1974, 503, 17]"
"[50, 27, 5078, 19, 211, 547, 158, 401, 1559]","[558, 82, 283, 15, 21, 2224, 170, 103, 634, 35, 15]"
"[395, 27, 2909, 14, 57, 2479, 271, 40, 434]","[299, 14, 1326, 35, 834, 15, 260, 340, 221]"
"[1355, 1446, 3554, 3883, 504, 217]","[3605, 14, 1397, 100, 729, 14, 907, 572]"
"[2848, 7959, 47, 24, 51, 1190, 41, 40]","[96, 98, 1905, 99, 64, 130, 7970, 14, 441, 21, 614]"
"[179, 1110, 477, 28, 43, 3063]","[448, 172, 63, 86, 6319, 750, 207, 15]"
"[705, 101, 24, 212, 51, 679]","[72, 35, 668, 139, 19, 668, 72, 35]"
