urdu_text,roman_text
یہ ہوا سارے چراغوں کو اڑا لے جایے گی,ye hava saare charaghon ko uda le jaegi
سویے قبلہ نگاہوں کے رخ نہ رہے اور در پہ نقش جبیں نہ رہے,su e qibla nigahon ke rukh na rahe aur dar pe naqsh e jabin na rahe
تھی کبھی راہ جو ہمراہ گزرنے والی,thi kabhi raah jo ham rah guzarne vaali
راست بازوں ہی کو پیسا آسماں نے رات دن,rast bazon hi ko piisa asman ne raat din
بقول عشق کے سانچے میں ڈھل تو سکتی ہے,ba qaul ishq ke sanche men dhal to sakti hai
ہر کسی سے گزر گیا ہوں میں,har kisi se guzar gaya huun main
عالم غبار وحشت مجنوں ہے سر بہ سر,aalam ghubar e vahshat e majnun hai sar ba sar
کسی نواب نے نہ راجا نے,kisi navvab ne na raaja ne
پوچھیے کچھ کہیں ہیں کچھ ناجیؔ,puchhiye kuchh kahen hain kuchh 'naji'
کسی کو دیکھتا اتنا نہیں حقیقت میں,kisi ko dekhta itna nahin haqiqat men
دکھا رہی ہے تماشا فلک کی نیرنگی,dikha rahi hai tamasha falak ki nairangi
اس سال کے حساب کو برق آفتاب ہے,is saal ke hisab ko barq aftab hai
آییں گے تو مجھ پر کویی احساں نہ کریں گے,aenge to mujh par koi ehsan na karenge
سبزہ و گل کے دیکھنے کے لیے,sabza o gul ke dekhne ke liye
مایل بہ غیر ہونا تجھ ابرو کا عیب ہے,mail ba ghair hona tujh abru ka aib hai
یا ترا شعلہ جوانی ہے,ya tira shola e javani hai
تھا دل جب اس پہ مایل تھا شوق سخت مشکل,tha dil jab us pe maail tha shauq sakht mushkil
نہ وہ ہیں مشق ستم میں قاصر نہ خون دل کی یہاں کمی ہے,na vo hain mashq e sitam men qasir na khun e dil ki yahan kami hai
یہ بڑا عیب مجھ میں ہے اکبرؔ,ye bada aib mujh men hai 'akbar'
دل کے ہاتھوں سے پڑے کیسی گرفتاری میں ہم,dil ke hathon se pade kaisi giraftari men ham
تیری صورت کا جو آیینہ اسے پاتا ہوں میں,teri surat ka jo aina use paata huun main
شوق جن کوں مدام ہے تیرا,shauq jin kuun mudam hai tera
معترض کیوں ہو اگر سمجھے تمہیں صیاد دل,mo'tariz kyuun ho agar samjhe tumhen sayyad dil
کتنی رغبت تھی ترے نام سے پہلے پہلے,kitni raghbat thi tire naam se pahle pahle
ٹوٹ جاییں کہ پگھل جاییں مرے کچے گھڑے,tuut jaaen ki pighal jaaen mire kachche ghade
آپ جانا ادھر اور آپ ہی حیراں ہونا,aap jaana udhar aur aap hi hairan hona
مری موت کو بھی پیارے کویی چاہییے بہانہ,miri maut ko bhi pyare koi chahiye bahana
بیاد گرمی صحبت بہ رنگ شعلہ دہکے ہے,bayad e garmi e sohbat ba rang e shoala dahke hai
کھل کے ملنے کا سلیقہ آپ کو آتا نہیں,khul ke milne ka saliqa aap ko aata nahin
ایسے وحشی کو کہیں بہلاییں کیا,aise vahshi ko kahin bahlaen kya
نالہ گویا گردش سیارہ کی آواز ہے,naala goya gardish e saiyyara ki avaz hai
بابا دنیا جیت کے میں دکھلا دوں گا,baaba duniya jiit ke main dikhla dunga
ہمیں پھر ان سے امید اور انہیں ہماری قدر,hamen phir un se ummid aur unhen hamari qadr
ہے سخن جگ منیں عدیم المثال,hai sukhan jag manin adim ul misal
حیات سے نگہہ واپسیں ہے کچھ مانوس,hayat se nigah e vapsin hai kuchh manus
کی ایک ہی نگاہ کہ بس خاک ہو گیے,ki ek hi nigah ki bas khaak ho gae
گرا دیا ہے ہمیں کس نے چاہ الفت میں,gira diya hai hamen kis ne chah e ulfat men
کچھ لوگ یوں ہی شہر میں ہم سے بھی خفا ہیں,kuchh log yunhi shahr men ham se bhi khafa hain
ہر ایک سے اپنی بھی طبیعت نہیں ملتی,har ek se apni bhi tabiat nahin milti
میں کہ رہتا ہوں بصد ناز گریزاں تجھ سے,main ki rahta huun ba sad naz gurezan tujh se
اس خواب کو جا یوسف کنعاں سوں کہوں گا,is khvab ko ja yusuf e kanan suun kahunga
نقطے پہ تیرے خال کے باندھا ہے جن نے دل,nuqte pe tere khaal ke bandha hai jin ne dil
اب اس نظر کی دعاییں بھی مستجاب نہیں,ab is nazar ki duaen bhi mustajab nahin
روندتے پھرتے ہیں وہ مجمع اغیار کے ساتھ,raundte phirte hain vo majma e aghyar ke saath
نشہ بہ اندازۂ خمار نہیں ہے,nashsha ba andaza e khumar nahin hai
دل ہر ذرہ میں غوغایے رستاخیز ہے ساقی,dil e har zarra men ghaugha e rusta khez hai saaqi
شکوۂ غم شیوۂ اہل وفا ہوتا نہیں,shikva e gham sheva e ahl e vafa hota nahin
دشنہ اک تیز سا ہوتا مرے غم خوار کے پاس,dashna ik tez sa hota mire gham khvar ke paas
جانتا بھی ہے اس کو تو واعظ,janta bhi hai us ko tu vaaiz
برگ گل ریزہ مینا کی نشانی مانگے,barg e gul reza e mina ki nishani mange
شکل دکھایی تب اس نے جب آنکھوں کو خوں بار کیا,shakl dikhai tab us ne jab ankhon ko khun bar kiya
ہو چکا ناز اٹھانے میں ہے گو کام تمام,ho chuka naaz uthane men hai go kaam tamam
نمک زخم جگر بال فشانی مانگے,namak e zakhm e jigar bal fishani mange
دایم الحبس اس میں ہیں لاکھوں تمناییں اسدؔ,daim ul habs is men hain lakhon tamannaen 'asad'
ہم زندگی میں پھر کویی ارماں نہ کر سکے,ham zindagi men phir koi arman na kar sake
مے پرستاں خم مے منہ سے لگایے ہی بنے,mai parastan khum e mai munh se lagae hi bane
بس ایک بار ہویی اور پھر کبھی نہ ہویی,bas ek baar hui aur phir kabhi na hui
یہ جان بھی اے جان ادا ساتھ لیے جا,ye jaan bhi ai jan e ada saath liye ja
میں خود بھی سوچتا ہوں یہ کیا میرا حال ہے,main khud bhi sochta huun ye kya mera haal hai
کیا مری نیند بھی تمہاری ہے,kya miri niind bhi tumhari hai
مجھ سے گریز پا ہے تو ہر راستہ بدل,mujh se gurez pa hai to har rasta badal
تو خدا تو نہیں اے ناصح ناداں میرا,tu khuda to nahin ai naseh e nadan mera
سیلاب گریہ درپیے دیوار و در ہے آج,sailab e girya darpai e divar o dar hai aaj
اس کی چین آستیں بھی چین پیشانی ہویی,us ki chin e astin bhi chin e peshani hui
پر اسے دیر آشنا کہیے,par use der ashna kahiye
کویی خدا ہے تو وہ کہاں تھا میری کیا اوقات لکھوں,koi khuda hai to vo kahan tha meri kya auqat likhun
کہیں حیات اسی فاصلے کا نام نہ ہو,kahin hayat usi fasle ka naam na ho
جس طرح کا کہ کسی میں ہو کمال اچھا ہے,jis tarah ka ki kisi men ho kamal achchha hai
چلے آتے ہیں دل میں ارمان لاکھوں,chale aate hain dil men arman lakhon
ایک قطرے کو سمندر نظر آییں کیسے,ek qatre ko samundar nazar aaen kaise
یہ سخن جو ہم نے رقم کیے یہ ہیں سب ورق تری یاد کے,ye sukhan jo ham ne raqam kiye ye hain sab varaq tiri yaad ke
کہانیوں سے شب غم بہل تو سکتی ہے,kahaniyon se shab e gham bahal to sakti hai
جو بھی ہم سے ملنے آیا ملنے سے انکار کیا,jo bhi ham se milne aaya milne se inkar kiya
کہا میں نے کہ دے اس کو اجازت آہ کرنے کی,kaha main ne ki de us ko ijazat aah karne ki
سارے عالم میں میں دکھا لایا,saare aalam men main dikha laaya
لے چلو مجھ کو راہروان عدم,le chalo mujh ko rah ravan e adam
لو ارادوں کی بڑھا دی شب نے,lau iradon ki badha di shab ne
چنگ و نے رنگ پہ تھے اپنے لہو کے دم سے,chang o nai rang pe the apne lahu ke dam se
آگہی گر نہیں غفلت ہی سہی,agahi gar nahin ghaflat hi sahi
وہ کون تھا جس سے تری صورت نہیں ملتی,vo kaun tha jis se tiri surat nahin milti
ہویی ہے عشق ہی سے حسن کی قدر,hui hai ishq hi se husn ki qadr
حاکم شہر یہ بھی کویی شہر ہے,hakim e shahr ye bhi koi shahr hai
اپنی ہستی ہی سے ہو جو کچھ ہو,apni hasti hi se ho jo kuchh ho
بے زباں جو کہتے ہیں مجھ کو سو چپ رہ جاییں گے,be zaban jo kahte hain mujh ko so chup rah jaenge
گردش رنگ طرب سے ڈر ہے,gardish e rang e tarab se dar hai
دے بط مے کو دل و دست شنا موج شراب,de bat e mai ko dil o dast e shana mauj e sharab
تھوڑا سا آ کے پھونک دو اڑتا نہیں دھواں,thoda sa aa ke phunk do udta nahin dhuan
میری غزلوں میں حقایق ہیں فقط,meri ghazlon men haqaeq hain faqat
یوں فرط بے خودی سے محبت میں جان دے,yuun fart e be khudi se mohabbat men jaan de
آمد خط سے نہ کر خندہ شیریں کہ مباد,amad e khat se na kar khanda e shirin ki mabad
ہم نے جب کھایی ہے اپنے ہی سے زک کھایی ہے,ham ne jab khaai hai apne hi se zak khaai hai
مستی سے ہر نگہ ترے رخ پر بکھر گیی,masti se har nigah tire rukh par bikhar gai
اپنے حق میں دعا کرے کویی,apne haq men dua kare koi
قید سے تیری کہاں جاییں گے ہم بے بال و پر,qaid se teri kahan jaenge ham be bal o par
شہادت تھی مری قسمت میں جو دی تھی یہ خو مجھ کو,shahadat thi miri qismat men jo di thi ye khu mujh ko
برہم ہے اس قدر جو مرے دل سے زلف یار,barham hai is qadar jo mire dil se zulf e yar
غم فراق کے کشتوں کا حشر کیا ہوگا,gham e firaq ke kushton ka hashr kya hoga
اے کہ تیری خوشی مقدم ہے,ai ki teri khushi muqaddam hai
یہ وہ نہیں جو کسی رہ گزر کا ہو جایے,ye vo nahin jo kisi rahguzar ka ho jaae
صحبتیں اگلی مصور ہمیں یاد آییں گی,sohbaten agli musavvir hamen yaad aengi
چمن اڑ گیا آندھیاں آتے آتے,chaman ud gaya andhiyan aate aate
بجز پرواز شوق ناز کیا باقی رہا ہوگا,ba juz parvaz e shauq e naz kya baaqi raha hoga
ہو جرم تنہا سوچنا لیکن سزا آوارگی,ho jurm tanha sochna lekin saza avargi
دل میں یوں روز انقلاب آیے,dil men yuun roz inqalab aae
غم ہوتے ہیں جہاں ذہانت ہوتی ہے,gham hote hain jahan zehanat hoti hai
وفاداری میں شیخ و برہمن کی آزمایش ہے,vafadari men shaikh o barhaman ki azmaish hai
گر کیا ناصح نے ہم کو قید اچھا یوں سہی,gar kiya naseh ne ham ko qaid achchha yuun sahi
گیہوں چاول بانٹنے والے جھوٹا تولیں تو کیا بولیں,gehun chaval bantne vaale jhuta taulen to kya bolen
آج کی رات تو خوشبو کا سفر لگتی ہے,aaj ki raat to khushbu ka safar lagti hai
شاد کاموں کو یہ نہیں توفیق,shad kamon ko ye nahin taufiq
میں جن کو جان کے پہچان بھی نہیں سکتا,main jin ko jaan ke pahchan bhi nahin sakta
عیش امید ہی سے خطرہ ہے,aish e ummid hi se khatra hai
پانی کو اب تو سر سے گزر جانا چاہیے,paani ko ab to sar se guzar jaana chahiye
بسکہ ہوں غالبؔ اسیری میں بھی آتش زیر پا,bas ki huun 'ghalib' asiri men bhi atish zer e pa
شام ہی سے مرے قابو میں نہیں دل میرا,shaam hi se mire qaabu men nahin dil mera
یا رب اس اختلاط کا انجام ہو بخیر,ya rab is ikhtilat ka anjam ho ba khair
ایک دل ہے اور طوفان حوادث اے جگرؔ,ek dil hai aur tufan e havadis ai 'jigar'
اس بھرے شہر میں راییگاں ایک میں,is bhare shahr men raegan ek main
حرف تازہ نیی خوشبو میں لکھا چاہتا ہے,harf e taza nai khushbu men likha chahta hai
مطلب کی پوچھتے ہو وہ ناداں تمہیں تو ہو,matlab ki puchhte ho vo nadan tumhin to ho
کس کے بس میں تھا ہوا کی وحشتوں کو روکنا,kis ke bas men tha hava ki vahshaton ko rokna
نگھرے کیا ہویے کہ لوگوں پر,nighare kya hue ki logon par
لیکن امداد خدا درکار ہے,lekin imdad e khuda darkar hai
گالیاں کھا کے بے مزا نہ ہوا,galiyan kha ke be maza na hua
ہوا کے ساتھ کویی ہم سفر بھی آتا ہے,hava ke saath koi ham safar bhi aata hai
لہو چشیدہ ہاتھ اس نے چوم کر دکھا دیا,lahu chashida haath us ne chuum kar dikha diya
ہویی پھر دیکھیے آ بستن شادی و غم دنیا,hui phir dekhiye aa bustan e shadi o gham duniya
واردات دل کو دل ہی میں جگہ دیتے رہے,vardat e dil ko dil hi men jagah dete rahe
سمجھتا ہے تو داغؔ کو رند زاہد,samajhta hai tu 'dagh' ko rind zahid
ہاں ہاں نہیں مجھ کو ترے دامن کی ہوا یاد,haan haan nahin mujh ko tire daman ki hava yaad
رقیب پر ہے اگر لطف تو ستم کیا ہے,raqib par hai agar lutf to sitam kya hai
داغ دامن کے ہوں دل کے ہوں کہ چہرے کے فرازؔ,daagh daman ke hon dil ke hon ki chehre ke 'faraz'
قبلۂ مقصد نگاہ نیاز,qibala e maqsad e nigah e niyaz
پھر ہوا وقت کہ ہو بال کشا موج شراب,phir hua vaqt ki ho bal kusha mauj e sharab
پچھلی صف میں ہی سہی ہے تو اسی محفل میں,pichhli saf men hi sahi hai to isi mahfil men
عشق نازک مزاج ہے بے حد,ishq nazuk mizaj hai behad
افلاک الٹ دینے کا ڈھب اور ہی کچھ ہے,aflak ulat dene ka dhab aur hi kuchh hai
ورنہ ہر آن سب کی باری ہے,varna har aan sab ki baari hai
روح تک آ گیی تاثیر مسیحایی کی,ruuh tak aa gai tasir masihai ki
غزلوں کی دھنک اوڑھ مرے شعلہ بدن تو,ghazlon ki dhanak odh mire shoala badan tu
جاں مطرب ترانۂ ہل من مزید ہے,jaan mutrib e tarana e hal mim mazid hai
یا رب ہمیں تو خواب میں بھی مت دکھاییو,ya rab hamen to khvab men bhi mat dikhaiyo
کچھ تو پیغام زبانی اور ہے,kuchh to paigham e zabani aur hai
یاں نالے کو اور الٹا دعواۓ رسایی ہے,yaan naale ko aur ulta dava e rasai hai
تا مری جاں تو کہیں خلق میں بدنام نہ ہو,ta miri jaan tu kahin khalq men badnam na ho
دل کو اظہار سخن انداز فتح الباب ہے,dil ko izhar e sukhan andaz e fath ul bab hai
وایے واں بھی شور محشر نے نہ دم لینے دیا,vaae vaan bhi shor e mahshar ne na dam lene diya
دنیا بھر کو ہاتھ تمہارا لگتا ہے,duniya bhar ko haath tumhara lagta hai
اس راہ میں سر ملتے ہیں پتھر نہیں ملتا,is raah men sar milte hain patthar nahin milta
نگہ ناز کی تاثیر بھی کیا ہوتی ہے,nigah e naz ki tasir bhi kya hoti hai
اے عشق نالہ کش تری غیرت کو کیا ہوا,ai ishq e nala kash tiri ghairat ko kya hua
وسیمؔ اس سے کہو دنیا بہت محدود ہے میری,'vasim' us se kaho duniya bahut mahdud hai meri
دل حسرت زدہ تھا مایدۂ لذت درد,dil e hasrat zada tha maida e lazzat e dard
پارسایی سی پارسایی ہے,parsai si parsai hai
جس دن وہ ملنے آیی ہے اس دن کی روداد یہ ہے,jis din vo milne aai hai us din ki rudad ye hai
خون تھوکوں تو واہ وا کیجے,khuun thukun to vah va kiije
سراغ آوارۂ عرض دو عالم شور محشر ہوں,suragh avara e arz e do alam shor e mahshar huun
