urdu_text,roman_text
قیامت قامت اس کا جن نے دیکھا سو ہوا بسمل,qayamat qamat us ka jin ne dekha so hua bismil
بہار رفتہ پھر آیی ترے تماشے کو,bahar e rafta phir aai tire tamashe ko
تھی نوآموز فنا ہمت دشوار پسند,thi nau amuz e fana himmat e dushvar pasand
یاس نے کیا بجھا دیا دل کو,yaas ne kya bujha diya dil ko
نہ پوچھا جایے ہے اس سے نہ بولا جایے ہے مجھ سے,na puchha jaae hai us se na bola jaae hai mujh se
ہے چشم تر میں حسرت دیدار سے نہاں,hai chashm e tar men hasrat e didar se nihan
خدا کا شکر ہمیں نالۂ رسا نہ ملا,khuda ka shukr hamen nala e rasa na mila
ہمہ ناامیدی ہمہ بد گمانی,hama na umidi hama bad gumani
اس کا جو حال ہے وہی جانے,us ka jo haal hai vahi jaane
بتاؤں کیسے وہ بہتا دریا,bataun kaise vo bahta dariya
سفر میں دھوپ تو ہوگی جو چل سکو تو چلو,safar men dhuup to hogi jo chal sako to chalo
اچھی بھلی تھی دنیا گزارے کے واسطے,achchhi bhali thi duniya guzare ke vaste
ہر سکوت شب غم کویی صدا مانگے ہے,har sukut e shab e gham koi sada mange hai
خوشبو کے لیے رکوں کہاں تک,khushbu ke liye rukun kahan tak
ایسا لگتا ہے جدایی کی گھڑی آ گیی دوست,aisa lagta hai judai ki ghadi aa gai dost
کچھ پھول اک فقیر کی جھولی میں ڈال کر,kuchh phuul ik faqir ki jholi men daal kar
لاتے ہیں سرور اول دیتے ہیں شراب آخر,laate hain surur avval dete hain sharab akhir
بے سبب دھوم دھام کر رہے ہیں,be sabab dhum dham kar rahe hain
خانۂ تن سے ہماری روح گھبرایی تو ہے,khana e tan se hamari ruuh ghabrai to hai
چشم مور آیینۂ دل نگرانی مانگے,chashm e mor aina e dil nigarani mange
شہرت بھی اس کے ساتھ ہے دولت بھی اس کے ہاتھ ہے,shohrat bhi us ke saath hai daulat bhi us ke haath hai
حاجیو ہے ہم کو گھر والے سے کام,hajiyo hai ham ko ghar vaale se kaam
شرم آتی ہے کہ اس شہر میں ہم ہیں کہ جہاں,sharm aati hai ki us shahr men ham hain ki jahan
اضطراب چشم برپا دوختہ غماز ہے,iztirab e chashm barpa dokhta ghammaz hai
حیات درد ہویی جا رہی ہے کیا ہوگا,hayat e dard hui ja rahi hai kya hoga
ہر چند اس میں ہاتھ ہمارے قلم ہویے,har chand is men haath hamare qalam hue
اس سر پہ جھوم کے جو گھٹاییں گزر گییں,is sar pe jhuum ke jo ghataen guzar gaiin
آ کہ مری جان کو قرار نہیں ہے,aa ki miri jaan ko qarar nahin hai
جو ذرا تیرے پاس ہو بیٹھے,jo zara tere paas ho baithe
وہی جو دولت دل ہے وہی جو راحت جاں,vahi jo daulat e dil hai vahi jo rahat e jan
توجہ اپنی ہو کیا فن شاعری کی طرف,tavajjoh apni ho kya fann e shairi ki taraf
کویی بتاؤ کہ وہ زلف خم بہ خم کیا ہے,koi batao ki vo zulf e kham ba kham kya hai
دل پر خوں کی اک گلابی سے,dil e pur khun ki ik gulabi se
جہاں میں حال مرا اس قدر زبون ہوا,jahan men haal mira is qadar zabun hua
سفینہ چاہیے اس بحر بیکراں کے لیے,safina chahiye is bahr e be karan ke liye
داد بیداد رہو شب کو کہ فریاد رہو,daad be dad raho shab ko ki fariyad raho
عقل یہ کہتی دنیا ملتی ہے بازار میں,aql ye kahti duniya milti hai bazar men
شوق ہے ساماں طراز نازش ارباب عجز,shauq hai saman taraz e nazish e arbab e ajz
مینایے نہہ فلک ہے کہاں بادۂ نشاط,mina e nuh falak hai kahan bada e nashat
کل شب مجھے بے شکل کی آواز نے چونکا دیا,kal shab mujhe be shakl ki avaz ne chaunka diya
اے شوخی نگاہ کرم مدتوں کے بعد,ai shokhi e nigah e karam muddaton ke baad
اس کی نظروں میں انتخاب ہوا,us ki nazron men intikhab hua
بلبل شیراز کوں کرتا ہوں یاد,bulbul e shiraz kuun karta huun yaad
دل کا کیا رنگ کروں خون جگر ہوتے تک,dil ka kya rang karun khun e jigar hote tak
وہ بدن اور بھی کچھ تنگ قبا مانگے ہے,vo badan aur bhi kuchh tang qaba mange hai
کسی نے دھوپ بخشی ہے کسی نے چاندنی دی ہے,kisi ne dhuup bakhshi hai kisi ne chandni di hai
دو عالم کی ہستی پہ خط فنا کھینچ,do alam ki hasti pe khatt e fana khinch
ہوش جاتے رہے نیرنگ حیا سے پہلے,hosh jaate rahe nairang e haya se pahle
کیا سینے میں جس نے خوں چکاں مژگان سوزن کو,kiya siine men jis ne khun chakan mizhgan e sozan ko
ہر اک سے پوچھتا ہوں کہ جاؤں کدھر کو میں,har ik se puchhta huun ki jaun kidhar ko main
جس قدر اس سے تعلق تھا چلا جاتا ہے,jis qadar us se taalluq tha chala jaata hai
ہو چکا جو عتاب ہونا تھا,ho chuka jo itaab hona tha
کویی دن گر زندگانی اور ہے,koi din gar zindagani aur hai
ہونی نہ چاہیے تھی محبت مگر ہویی,honi na chahiye thi mohabbat magar hui
تعجب سے وہ بولا یوں بھی ہوتا ہے زمانے میں,taajjub se vo bola yuun bhi hota hai zamane men
وہ شوخ اپنے حسن پہ مغرور ہے اسدؔ,vo shokh apne husn pe maghrur hai 'asad'
گھستا ہے جبیں خاک پہ دریا مرے آگے,ghista hai jabin khaak pe dariya mire aage
انسان کی تذلیل گوارا نہیں ہوتی,insan ki tazlil gavara nahin hoti
سایۂ عمر رواں مجھ کو سنبھال ایسے میں,saya e umr e ravan mujh ko sambhal aise men
ہجر کی رات گزاری ہے کہ محشر دیکھا,hijr ki raat guzari hai ki mahshar dekha
یہ بھی مٹ جایے تو پھر کیا چاہیے,ye bhi mit jaae to phir kya chahiye
سراپا رہن عشق و نا گزیر الفت ہستی,sarapa rehn e ishq o na guzir e ulfat e hasti
مرے جرم خانہ خراب کو ترے عفو بندہ نواز میں,mire jurm e khana kharab ko tire afv e banda navaz men
خلد کا اک در ہے میری گور کے اندر کھلا,khuld ka ik dar hai meri gor ke andar khula
لالہ و گل سے تجھ کو کیا نسبت,lala o gul se tujh ko kya nisbat
مری مثال کہ اک نخل خشک صحرا ہوں,miri misal ki ik nakhl e khushk e sahra huun
میں کس کی نظم اکیلے میں گنگناؤں گی,main kis ki nazm akele men gungunaungi
فلاں کے زخم اچھے تھے فلاں سے,fulan ke zakhm achchhe the fulan se
دل ربا کو ہے دل ربایی شرط,dilruba ko hai dilrubai shart
آخر اپنا کہا کیا تو نے,akhir apna kaha kiya tu ne
اس کم نگہی پر مجھے کیا کیا نظر آیا,is kam nigahi par mujhe kya kya nazar aaya
میرے خوابوں میں بھی تو میرے خیالوں میں بھی تو,mere khvabon men bhi tu mere khayalon men bhi tu
تیز احساس خودی درکار ہے,tez ehsas e khudi darkar hai
شعلے اگتے نظر آیے مجھے گلزار کے بیچ,shoale ugte nazar aae mujhe gulzar ke beach
یہ بھی مت کہہ کہ جو کہیے تو گلہ ہوتا ہے,ye bhi mat kah ki jo kahiye to gila hota hai
زندگی خواب کیوں دکھاتی ہے,zindagi khvab kyuun dikhati hai
مری بیتابیاں بھی جزو ہیں اک میری ہستی کی,miri betabiyan bhi juzv hain ik meri hasti ki
کہیے کہیے مجھے برا کہیے,kahiye kahiye mujhe bura kahiye
مجھ سے نظریں تو ملاؤ کہ ہزاروں چہرے,mujh se nazren to milao ki hazaron chehre
وہ بلایے آسمانی اور ہے,vo bala e asmani aur hai
کوہ کن ہو کہ قیس ہو کہ فرازؔ,kohkan ho ki qais ho ki 'faraz'
ایک دروازہ سا کھلتا ہے کتب خانے کا,ek darvaza sa khulta hai kutub khane ka
پھر لیں گے بوسے خنجر قاتل کے چار پانچ,phir lenge bose khanjar e qatil ke chaar panch
دریچہ باز ہے یادوں کا اور میں,daricha baaz hai yadon ka aur main
جلوۂ ذات اے معاذ اللہ,jalva e zat ai maaz allah
سنتا تھا وہ بھی سب سے پرانی کہانیاں,sunta tha vo bhi sab se purani kahaniyan
نقصاں نہیں جنوں سے جو سودا کرے کویی,nuqsan nahin junun se jo sauda kare koi
دکھ سکھ کا یہ جنتر منتر جتنا تیرا اتنا میرا,dukh sukh ka ye jantar mantar jitna tera utna mera
جس دل میں ہو جتنا خون لایے,jis dil men ho jitna khuun laae
اے ہجوم ناامیدی شاد باش و زندہ باش,ai hujum e na umidi shad bash o zinda bash
یہ رشک ہے کہ وہ ہوتا ہے ہم سخن تم سے,ye rashk hai ki vo hota hai ham sukhan tum se
ہے یہی رسم تو یہ رسم اٹھا دی جایے,hai yahi rasm to ye rasm utha di jaae
کہ آہو کو پابند رم دیکھتے ہیں,ki aahu ko paband e ram dekhte hain
یہ اضطراب و سکوں بھی تھی اک فریب حیات,ye iztirab o sukun bhi thi ik fareb e hayat
سب ان کو سنانے کے دن آ رہے ہیں,sab un ko sunane ke din aa rahe hain
ہاں فضا یاں کی سویی سویی سی ہے,haan faza yaan ki soi soi si hai
اور تو سب کچھ طنز و کنایہ رمز و اشارہ جانے ہے,aur to sab kuchh tanz o kinaya ramz o ishara jaane hai
تا ہم کو شکایت کی بھی باقی نہ رہے جا,ta ham ko shikayat ki bhi baaqi na rahe ja
نہ پورے شہر پر چھایے تو کہنا,na puure shahar par chhae to kahna
ہوں روز بلکہ لطف و کرم ایسے شخص ہیں,hon roz balki lutf o karam aise shakhs hain
شان کریم کی یہ ہے ہاں سے ہو پیشتر عطا,shaan karim ki ye hai haan se ho peshtar ata
کٹ سکی ہیں آج تک سونے کی زنجیریں کہاں,kat saki hain aaj tak sone ki zanjiren kahan
حایل بس اک نفس ہے محشر میں اور ہم میں,haael bas ik nafas hai mahshar men aur ham men
آ چکا پیش وہ مروت سے,aa chuka pesh vo muravvat se
گرچہ ہے میری جستجو دیر و حرم کی نقشہ بند,garche hai meri justuju dair o haram ki naqsha band
کہ جاں بچانے کا استخارہ نہیں چلے گا,ki jaan bachane ka istikhara nahin chalega
میں سنگ راہ ہوں تو سبھی راستوں میں ہوں,main sang e rah huun to sabhi raston men huun
یہ سخت جاں تو قتل سے ناشاد رہ گیا,ye sakht jan to qatl se nashad rah gaya
تو کب تک مرے منہ کو دھوتا رہے گا,tu kab tak mire munh ko dhota rahega
بہت گراں ہے یہ عیش تنہا کہیں سبک تر کہیں گوارا,bahut giran hai ye aish e tanha kahin subuk tar kahin gavara
کب تک رہے محکومی انجم میں مری خاک,kab tak rahe mahkumi e anjum men miri khaak
شبنم و گل کو دیکھ کر وجد نہ آیے کس طرح,shabnam o gul ko dekh kar vajd na aae kis tarah
ہم زمانے کا ستم بھول گیے,ham zamane ka sitam bhuul gae
خیال جلوۂ گل سے خراب ہیں میکش,khayal e jalva e gul se kharab hain mai kash
رگ و پے میں جب اترے زہر غم تب دیکھیے کیا ہو,rag o pai men jab utre zahr e gham tab dekhiye kya ho
اقبالؔ کو یہ ضد ہے کہ پینا بھی چھوڑ دے,'iqbal' ko ye zid hai ki piina bhi chhod de
کہ جس میں کویی ہمارا نہ پی سکے گا لہو,ki jis men koi hamara na pi sakega lahu
شمع روشن کیا مجھ دل کے شبستاں میں ا,shama raushan kiya mujh dil ke shabistan men aa
مانگتی ہیں جان و دل نذرانہ تیرے شہر میں,mangti hain jaan o dil nazrana tere shahr men
اس نے پھیری نگہ ناز یہ معلوم ہوا,us ne pheri nigah e naz ye maalum hua
ایسی باتوں سے بدلتی ہے کہیں فطرت حسن,aisi baton se badalti hai kahin fitrat e husn
اس نہیں کا کویی علاج نہیں,is nahin ka koi ilaaj nahin
سلگتے سوچتے ویران موسموں کی طرح,sulagte sochte viran mausamon ki tarah
لوگ آتے ہیں بہت دل کو دکھانے میرے,log aate hain bahut dil ko dukhane mere
نگہ بلند سخن دل نواز جاں پرسوز,nigah buland sukhan dil navaz jaan pur soz
کہ وہ چلمن میں ہیں نزدیک ہم چلمن کے بیٹھے ہیں,ki vo chilman men hain nazdik ham chilman ke baithe hain
دل زود رنج نہ کر گلہ کسی گرم و سرد رقیب کا,dil e zud ranj na kar gila kisi garm o sard raqib ka
لکھا ہوا ہے جو رونا مرے مقدر میں,likha hua hai jo rona mire muqaddar men
قشقہ کھینچا دیر میں بیٹھا کب کا ترک اسلام کیا,qashqa khincha dair men baitha kab ka tark islam kiya
بدی کی اس نے جس سے ہم نے کی تھی بارہا نیکی,badi ki us ne jis se ham ne ki thi bar ha neki
تھے شب ہجر کام اور بہت,the shab e hijr kaam aur bahut
عجیب منظر ہیں حیرت افزا نظر جہاں تھی وہیں تھمی ہے,ajiib manzar hain hairat afza nazar jahan thi vahin thami hai
یہ ستم تا بہ سحر یاد آیا,ye sitam ta ba sahar yaad aaya
دل کے سب نقش تھے ہاتھوں کی لکیروں جیسے,dil ke sab naqsh the hathon ki lakiron jaise
وہ رکھ رکھاؤ ابھی میرے کج کلاہ میں ہے,vo rakh rakhao abhi mere kaj kulah men hai
اٹھتے ہیں ولولے کچھ ہر بار درد بن کر,uthte hain valvale kuchh har baar dard ban kar
ایسا نہ ہو کہ راہ میں دشمن کا گھر پڑے,aisa na ho ki raah men dushman ka ghar pade
نہ وہ تاج ہے نہ وہ تخت ہے نہ وہ شاہ ہے نہ دیار ہے,na vo taaj hai na vo takht hai na vo shaah hai na dayar hai
میرے خلاف زہر اگلتا پھرے کویی,mere khilaf zahr ugalta phire koi
رہے حرص و ہوا دایم عزیزو ساتھ جب اپنے,rahe hirs o hava daaim azizo saath jab apne
پرتو خور سے ہے شبنم کو فنا کی تعلیم,partav e khur se hai shabnam ko fana ki taalim
تم میں روپ اے گل و نسرین و سمن کس کا ہے,tum men ruup ai gul o nasrin o saman kis ka hai
کچھ اشارے تھے کہ جو لفظ و بیاں تک پہنچے,kuchh ishare the ki jo lafz o bayan tak pahunche
آہ جو قطرہ نہ نکلا تھا سو طوفاں نکلا,aah jo qatra na nikla tha so tufan nikla
لے گیی ساقی کی نخوت قلزم آشامی مری,le gai saaqi ki nakhvat qulzum ashami miri
کچھ خیال آیا تھا وحشت کا کہ صحرا جل گیا,kuchh khayal aaya tha vahshat ka ki sahra jal gaya
کتنے حاضر جواب ہیں ہم لوگ,kitne hazir javab hain ham log
ہماری جان گیی جایے دیکھنا یہ ہے,hamari jaan gai jaae dekhna ye hai
یہاں اس وقت تو اک عید ہے تم جلوہ گر کیا ہو,yahan is vaqt to ik iid hai tum jalva gar kya ho
رایے پہلے سے بنا لی تو نے,raae pahle se bana li tu ne
اگر قبا ہو تو بند قبا کی بات کریں,agar qaba ho to band e qaba ki baat karen
صحن گلشن میں کبھی اے شہ شمشاد قداں,sehn e gulshan men kabhi ai shah e shamshad qadan
یہی کیا کم ہے کہ نسبت مجھے اس خاک سے ہے,yahi kya kam hai ki nisbat mujhe is khaak se hai
شب فراق سے آگے ہے آج میری نظر,shab e firaq se aage hai aaj meri nazar
