urdu_ids,roman_ids
"[1, 340, 1965, 2363, 60, 330, 1053, 51, 2]","[1, 321, 14, 2072, 14, 3519, 402, 1125, 64, 2]"
"[1, 242, 113, 1137, 52, 255, 980, 155, 273, 33, 26, 186, 2]","[1, 316, 137, 3417, 103, 291, 431, 144, 308, 234, 684, 2]"
"[1, 147, 76, 898, 18, 134, 291, 451, 3124, 2]","[1, 180, 98, 988, 47, 171, 14, 1483, 3219, 2]"
"[1, 560, 1727, 3619, 1024, 1281, 248, 2]","[1, 615, 1824, 3462, 1691, 1183, 285, 2]"
"[1, 217, 52, 91, 90, 308, 42, 53, 57, 36, 3337, 782, 40, 152, 74, 14, 2]","[1, 256, 103, 139, 117, 350, 56, 82, 84, 58, 404, 1884, 23, 183, 1227, 15, 2]"
"[1, 466, 28, 1171, 50, 2743, 52, 811, 35, 619, 77, 939, 2]","[1, 511, 35, 1507, 63, 2805, 96, 1397, 44, 665, 107, 1216, 2]"
"[1, 227, 24, 20, 173, 372, 20, 2]","[1, 314, 34, 114, 179, 419, 37, 2]"
"[1, 261, 622, 240, 179, 24, 1255, 3959, 28, 1796, 2]","[1, 299, 14, 1326, 295, 603, 34, 101, 491, 35, 1526, 2]"
"[1, 2956, 1037, 18, 229, 75, 1156, 494, 2]","[1, 1870, 133, 2098, 47, 270, 209, 81, 3581, 2]"
"[1, 14, 113, 735, 96, 161, 66, 902, 92, 2]","[1, 15, 137, 768, 99, 249, 94, 974, 127, 2]"
"[1, 226, 35, 472, 619, 1586, 14, 1834, 199, 2]","[1, 91, 44, 347, 665, 1626, 15, 1378, 240, 2]"
"[1, 172, 269, 55, 27, 66, 21, 166, 7, 366, 820, 3958, 27, 21, 166, 172, 2]","[1, 185, 315, 72, 21, 94, 42, 197, 641, 3976, 3981, 48, 21, 42, 197, 185, 2]"
"[1, 1501, 3987, 62, 728, 119, 2067, 14, 95, 3690, 67, 2]","[1, 2605, 14, 365, 29, 3972, 14, 2217, 15, 251, 742, 105, 2]"
"[1, 77, 55, 57, 1151, 14, 33, 2070, 36, 308, 2]","[1, 107, 72, 84, 1221, 15, 21, 2166, 74, 350, 2]"
"[1, 22, 229, 293, 20, 53, 314, 1859, 601, 2]","[1, 61, 270, 406, 37, 82, 361, 1944, 651, 2]"
"[1, 264, 113, 146, 36, 5, 919, 635, 1987, 2]","[1, 312, 137, 280, 58, 2071, 2083, 2]"
"[1, 187, 3680, 35, 2081, 27, 36, 1207, 115, 1325, 14, 2]","[1, 1502, 1975, 44, 2344, 21, 58, 1169, 119, 1387, 15, 2]"
"[1, 1478, 206, 23, 542, 3979, 57, 146, 1609, 2]","[1, 155, 338, 19, 945, 746, 84, 280, 478, 2]"
"[1, 1472, 2315, 191, 45, 174, 2306, 28, 47, 2]","[1, 1688, 2578, 230, 60, 213, 1215, 35, 62, 2]"
"[1, 213, 255, 90, 998, 241, 28, 624, 83, 2]","[1, 254, 291, 117, 907, 253, 35, 668, 101, 2]"
"[1, 340, 811, 19, 350, 386, 20, 111, 1144, 371, 3959, 81, 14, 2]","[1, 321, 14, 1397, 100, 408, 14, 435, 37, 120, 878, 2330, 88, 15, 2]"
"[1, 1051, 1560, 123, 28, 276, 55, 491, 145, 2]","[1, 1117, 129, 1568, 3994, 143, 35, 383, 72, 494, 25, 2]"
"[1, 111, 1144, 52, 420, 27, 1580, 208, 208, 2]","[1, 120, 878, 96, 374, 21, 1645, 234, 234, 2]"
"[1, 52, 396, 28, 1033, 181, 3572, 2550, 35, 2]","[1, 103, 481, 35, 1084, 223, 3619, 2599, 44, 2]"
"[1, 2490, 2490, 191, 372, 20, 3664, 342, 2]","[1, 2538, 2538, 230, 419, 37, 3648, 379, 2]"
"[1, 617, 2626, 237, 27, 14, 639, 2]","[1, 669, 14, 1241, 14, 449, 21, 15, 989, 2]"
"[1, 828, 1380, 33, 542, 45, 1057, 646, 1349, 3976, 2]","[1, 843, 1812, 21, 2678, 36, 60, 2822, 14, 467, 211, 3992, 2]"
"[1, 102, 76, 601, 814, 253, 47, 24, 2]","[1, 156, 98, 651, 1247, 313, 62, 34, 2]"
"[1, 2297, 1132, 435, 157, 23, 159, 1399, 57, 610, 147, 512, 20, 2]","[1, 1417, 1094, 949, 456, 202, 19, 199, 1740, 84, 705, 180, 559, 37, 2]"
"[1, 52, 35, 1734, 28, 158, 35, 3475, 45, 2]","[1, 96, 44, 1807, 35, 343, 44, 3569, 60, 2]"
"[1, 910, 636, 3953, 665, 6, 3748, 569, 77, 2]","[1, 991, 831, 3972, 709, 25, 2520, 70, 107, 2]"
"[1, 77, 153, 28, 36, 933, 35, 96, 542, 92, 2]","[1, 107, 275, 35, 58, 978, 44, 99, 680, 127, 2]"
"[1, 115, 1129, 23, 18, 144, 1563, 52, 264, 662, 1108, 2]","[1, 119, 1211, 19, 47, 142, 129, 1573, 3994, 103, 312, 691, 1182, 2]"
"[1, 2844, 775, 20, 401, 2363, 60, 66, 279, 1137, 36, 134, 3391, 226, 2]","[1, 3154, 812, 37, 503, 3983, 14, 3519, 94, 333, 1506, 58, 171, 2785, 91, 2]"
"[1, 2999, 81, 14, 809, 138, 2543, 45, 3435, 304, 97, 304, 2]","[1, 748, 3980, 88, 15, 544, 14, 204, 1695, 76, 60, 3659, 281, 31, 281, 2]"
"[1, 132, 50, 575, 617, 20, 357, 805, 437, 695, 2]","[1, 172, 63, 504, 14, 669, 37, 401, 840, 14, 109, 318, 2]"
"[1, 52, 40, 53, 258, 2078, 2513, 52, 40, 53, 780, 631, 2]","[1, 96, 23, 82, 259, 1997, 2557, 96, 23, 82, 841, 675, 2]"
"[1, 180, 241, 40, 1902, 783, 2554, 14, 2]","[1, 226, 253, 23, 1205, 326, 2611, 15, 2]"
"[1, 52, 464, 20, 452, 14, 1575, 86, 36, 300, 382, 2]","[1, 96, 510, 37, 499, 15, 1633, 109, 58, 345, 568, 2]"
"[1, 51, 2431, 26, 167, 12, 2585, 20, 53, 2]","[1, 64, 3613, 200, 2520, 37, 82, 2]"
"[1, 138, 29, 24, 245, 60, 532, 102, 576, 145, 3521, 45, 2]","[1, 204, 70, 34, 381, 12, 579, 156, 478, 25, 3433, 60, 2]"
"[1, 52, 340, 336, 27, 796, 3103, 27, 960, 2]","[1, 103, 321, 14, 341, 21, 821, 3147, 21, 1015, 2]"
"[1, 300, 14, 1057, 7, 366, 944, 147, 76, 235, 2067, 28, 2]","[1, 345, 15, 2822, 14, 853, 3976, 3981, 3988, 180, 98, 278, 2217, 35, 2]"
"[1, 86, 176, 20, 51, 14, 171, 96, 559, 2]","[1, 109, 221, 37, 64, 15, 208, 99, 704, 2]"
"[1, 121, 409, 1712, 480, 55, 409, 797, 14, 2]","[1, 135, 975, 14, 3405, 524, 72, 14, 975, 825, 15, 2]"
"[1, 661, 311, 1288, 24, 2304, 985, 166, 226, 3049, 2]","[1, 898, 571, 1334, 34, 2377, 19, 2111, 91, 3093, 2]"
"[1, 47, 76, 2510, 28, 1856, 27, 14, 2]","[1, 62, 98, 2555, 35, 1953, 21, 15, 2]"
"[1, 894, 894, 57, 1569, 110, 7, 309, 727, 3983, 339, 19, 137, 2]","[1, 1049, 1049, 84, 1607, 136, 1968, 88, 227, 14, 382, 100, 165, 2]"
"[1, 586, 347, 28, 52, 1183, 35, 599, 59, 2127, 130, 2]","[1, 636, 407, 35, 96, 1255, 44, 729, 86, 2211, 158, 2]"
"[1, 1627, 306, 35, 1524, 1627, 306, 96, 194, 2]","[1, 1215, 14, 548, 44, 1616, 1215, 14, 548, 99, 207, 2]"
"[1, 409, 14, 153, 339, 27, 2460, 30, 40, 2]","[1, 1213, 15, 275, 382, 21, 18, 390, 398, 23, 2]"
"[1, 403, 692, 226, 299, 1548, 57, 33, 2220, 103, 40, 14, 2]","[1, 549, 873, 3898, 1544, 84, 21, 2207, 130, 23, 15, 2]"
"[1, 157, 174, 95, 27, 3383, 20, 1540, 1411, 194, 2]","[1, 202, 213, 187, 21, 3726, 37, 1514, 1519, 207, 2]"
"[1, 123, 28, 59, 506, 18, 130, 549, 2]","[1, 143, 35, 86, 612, 47, 158, 596, 2]"
"[1, 456, 3818, 76, 365, 627, 19, 929, 19, 2055, 71, 1709, 2]","[1, 767, 441, 940, 98, 1108, 14, 702, 100, 282, 100, 2803, 192, 1602, 2]"
"[1, 300, 69, 194, 1997, 474, 474, 2]","[1, 345, 155, 207, 1845, 520, 520, 2]"
"[1, 3187, 2400, 14, 110, 20, 92, 2]","[1, 1479, 14, 2177, 15, 136, 114, 127, 2]"
"[1, 225, 117, 28, 274, 2028, 515, 14, 549, 666, 38, 1766, 54, 45, 2]","[1, 268, 309, 35, 356, 1038, 515, 15, 596, 710, 363, 3990, 231, 60, 2]"
"[1, 52, 983, 115, 3801, 28, 1162, 379, 113, 23, 898, 2]","[1, 103, 1050, 14, 119, 3117, 35, 1147, 634, 137, 19, 988, 2]"
"[1, 1745, 1062, 3545, 76, 53, 14, 124, 392, 2]","[1, 1821, 1136, 14, 3151, 98, 267, 15, 723, 609, 2]"
"[1, 869, 312, 36, 549, 869, 402, 159, 2]","[1, 906, 354, 58, 596, 906, 451, 199, 2]"
"[1, 677, 27, 455, 2575, 2758, 28, 528, 34, 2]","[1, 715, 21, 346, 1346, 45, 3382, 35, 31, 3991, 296, 2]"
"[1, 292, 20, 47, 36, 1900, 45, 13, 145, 206, 2]","[1, 336, 37, 62, 58, 2003, 60, 252, 3987, 338, 2]"
"[1, 3312, 34, 45, 269, 1385, 35, 3088, 110, 20, 2]","[1, 120, 3760, 60, 315, 1442, 44, 3046, 136, 114, 2]"
"[1, 532, 163, 1030, 276, 221, 233, 2071, 48, 14, 2]","[1, 579, 33, 957, 383, 260, 277, 2204, 54, 15, 2]"
"[1, 2270, 595, 645, 32, 257, 2360, 3205, 55, 24, 2]","[1, 2362, 1298, 78, 43, 746, 58, 3971, 193, 14, 72, 34, 2]"
"[1, 1412, 416, 1203, 164, 55, 27, 1376, 347, 339, 51, 2]","[1, 473, 1655, 2970, 192, 14, 72, 21, 1443, 14, 407, 14, 382, 64, 2]"
"[1, 110, 997, 252, 145, 1229, 292, 6, 398, 2]","[1, 136, 129, 1010, 3994, 89, 10, 3987, 25, 1288, 336, 25, 448, 2]"
"[1, 2754, 83, 157, 2441, 119, 29, 207, 536, 3845, 21, 1350, 3978, 2]","[1, 2849, 101, 202, 3005, 190, 502, 248, 581, 3844, 3984, 14, 42, 913, 3970, 2]"
"[1, 2137, 1372, 21, 1891, 1917, 483, 208, 2]","[1, 1746, 1468, 42, 1850, 14, 2033, 14, 627, 234, 2]"
"[1, 273, 57, 2290, 150, 28, 8, 422, 2829, 3021, 2]","[1, 308, 84, 2386, 14, 189, 35, 951, 3993, 3709, 14, 2826, 2]"
"[1, 339, 176, 24, 339, 227, 1368, 429, 253, 2]","[1, 382, 14, 221, 34, 382, 14, 314, 1071, 476, 313, 2]"
"[1, 157, 1372, 64, 337, 3985, 3958, 649, 45, 1384, 649, 14, 2]","[1, 202, 1468, 5, 3993, 348, 3974, 692, 60, 701, 692, 15, 2]"
"[1, 310, 53, 487, 33, 53, 14, 69, 19, 1376, 1089, 3964, 2341, 2]","[1, 394, 82, 537, 21, 82, 15, 155, 100, 1443, 14, 1281, 3982, 368, 3972, 2]"
"[1, 161, 1094, 81, 51, 3466, 45, 1867, 173, 27, 2]","[1, 249, 1118, 88, 64, 3504, 60, 1951, 179, 21, 2]"
"[1, 927, 28, 2766, 54, 45, 490, 763, 2]","[1, 1193, 35, 3911, 76, 60, 2367, 76, 2]"
"[1, 928, 27, 1062, 35, 353, 96, 353, 332, 1993, 40, 407, 159, 14, 2]","[1, 985, 21, 1136, 44, 397, 99, 397, 460, 2053, 23, 369, 199, 15, 2]"
"[1, 174, 66, 153, 28, 2553, 18, 194, 1425, 2]","[1, 213, 94, 275, 35, 2608, 47, 207, 1464, 2]"
"[1, 665, 1210, 2068, 380, 598, 14, 2]","[1, 709, 14, 1259, 14, 1587, 417, 650, 15, 2]"
"[1, 47, 24, 235, 3385, 461, 3953, 27, 1110, 548, 194, 2]","[1, 62, 34, 278, 402, 563, 3972, 21, 1185, 658, 207, 2]"
"[1, 533, 18, 99, 91, 2150, 18, 205, 317, 345, 643, 2]","[1, 587, 47, 104, 2811, 47, 200, 2443, 572, 2]"
"[1, 656, 116, 24, 172, 1529, 1515, 2160, 1787, 3984, 72, 28, 2]","[1, 49, 500, 128, 34, 185, 1630, 276, 1231, 2130, 112, 113, 35, 2]"
"[1, 123, 55, 379, 1309, 242, 312, 2]","[1, 143, 72, 14, 875, 1380, 316, 354, 2]"
"[1, 650, 170, 165, 57, 109, 146, 330, 242, 1369, 42, 2]","[1, 822, 683, 84, 151, 280, 402, 316, 1432, 56, 2]"
"[1, 66, 1585, 1182, 28, 624, 2]","[1, 94, 1643, 462, 35, 668, 2]"
"[1, 66, 181, 593, 35, 293, 300, 1995, 35, 45, 2]","[1, 94, 223, 631, 44, 406, 345, 1405, 44, 60, 2]"
"[1, 894, 894, 3749, 95, 2237, 40, 2102, 2]","[1, 1049, 1049, 677, 187, 2328, 23, 2215, 2]"
"[1, 14, 809, 138, 20, 2662, 3954, 1977, 3515, 138, 2]","[1, 15, 544, 14, 204, 37, 1101, 436, 14, 1937, 3428, 204, 2]"
"[1, 1928, 355, 45, 1105, 807, 486, 177, 651, 2]","[1, 2772, 396, 60, 1179, 861, 194, 889, 694, 2]"
"[1, 174, 1580, 807, 1643, 2279, 899, 2]","[1, 213, 1645, 14, 861, 14, 1799, 2073, 933, 2]"
"[1, 234, 1625, 1110, 27, 693, 96, 23, 273, 2]","[1, 279, 1718, 14, 1185, 21, 1702, 99, 19, 308, 2]"
"[1, 180, 136, 114, 40, 874, 124, 60, 18, 130, 14, 2]","[1, 226, 236, 390, 157, 23, 682, 126, 2106, 47, 158, 15, 2]"
"[1, 263, 274, 36, 23, 3627, 20, 2224, 282, 299, 2]","[1, 305, 356, 58, 19, 3564, 37, 2174, 2320, 2]"
"[1, 52, 28, 1231, 1100, 899, 59, 36, 301, 3587, 117, 2]","[1, 96, 35, 1285, 996, 933, 86, 58, 349, 1393, 175, 2]"
"[1, 167, 159, 92, 365, 28, 512, 24, 20, 512, 143, 2]","[1, 200, 199, 127, 578, 35, 559, 34, 114, 559, 170, 2]"
"[1, 213, 3552, 20, 55, 202, 739, 117, 14, 2]","[1, 254, 3645, 37, 72, 574, 2942, 175, 15, 2]"
"[1, 52, 40, 53, 807, 18, 147, 27, 174, 965, 51, 27, 2]","[1, 96, 23, 82, 861, 47, 180, 21, 213, 1225, 64, 21, 2]"
"[1, 241, 24, 390, 491, 145, 47, 42, 1055, 235, 254, 630, 2]","[1, 253, 34, 796, 494, 25, 62, 56, 1139, 278, 355, 782, 2]"
"[1, 102, 24, 42, 47, 621, 145, 33, 1657, 76, 53, 53, 2]","[1, 156, 34, 56, 62, 693, 25, 21, 1634, 98, 82, 267, 2]"
"[1, 59, 66, 624, 484, 549, 2505, 2]","[1, 86, 94, 668, 546, 596, 2513, 2]"
"[1, 86, 20, 90, 110, 92, 434, 3971, 3963, 36, 22, 50, 876, 2]","[1, 109, 114, 117, 136, 127, 83, 3989, 116, 58, 61, 63, 911, 2]"
"[1, 2456, 535, 45, 213, 775, 28, 282, 45, 2]","[1, 2346, 740, 60, 254, 812, 35, 325, 60, 2]"
"[1, 1253, 14, 264, 40, 2257, 57, 55, 1558, 488, 2]","[1, 426, 15, 312, 23, 1637, 84, 72, 1540, 418, 2]"
"[1, 57, 169, 3681, 337, 186, 45, 1643, 2645, 137, 77, 2]","[1, 84, 71, 203, 102, 3993, 684, 60, 1799, 352, 14, 165, 107, 2]"
"[1, 2919, 1759, 662, 117, 143, 1484, 2]","[1, 3199, 3974, 691, 175, 170, 1254, 2]"
"[1, 985, 3956, 2324, 181, 47, 36, 2]","[1, 19, 1557, 14, 2401, 223, 62, 58, 2]"
"[1, 1981, 1455, 172, 53, 630, 144, 1986, 2]","[1, 2588, 1897, 185, 82, 782, 142, 129, 1995, 3994, 2]"
"[1, 3016, 22, 3603, 52, 1337, 27, 2]","[1, 699, 28, 61, 3718, 96, 1388, 21, 2]"
"[1, 1742, 86, 491, 14, 115, 189, 495, 641, 318, 72, 2]","[1, 1830, 109, 494, 15, 119, 216, 3984, 837, 422, 113, 2]"
"[1, 717, 75, 685, 52, 40, 376, 76, 384, 124, 117, 2076, 2]","[1, 741, 2131, 28, 96, 23, 509, 98, 428, 224, 175, 1929, 2]"
"[1, 411, 1717, 123, 284, 234, 736, 3958, 24, 2]","[1, 371, 14, 1394, 143, 442, 279, 772, 48, 34, 2]"
"[1, 172, 391, 3975, 3960, 944, 1613, 2067, 1577, 1733, 2]","[1, 185, 799, 641, 998, 14, 1685, 2217, 14, 1640, 1827, 2]"
"[1, 2673, 76, 53, 1474, 253, 55, 24, 2]","[1, 3042, 98, 82, 1451, 313, 72, 34, 2]"
"[1, 23, 2319, 170, 14, 52, 28, 23, 328, 89, 170, 14, 88, 28, 2]","[1, 19, 2394, 290, 15, 96, 35, 19, 533, 36, 290, 15, 186, 35, 2]"
"[1, 14, 350, 370, 20, 665, 1150, 28, 1966, 2]","[1, 15, 408, 14, 344, 37, 709, 14, 1214, 35, 2040, 2]"
"[1, 231, 40, 1380, 315, 2278, 3823, 23, 542, 2]","[1, 265, 23, 1812, 429, 1440, 14, 2495, 19, 680, 2]"
"[1, 3362, 214, 74, 2883, 3362, 198, 925, 166, 2]","[1, 3374, 19, 1990, 211, 3374, 201, 1120, 3972, 2]"
"[1, 52, 40, 66, 306, 14, 300, 314, 2]","[1, 96, 23, 94, 688, 15, 345, 361, 2]"
"[1, 2513, 601, 59, 3378, 533, 2]","[1, 2557, 651, 86, 31, 589, 587, 2]"
"[1, 556, 20, 1327, 36, 1109, 66, 407, 2936, 36, 1051, 2]","[1, 613, 37, 1383, 58, 1163, 94, 369, 3030, 58, 1117, 2]"
"[1, 865, 3947, 172, 266, 236, 228, 35, 1422, 2]","[1, 910, 3062, 185, 310, 512, 3974, 44, 1470, 2]"
"[1, 121, 1949, 261, 150, 90, 576, 1421, 14, 2]","[1, 135, 2047, 14, 299, 14, 189, 117, 478, 1461, 15, 2]"
"[1, 1066, 35, 250, 839, 29, 208, 167, 2]","[1, 1138, 44, 288, 1313, 29, 234, 200, 2]"
"[1, 579, 623, 14, 1337, 27, 1645, 22, 194, 475, 2]","[1, 622, 667, 15, 1388, 21, 1712, 61, 207, 522, 2]"
"[1, 113, 559, 109, 1485, 27, 1125, 155, 20, 1023, 50, 2]","[1, 137, 704, 151, 2333, 21, 18, 30, 144, 37, 1683, 63, 2]"
"[1, 385, 54, 45, 1948, 1446, 1140, 45, 666, 553, 2]","[1, 93, 231, 60, 2048, 1704, 1206, 60, 710, 531, 2]"
"[1, 115, 1524, 500, 3960, 12, 46, 3960, 50, 191, 45, 2]","[1, 119, 1616, 685, 3980, 16, 672, 63, 230, 60, 2]"
"[1, 1220, 788, 28, 761, 886, 1342, 41, 36, 14, 2]","[1, 553, 14, 364, 35, 790, 1083, 1295, 3972, 58, 15, 2]"
"[1, 350, 5, 56, 1846, 55, 1699, 166, 1421, 2]","[1, 408, 14, 236, 3976, 557, 14, 72, 1612, 197, 1461, 2]"
"[1, 3426, 42, 52, 35, 353, 14, 1713, 42, 52, 35, 293, 14, 2]","[1, 3698, 56, 96, 44, 397, 15, 1731, 56, 96, 44, 406, 15, 2]"
"[1, 750, 2334, 3955, 14, 47, 24, 241, 651, 28, 332, 2]","[1, 5, 884, 1958, 15, 62, 34, 253, 694, 35, 460, 2]"
"[1, 810, 571, 14, 33, 52, 347, 20, 47, 45, 33, 319, 2]","[1, 1089, 621, 15, 21, 96, 407, 37, 62, 60, 21, 320, 2]"
"[1, 1750, 350, 2238, 133, 2160, 150, 106, 14, 2]","[1, 1837, 14, 408, 2326, 216, 1231, 189, 133, 3988, 15, 2]"
"[1, 826, 264, 273, 65, 380, 14, 53, 430, 2]","[1, 862, 14, 312, 308, 32, 417, 15, 82, 477, 2]"
"[1, 121, 794, 52, 20, 293, 670, 1697, 248, 2]","[1, 135, 389, 103, 37, 406, 708, 1810, 285, 2]"
"[1, 52, 134, 91, 2999, 35, 66, 1492, 145, 451, 778, 2]","[1, 103, 171, 139, 748, 271, 44, 94, 1713, 25, 512, 805, 2]"
"[1, 22, 33, 240, 108, 24, 869, 51, 14, 2]","[1, 61, 21, 295, 334, 34, 906, 64, 15, 2]"
"[1, 66, 532, 394, 641, 18, 668, 2]","[1, 94, 579, 444, 837, 47, 707, 2]"
"[1, 300, 66, 1713, 55, 14, 300, 66, 1821, 361, 2]","[1, 345, 94, 1731, 14, 72, 15, 345, 94, 1919, 14, 238, 2]"
"[1, 3383, 235, 18, 53, 1516, 1981, 27, 396, 2]","[1, 3726, 278, 47, 82, 1362, 3973, 14, 2588, 21, 481, 2]"
"[1, 90, 3929, 33, 59, 466, 606, 97, 606, 53, 14, 2]","[1, 117, 873, 3981, 21, 86, 511, 14, 493, 31, 493, 82, 15, 2]"
"[1, 55, 77, 1017, 27, 109, 1930, 298, 28, 2]","[1, 72, 14, 576, 725, 21, 151, 1454, 3972, 35, 2]"
"[1, 319, 20, 306, 307, 52, 594, 62, 3964, 443, 117, 2]","[1, 320, 37, 688, 392, 103, 808, 365, 29, 175, 2]"
"[1, 2024, 729, 643, 52, 1793, 1797, 3956, 37, 35, 250, 2]","[1, 33, 742, 12, 572, 103, 1589, 14, 119, 3085, 44, 288, 2]"
"[1, 1374, 1497, 1804, 261, 24, 33, 1420, 1804, 2]","[1, 2140, 119, 1864, 1890, 299, 34, 21, 1836, 1890, 2]"
"[1, 1045, 57, 2500, 266, 1331, 14, 1649, 20, 2]","[1, 1099, 84, 2534, 310, 1392, 15, 1449, 37, 2]"
"[1, 386, 14, 2132, 94, 1771, 336, 3970, 2769, 2646, 2]","[1, 435, 15, 880, 184, 3988, 14, 341, 169, 14, 2763, 14, 411, 3988, 2]"
"[1, 1833, 34, 23, 3954, 928, 14, 208, 2982, 1562, 2]","[1, 1886, 14, 52, 912, 985, 15, 234, 426, 14, 1635, 2]"
"[1, 403, 261, 143, 115, 2408, 27, 713, 76, 3887, 427, 253, 2]","[1, 549, 299, 170, 119, 3121, 21, 751, 98, 89, 29, 300, 313, 2]"
"[1, 144, 1483, 340, 1177, 3580, 35, 555, 2]","[1, 142, 1403, 14, 321, 14, 1022, 3715, 44, 664, 2]"
"[1, 52, 27, 176, 29, 20, 3158, 117, 2]","[1, 96, 21, 1700, 70, 37, 3227, 175, 2]"
"[1, 1179, 2643, 106, 734, 938, 92, 242, 2]","[1, 1257, 14, 286, 1352, 770, 987, 127, 316, 2]"
"[1, 55, 40, 53, 225, 777, 694, 483, 581, 167, 2]","[1, 72, 23, 82, 268, 806, 725, 14, 627, 623, 200, 2]"
"[1, 59, 706, 110, 42, 113, 1522, 1614, 1421, 14, 2]","[1, 86, 737, 136, 56, 137, 1790, 1441, 1461, 15, 2]"
"[1, 193, 76, 1327, 730, 414, 14, 193, 76, 1754, 120, 14, 2]","[1, 241, 98, 1383, 1107, 328, 15, 241, 98, 1834, 152, 15, 2]"
"[1, 133, 421, 27, 667, 91, 472, 1613, 726, 2]","[1, 216, 701, 21, 703, 139, 2792, 14, 1685, 937, 2]"
"[1, 758, 412, 191, 3595, 591, 28, 534, 2]","[1, 860, 454, 230, 3683, 14, 1371, 35, 580, 2]"
"[1, 53, 1099, 20, 147, 76, 1017, 38, 2170, 3584, 3019, 24, 2]","[1, 267, 990, 37, 180, 98, 725, 89, 491, 1746, 14, 2200, 34, 2]"
"[1, 121, 109, 28, 2554, 92, 33, 911, 1414, 24, 20, 2]","[1, 135, 151, 35, 2611, 127, 21, 948, 1474, 34, 114, 2]"
"[1, 147, 594, 52, 28, 2452, 83, 892, 402, 14, 2]","[1, 180, 808, 96, 35, 2615, 101, 953, 451, 15, 2]"
"[1, 18, 1390, 66, 3431, 1187, 83, 2]","[1, 47, 1453, 94, 3834, 128, 1240, 101, 2]"
"[1, 90, 146, 129, 201, 3773, 110, 14, 2]","[1, 117, 280, 173, 263, 3284, 136, 15, 2]"
"[1, 18, 119, 23, 643, 172, 292, 217, 273, 2]","[1, 47, 190, 19, 572, 185, 336, 256, 308, 2]"
"[1, 838, 3197, 28, 59, 328, 89, 274, 42, 262, 14, 760, 20, 2]","[1, 1201, 3799, 35, 86, 533, 36, 356, 56, 304, 15, 732, 37, 2]"
"[1, 59, 811, 207, 339, 91, 3583, 14, 597, 2]","[1, 86, 1397, 248, 382, 139, 3677, 15, 129, 654, 3994, 2]"
"[1, 463, 2164, 14, 157, 6, 379, 91, 533, 180, 804, 2]","[1, 3828, 459, 15, 3080, 634, 139, 587, 226, 834, 2]"
"[1, 1285, 27, 3255, 3235, 2141, 51, 580, 2]","[1, 789, 21, 2280, 3984, 43, 2214, 64, 624, 2]"
"[1, 2716, 450, 1946, 88, 24, 2326, 507, 20, 2]","[1, 1894, 14, 497, 14, 2043, 186, 34, 1187, 565, 37, 2]"
"[1, 522, 27, 254, 236, 164, 14, 33, 1724, 384, 2]","[1, 566, 21, 355, 512, 3972, 15, 21, 1839, 428, 2]"
"[1, 57, 42, 843, 170, 36, 123, 53, 643, 2]","[1, 84, 56, 830, 290, 58, 143, 82, 572, 2]"
"[1, 2133, 69, 3959, 137, 19, 214, 236, 43, 934, 667, 2]","[1, 2230, 677, 1189, 14, 165, 100, 19, 160, 1356, 14, 992, 14, 703, 2]"
"[1, 180, 1257, 681, 558, 24, 234, 49, 1870, 2241, 3053, 20, 2]","[1, 226, 1373, 14, 553, 635, 34, 279, 391, 3990, 14, 1245, 2807, 37, 2]"
"[1, 3815, 40, 109, 111, 14, 295, 3900, 35, 2236, 939, 2]","[1, 658, 3983, 23, 151, 120, 15, 340, 3830, 44, 2322, 1216, 2]"
"[1, 1402, 19, 138, 28, 153, 24, 53, 2107, 2]","[1, 1595, 100, 204, 35, 275, 34, 82, 2224, 2]"
"[1, 240, 1638, 33, 109, 2185, 3967, 1688, 774, 92, 2]","[1, 295, 1721, 21, 151, 2491, 3984, 14, 1823, 14, 810, 127, 2]"
"[1, 20, 103, 27, 1533, 3514, 20, 3359, 60, 210, 299, 2]","[1, 114, 130, 21, 3393, 3422, 37, 1308, 3793, 2448, 2]"
"[1, 73, 2351, 35, 393, 2683, 181, 73, 2351, 28, 2]","[1, 106, 2119, 44, 455, 2887, 223, 106, 2119, 35, 2]"
"[1, 55, 2928, 24, 14, 55, 3549, 2050, 2]","[1, 2853, 3970, 34, 15, 3706, 2369, 2]"
"[1, 553, 297, 711, 53, 36, 76, 2]","[1, 531, 339, 735, 267, 74, 98, 2]"
"[1, 52, 239, 224, 302, 77, 143, 53, 53, 176, 312, 2]","[1, 103, 283, 2391, 107, 170, 82, 82, 221, 354, 2]"
"[1, 269, 2841, 20, 42, 36, 269, 3164, 20, 42, 36, 2]","[1, 315, 2904, 37, 56, 74, 315, 3228, 37, 56, 74, 2]"
"[1, 1256, 2123, 867, 1499, 14, 2]","[1, 1316, 2179, 14, 903, 1539, 15, 2]"
"[1, 3424, 2174, 54, 176, 282, 143, 2831, 35, 1520, 2]","[1, 346, 469, 3779, 76, 221, 325, 170, 2383, 44, 119, 3970, 73, 2]"
"[1, 57, 42, 626, 467, 33, 66, 872, 36, 1217, 262, 14, 2]","[1, 84, 56, 452, 188, 21, 94, 908, 58, 1161, 304, 15, 2]"
"[1, 263, 381, 182, 621, 81, 14, 2]","[1, 305, 416, 229, 693, 88, 15, 2]"
"[1, 240, 2781, 186, 42, 1162, 3955, 45, 109, 295, 667, 27, 2]","[1, 295, 1450, 684, 56, 1147, 3990, 60, 151, 340, 703, 21, 2]"
