urdu_ids,roman_ids
"[372, 47, 1048, 3355, 40, 898, 1466, 1032, 44]","[94, 2331, 2141, 37, 15, 224, 687, 14, 4090, 15]"
"[73, 500, 7954, 113, 52, 19, 441, 55, 36, 76]","[109, 62, 35, 665, 37, 820, 44, 5047, 19, 683]"
"[121, 309, 463, 147, 28, 1023, 47, 223]","[2616, 62, 58, 5728, 7970, 1948, 995, 60]"
"[47, 1637, 24, 549, 49, 688]","[839, 14, 1998, 37, 224, 1066, 1629, 7981, 153, 200]"
"[1565, 448, 505, 110, 644, 1195, 14]","[1148, 44, 440, 240, 14, 845, 173, 478, 47, 1605]"
"[59, 3401, 68, 300, 67, 264, 1891, 37, 875]","[1255, 710, 15, 6612, 1255, 710, 15]"
"[522, 76, 438, 49, 5283, 423, 19, 5736, 24]","[789, 34, 549, 23, 4694, 36, 1625, 15, 96, 98, 333]"
"[288, 7338, 366, 14, 396, 150, 28]","[252, 37, 2227, 15, 129, 784, 7994, 86, 315]"
"[14, 182, 85, 49, 1007, 4818, 7761, 413, 413]","[174, 158, 101, 3830, 37, 1116, 14, 364, 6566, 170]"
"[2259, 19, 382, 7316, 1661, 84]","[819, 1284, 72, 21, 84, 1284, 569, 4018, 684]"
"[2436, 153, 101, 76, 354, 2858, 381, 2165, 55, 55]","[64, 94, 426, 100, 1546, 58, 5, 7990, 55, 99, 418]"
"[32, 1640, 2701, 48, 409, 14, 1261, 1261, 1180, 1806, 80, 14]","[408, 14, 557, 849, 7884, 5206, 207]"
"[95, 4857, 272, 316, 95, 4857, 762]","[104, 1245, 14, 265, 250, 104, 1245, 14, 670]"
"[427, 36, 93, 28, 3099, 619, 36, 94, 28, 619]","[504, 100, 77, 2300, 44, 281, 74, 1104, 14, 2619, 19, 1153]"
"[67, 1351, 24, 43, 597, 312]","[74, 109, 789, 175, 451, 15]"
"[115, 14, 90, 212, 50, 40, 3621, 948]","[86, 249, 63, 94, 213, 682, 35, 47, 19, 930]"
"[672, 881, 7984, 1252, 51, 165, 3276, 1793, 19, 47]","[86, 4880, 15, 21, 137, 137, 4083, 15]"
"[93, 28, 381, 115, 14, 1471, 1744, 40, 691]","[114, 932, 14, 155, 100, 1443, 14, 569, 63, 99, 1453, 101]"
"[55, 1981, 322, 755, 382, 245, 50, 114, 28]","[62, 98, 56, 4710, 14, 189, 754, 4044]"
"[1460, 171, 110, 298, 5138, 14, 353, 110, 2763, 40]","[15, 309, 37, 710, 21, 2376]"
"[928, 372, 747, 51, 485, 3990, 1178, 257]","[4432, 23, 84, 681, 704, 56, 3988, 58, 918, 80, 63]"
"[124, 52, 382, 1442, 224, 295]","[151, 1185, 35, 62, 1294, 926]"
"[583, 548, 687, 44, 4144, 505, 55, 1064]","[21, 84, 778, 56, 279, 5547, 44, 171, 442]"
"[1376, 57, 43, 179, 488, 1430, 35, 135, 160, 152]","[1038, 88, 308, 5175, 35, 448, 6555, 19, 1482]"
"[52, 109, 50, 551, 28, 3957, 100, 24, 746, 22, 91, 131]","[497, 322, 21, 119, 2395, 34, 906, 61, 99, 158]"
"[4772, 1548, 36, 1718, 24, 3594, 970]","[19, 480, 2161, 14, 729, 35, 109, 14, 840, 14, 321]"
"[662, 154, 36, 1404, 90, 108, 23, 425, 268, 19]","[119, 1616, 519, 64, 109, 281, 31, 281, 729, 34, 3453]"
"[541, 337, 599, 55, 36, 76]","[62, 86, 64, 21, 62, 34, 1596, 20, 19, 683]"
"[398, 115, 123, 398, 615]","[74, 98, 58, 62, 35, 260, 200, 117, 1161, 64, 267]"
"[415, 52, 19, 51, 14, 2249, 830]","[32, 527, 14, 985, 37, 634, 56, 1259, 64, 417]"
"[47, 964, 49, 180, 6, 191, 758, 192, 322, 174, 24]","[47, 207, 31, 3264, 85, 229, 901, 1165]"
"[710, 2315, 7955, 14, 47, 24, 248, 630, 28, 383]","[165, 56, 4885, 37, 1538, 15, 221, 415, 70, 21]"
"[477, 24, 686, 55, 36, 76]","[593, 7976, 193, 151, 72, 37, 83, 267, 74, 98]"
"[707, 84, 19, 43, 212, 174, 24, 1507, 60, 865, 152]","[3628, 44, 103, 1174, 34, 19, 1013, 514, 63]"
"[1096, 1407, 165, 758, 2764, 36, 236]","[180, 374, 34, 3692, 14, 2478, 571, 707, 223, 62]"
"[1058, 36, 57, 14, 32, 59, 143, 43, 6374, 158, 14, 1345]","[3678, 278, 3236, 23, 47, 4393, 58, 114]"
"[161, 76, 579, 34, 319, 568, 2731, 35, 326]","[1813, 44, 1598, 37, 1048, 221, 64, 520]"
"[147, 1112, 302]","[5045, 60, 137, 1447, 35, 3588, 82, 782]"
"[546, 5475, 36, 14, 4211, 1209, 5475, 90, 108, 14]","[252, 158, 114, 96, 44, 61, 361, 35, 659, 243, 158]"
"[87, 79, 3207, 1130, 188, 387, 1103]","[1527, 151, 405, 472, 101, 405]"
"[4095, 84, 19, 43, 1126, 36, 1530, 19, 2036, 19, 84]","[47, 44, 137, 7442, 35, 2233, 7974, 228]"
"[244, 113, 313, 245, 371, 128, 80, 620]","[433, 3509, 230, 62, 4690, 231, 230]"
"[88, 3132, 27, 90, 551, 51, 387]","[260, 187, 21, 221, 37, 137, 62, 98]"
"[231, 1027, 35, 139, 5030, 217, 28]","[86, 581, 35, 953, 158, 15, 383]"
"[973, 477, 200, 2028, 80, 14]","[109, 56, 156, 340, 305, 47, 82]"
"[1534, 100, 27, 550, 92, 936, 684]","[62, 56, 707, 223, 202, 86, 361, 752]"
"[93, 24, 4130, 14, 59, 1659, 7033, 83]","[1442, 1118, 76, 223, 213, 803, 21, 604, 44, 119, 5905]"
"[1548, 1044, 28, 4079, 2743, 1375, 888]","[137, 61, 207, 154, 247, 14, 1839, 35, 15, 935, 170]"
"[866, 28, 135, 1463, 49, 1739, 23, 1145, 686]","[303, 1715, 14, 19, 7543, 634, 37, 205, 1021]"
"[248, 27, 4204, 28, 322, 4535, 35, 4118, 171]","[253, 35, 371, 202, 56, 755, 280, 322, 2707, 2596, 15]"
"[3418, 18, 36, 618, 40, 2401, 200, 51, 999]","[4327, 47, 58, 559, 23, 1082, 229, 64, 1206]"
"[1373, 4187, 888, 888]","[706, 15, 379, 738, 144, 685, 7983, 144]"
"[147, 19, 4410, 47, 43, 44]","[509, 34, 1337, 64, 1086, 86, 2462, 231, 56, 64]"
"[14, 1713, 123, 113, 100, 35, 3063, 19, 1843, 108]","[447, 60, 21, 129, 595, 7994, 23, 15, 841, 14, 1172, 136]"
"[372, 491, 734, 24, 824, 3995, 372, 1687, 4506, 14, 546, 115]","[223, 875, 14, 155, 56, 62, 433, 3023, 14, 1730, 56]"
"[123, 1908, 20, 123, 2911, 19, 300, 40, 319, 14]","[186, 34, 58, 189, 98, 960, 14, 189, 56, 19, 152, 129, 924, 7994]"
"[50, 266, 1237, 24, 217, 28, 504, 958]","[15, 2450, 426, 96, 37, 649, 137, 1174, 1012]"
"[485, 991, 6, 40, 238, 2437, 1489, 262]","[82, 290, 15, 180, 290, 19, 137, 281, 2134, 197, 15]"
"[57, 55, 32, 161, 28, 1542, 52, 27, 302, 1009, 5156]","[84, 82, 21, 179, 35, 1172, 72, 21, 1215, 25, 4093]"
"[19, 76, 1693, 393, 1491, 478, 520, 516, 83]","[450, 14, 838, 21, 2134, 139, 171, 14, 1483, 14, 435]"
"[50, 248, 19, 108, 336, 14, 3599, 569, 36, 18]","[937, 44, 1102, 1102, 37, 226, 2609, 14, 496, 4574, 354]"
"[32, 47, 76, 348, 36, 27, 100, 28, 348, 43, 23, 249]","[94, 2867, 14, 265, 23, 15, 86, 2867, 14, 265, 477]"
"[647, 1060, 3461, 486, 2996, 14]","[392, 135, 975, 14, 72, 151, 4190, 15, 2311, 14, 2094, 23]"
"[244, 4655, 197, 797, 35, 1712, 48, 158, 84, 19]","[119, 291, 314, 35, 120, 158, 127, 114]"
"[2106, 51, 351, 455, 1579]","[2344, 58, 934, 2592, 103, 23, 82, 3400]"
"[3945, 2639, 51, 14, 3115, 67, 50, 4683, 24, 7891, 350, 4577]","[84, 309, 1219, 3235, 34, 832, 174, 1021]"
"[1228, 5025, 1753, 35, 546, 23, 192, 108, 114, 92, 741, 2054, 23, 192]","[126, 14, 5171, 2090, 44, 716, 19, 230, 136, 120, 139, 807, 14, 3080, 19, 230]"
"[596, 1868, 1791, 223, 2182, 2342, 7988, 157, 14, 57, 3445]","[185, 213, 674, 94, 62, 155, 4409, 3547]"
"[165, 36, 1173, 35, 280, 152, 141, 1244, 36]","[2496, 415, 70, 99, 34, 590, 387, 682, 98, 355, 280]"
"[170, 28, 2949, 35, 897, 2104, 36, 967, 14]","[31, 2734, 165, 44, 4340, 37, 1777, 58, 1023, 15]"
"[3039, 7421, 24, 224, 43, 419, 158, 84, 19]","[135, 241, 35, 512, 158, 127, 114]"
"[1713, 14, 59, 5025, 783, 1623, 862, 5933]","[681, 1296, 14, 756, 14, 1634, 15, 171, 31, 171]"
"[50, 24, 101, 3396, 95, 272, 312]","[241, 19, 7990, 942, 98, 19, 7632, 98]"
"[1576, 145, 2588, 280, 322, 608, 1696, 1581]","[3720, 137, 1126, 60, 137, 129, 3298, 7994]"
"[1715, 14, 52, 19, 67, 758, 619, 36, 94, 28, 619]","[241, 34, 1626, 714, 64, 1185, 37]"
"[656, 43, 2115, 175, 3877, 7959, 43, 2779, 83]","[693, 417, 15, 792, 985, 21, 19, 51, 4594]"
"[19, 76, 1295, 92, 33, 1116, 5876, 19, 715]","[103, 2735, 44, 1387, 34, 1239, 2513, 15]"
"[1269, 191, 36, 93, 71, 90, 3511, 23, 582, 191]","[4931, 58, 186, 107, 117, 1051, 19, 2238]"
"[588, 40, 917, 2220, 14, 245, 2283, 4277, 40]","[1811, 100, 204, 44, 1820, 44, 288]"
"[2943, 18, 1092, 972, 24, 148, 27, 349, 28]","[2153, 31, 612, 1240, 275, 1876, 23, 2450, 15]"
"[59, 5253, 91, 131, 141, 52, 217, 2639, 131]","[104, 402, 1727, 14, 1473, 15]"
"[483, 572, 892, 35, 3586, 44, 618, 264, 95, 207]","[101, 72, 202, 96, 139, 4109, 101, 435, 1533, 939]"
"[23, 59, 44, 2613, 533, 19, 813, 1424, 23, 682, 52, 27, 568, 1709, 14]","[19, 86, 60, 6880, 14, 669, 37, 686, 51, 19, 725, 14, 72, 21, 581, 1514, 15]"
"[57, 1444, 2388, 93, 19, 14, 1488]","[84, 426, 2450, 186, 37, 15, 129, 1505, 7994]"
"[52, 19, 2489, 154, 1149, 109, 84]","[72, 44, 1133, 35, 929, 901, 5830, 37, 62]"
"[227, 1027, 43, 5290, 2636]","[401, 614, 23, 94, 557, 394, 2810, 127, 114]"
"[3376, 50, 35, 51, 2750, 52, 2065, 24, 662, 35]","[435, 509, 770, 4122, 15, 505]"
"[6882, 7988, 200, 18, 261, 1194, 569, 1553, 52]","[236, 7994, 7707, 229, 47, 277, 909, 791, 1829, 72]"
"[1236, 21, 7980, 194, 175, 238, 325, 28, 601, 601]","[1288, 42, 163, 227, 185, 279, 472, 35, 580, 580]"
"[59, 243, 691, 19, 23, 83, 108, 2663, 43, 23, 115]","[1600, 568, 21, 4322, 568, 226, 4821, 483, 6685]"
"[6593, 416, 966, 783, 14, 1044, 588]","[333, 499, 1252, 136, 333, 99, 1336, 1240]"
"[238, 324, 1943, 6496, 28, 231, 351, 1141, 105, 613, 28]","[295, 820, 34, 56, 1464, 117, 572, 2843]"
"[9, 107, 120, 581, 90, 3360, 142, 262, 14]","[31, 523, 14, 1385, 14, 1638, 31, 268, 14, 1942, 2274, 515, 15]"
"[297, 536, 354, 1975, 534, 23, 740]","[658, 44, 1913, 23, 4339, 333, 34, 519, 64]"
"[1097, 7955, 50, 28, 51, 90, 5, 226, 27, 551]","[565, 3201, 34, 383, 4952, 25, 82]"
"[3621, 948, 43, 803, 716]","[2038, 1591, 1136, 14, 1315, 7987, 3813, 21, 751, 15]"
"[128, 6679, 1545, 2486, 40]","[31, 1346, 310, 4818, 44, 114, 1732, 2332]"
"[3433, 114, 825, 118, 14, 123, 1528, 348, 40]","[429, 143, 187, 35, 935, 136, 882, 790, 1521]"
"[261, 1126, 248, 655, 2048, 2346, 549, 52, 2624, 781]","[15, 560, 1194, 6874, 11, 211, 7980, 574, 1721]"
"[57, 2902, 20, 987, 1746, 231, 1293, 43]","[862, 35, 321, 14, 83, 7989, 1096, 15, 137, 5110]"
"[5130, 129, 1742, 36, 90, 23, 18, 10, 246, 29, 1119]","[21, 208, 99, 321, 21, 303, 634, 47, 270]"
"[5657, 297, 782, 14, 120, 120, 35, 354, 36]","[859, 313, 15, 429, 130, 98, 3894, 14, 992, 37]"
"[193, 91, 248, 19, 170, 5321, 248, 35, 47, 44]","[137, 433, 1292, 407, 37, 62, 35, 56, 1458, 60]"
"[412, 35, 326, 14, 2615, 40, 520, 2287, 28]","[135, 208, 35, 278, 56, 813, 64, 1392]"
"[19, 209, 57, 1152, 84, 32, 2490, 84, 607]","[114, 21, 1086, 127, 31, 766, 341, 4408, 275, 35]"
"[250, 2232, 35, 261, 2443, 18]","[103, 416, 34, 32, 2208, 14, 5063, 691, 3668]"
"[1100, 47, 4063, 254, 1616, 84]","[2461, 76, 139, 444, 80, 105, 44, 2212, 15, 509, 98, 72]"
"[522, 423, 266, 35, 4899, 4593, 27, 802]","[109, 103, 221, 21, 2178, 56, 4123, 3752, 64]"
"[120, 79, 53, 1577, 44, 59, 4060, 2271, 35, 326]","[42, 2107, 76, 1545, 60, 86, 5106, 14, 2058, 44, 397]"
"[52, 555, 49, 47, 36, 2765, 34, 211]","[1550, 31, 5264, 14, 2571, 64, 15]"
"[52, 123, 1528, 19, 73, 7955, 7980, 196, 4938, 3735, 14, 600]","[72, 14, 135, 1816, 37, 118, 7978, 272, 14, 7057, 2487, 15, 958]"
"[3596, 300, 40, 3596, 3580, 14]","[996, 14, 189, 2370, 14, 555, 14, 377, 304, 64]"
"[1337, 2880, 3532, 1508, 2846, 1926, 2384, 52]","[3573, 151, 1316, 33, 304, 226, 189, 1459, 44, 837]"
"[47, 24, 1123, 6312, 147, 1336, 14]","[1249, 56, 15, 96, 34, 74, 1537]"
"[23, 3080, 3338, 84, 95, 202, 84, 71, 1552, 2855, 66, 7977, 14]","[1678, 14, 204, 1891, 14, 1886, 21, 3686, 1461]"
"[898, 57, 14, 32, 88, 356, 1483, 1186, 14]","[3121, 2063, 352, 96, 98, 202, 419, 34, 725, 240, 267]"
"[90, 139, 5782, 43, 1264, 18, 1049]","[47, 1453, 1113, 5533, 37, 15, 465, 460, 731]"
"[173, 733, 7971, 3449, 110, 1905, 7953, 987, 675, 270]","[2195, 14, 455, 14, 627, 918, 2895, 1461]"
"[6696, 91, 92, 493, 7955, 145, 55, 1701, 1313, 28]","[154, 583, 574, 3831, 7977, 103, 37, 60, 2388, 711, 25, 129, 654, 7994]"
"[50, 442, 28, 875, 203, 4250, 4349, 35]","[62, 305, 37, 143, 117, 1448, 19, 63, 930]"
"[510, 1818, 1383, 2188, 1983, 35, 605]","[404, 1739, 17, 2297, 14, 404, 665, 35, 2797, 99, 926]"
"[1058, 6524, 7960, 233, 20, 2719, 1833, 620, 687, 14]","[303, 208, 609, 308, 136, 143, 213, 19, 308]"
"[93, 24, 1856, 35, 6498, 40, 1489, 7233]","[84, 334, 56, 142, 238, 14, 374, 397, 288, 32]"
"[113, 28, 113, 4282, 115, 332]","[114, 314, 56, 2881, 127, 84, 82, 405, 688, 15]"
"[1265, 1059, 192, 47, 36, 180, 428, 191]","[82, 295, 1290, 56, 1643, 15]"
"[93, 28, 2711, 142, 14, 36, 123, 1975, 563]","[186, 35, 4068, 77, 15, 58, 135, 1251, 754]"
"[423, 1794, 19, 551, 1754, 52, 335]","[74, 265, 58, 64, 142, 1289, 14, 1393, 405]"
"[52, 50, 24, 601, 91, 288, 20, 381, 28, 236, 688]","[2876, 14, 1052, 7453, 14, 604, 100, 120, 15, 260]"
"[148, 673, 2752, 100, 27, 1923, 510, 157, 249]","[96, 21, 1682, 14, 2766, 56, 1682, 14, 4440, 308]"
"[4257, 91, 23, 83, 57, 55, 970]","[107, 394, 1193, 666, 908]"
"[193, 3616, 35, 4800, 44, 47]","[117, 265, 15, 58, 86, 234, 101, 340, 82, 3426, 2069]"
"[193, 1276, 24, 659, 343, 177, 236]","[383, 862, 767, 5008, 23, 472, 19, 47]"
"[1470, 683, 1498, 14, 1405, 705, 3654]","[180, 291, 23, 21, 241, 37, 47, 1607, 863, 15]"
"[2463, 371, 28, 59, 568, 562, 562]","[461, 520, 60, 72, 37, 1448, 2388]"
"[244, 32, 93, 302, 655, 47, 2532, 14, 2801, 19]","[208, 5170, 34, 1188, 221, 1506, 651]"
"[47, 28, 390, 44, 588, 630, 1474, 26, 588]","[84, 560, 94, 62, 98, 2363, 726, 84, 60, 179, 3549, 254, 316, 44]"
"[50, 1704, 40, 123, 407, 7954, 10, 68, 29, 182, 295]","[1735, 502, 35, 299, 14, 189, 1900, 58, 1023, 15]"
"[123, 707, 93, 24, 179, 682, 28, 455, 1186, 14]","[94, 56, 62, 35, 1913, 354, 1913, 35, 2527, 267]"
"[108, 665, 1645, 55, 425]","[735, 114, 98, 21, 91, 96, 34, 2384, 854, 1128, 21]"
"[32, 47, 371, 755, 1126, 1458, 384, 124, 115, 507]","[1219, 681, 37, 114, 693, 2032]"
"[47, 2708, 101, 28, 730, 384, 203]","[174, 1117, 186, 34, 155, 2043, 14, 1318]"
"[1492, 316, 35, 179, 52, 19, 775, 516, 83]","[2277, 2456, 1303, 21, 2021, 152, 299, 98]"
"[57, 94, 3839, 76, 124, 50, 52, 19, 4325, 55]","[4979, 100, 1100, 268, 139, 223, 248, 715, 44, 281, 35]"
"[88, 7959, 245, 7960, 115, 299, 90]","[2165, 173, 64, 1548, 99, 418]"
"[2465, 1403, 44, 32, 3046, 14, 1244, 40, 1283]","[86, 367, 101, 180, 35, 254, 614, 64, 1392]"
"[249, 14, 147, 91, 28, 324, 27, 673]","[308, 15, 165, 99, 35, 382, 21, 1521]"
"[255, 28, 1173, 35, 47, 1257, 102, 7984, 196, 44, 55, 55]","[2780, 14, 407, 84, 56, 117, 407, 15]"
"[1801, 983, 252, 19, 88, 2042, 4773, 27, 2774, 14]","[278, 703, 99, 35, 47, 94, 137, 47]"
"[892, 401, 3, 314, 7987, 467, 7972, 37, 19, 88, 1226, 51]","[119, 462, 94, 447, 60, 186, 34, 224, 974, 155, 961]"
"[200, 170, 40, 1056, 299, 90]","[1136, 14, 268, 14, 1620, 35, 120, 15]"
"[84, 1860, 683, 4813, 1354, 109, 23, 363]","[91, 445, 14, 404, 34, 72, 100, 504, 14, 1178, 450, 14, 710]"
"[1833, 147, 149, 1246, 157, 14]","[3543, 33, 61, 44, 3963, 7975, 216, 1067, 54, 64, 1248]"
"[1229, 19, 6852, 14, 67, 643, 20, 1964]","[340, 673, 713, 37, 829, 351, 7992, 60, 1527]"
"[581, 1782, 116, 675, 27, 4092, 388]","[356, 6716, 14, 119, 903, 35, 336, 37, 334, 91]"
"[115, 14, 884, 612, 2211, 1822, 351, 3426, 19]","[2288, 14, 347, 35, 19, 63, 1935, 14, 1741, 21, 6864]"
"[1485, 3014, 35, 427, 1974, 153, 55]","[62, 98, 202, 2535, 15, 248, 99, 35, 215, 7975, 2535, 15]"
"[1713, 408, 4625, 162, 28, 1860, 438, 131]","[1531, 35, 135, 321, 279, 716, 107, 1256, 207]"
"[4984, 3151, 336, 299]","[248, 829, 37, 631, 350, 117]"
"[129, 50, 1798, 624, 28, 88, 27, 4099, 6, 191, 36, 124, 1065]","[1888, 35, 401, 234, 961, 62, 119, 918, 100, 107]"
"[1223, 1568, 6059, 1665, 168, 14]","[3233, 185, 295, 1475, 37, 94, 152, 185, 84, 92, 186, 34]"
"[123, 884, 40, 804, 35, 179, 49, 35, 10, 198, 7957]","[2556, 15, 103, 808, 94, 226, 72, 35, 511, 14, 449]"
"[227, 708, 28, 653, 14, 215, 276, 182]","[189, 14, 1326, 44, 115, 529, 70, 23, 1386, 82, 477]"
"[94, 24, 1639, 4108, 2371, 20, 4994, 14]","[142, 21, 401, 1059, 1722, 501, 15]"
"[5593, 919, 268, 28, 2111, 108, 209, 19, 567, 143]","[84, 86, 64, 94, 241, 1483, 23, 47, 290]"
"[280, 18, 1857, 1804, 2278, 526]","[5810, 4755, 3229, 429, 316, 7713]"
"[498, 160, 331, 6445, 197, 562, 562]","[616, 1067, 158, 2167, 214, 520, 520]"
"[1347, 49, 760, 578, 583, 91, 1974, 236, 145]","[31, 1147, 2074, 14, 435, 14, 341, 82, 692, 199, 477]"
"[837, 227, 297, 2651, 14, 113, 1270, 247]","[47, 1373, 513, 5499, 379, 1169, 2060]"
"[123, 172, 54, 4445, 19, 3383, 14, 1906, 40, 557]","[72, 37, 356, 563, 4412, 325]"
"[447, 197, 6384, 387, 965, 32, 818, 175, 90]","[189, 623, 60, 320, 5740, 624, 15]"
"[114, 960, 1218, 51, 966, 2275, 24, 61]","[5247, 192, 37, 1061, 100, 3701, 21, 2598, 15]"
"[599, 14, 94, 76, 32, 487, 938, 51, 332]","[173, 267, 1289, 98, 62, 34, 1888, 863, 356, 418]"
"[123, 412, 243, 326, 14, 5210, 115, 154, 109]","[5015, 89, 722, 250, 7979, 113, 694, 7133, 59, 108, 25, 58, 82, 7514]"
"[36, 1265, 254, 20, 349, 91, 51, 14, 863, 43, 14]","[260, 21, 355, 58, 1138, 23, 613, 1389, 15]"
"[837, 324, 35, 2227, 837, 2789]","[1895, 6783, 34, 84, 64, 2883]"
"[170, 40, 3091, 419, 14, 2473, 1102, 610, 14]","[114, 509, 34, 334, 44, 1747, 56, 64, 739]"
"[113, 912, 67, 93, 28, 412, 320, 49]","[1772, 14, 935, 99, 35, 1936, 15]"
"[113, 998, 3830, 1969, 14, 3449, 663]","[1130, 34, 109, 58, 171, 35, 512, 499, 572]"
"[3568, 405, 2455, 180, 6305, 14, 351, 3426, 19]","[303, 21, 127, 129, 595, 7994, 2764, 37, 56, 730, 1203, 14, 77]"
"[59, 109, 50, 2497, 28, 629, 14]","[811, 99, 35, 226, 3513, 37, 64, 72, 405]"
"[914, 35, 18, 18, 35, 2285, 69, 232]","[104, 787, 103, 5768, 23, 1898, 47, 31, 1129]"
"[353, 759, 338, 2227, 124, 2279, 55, 2442]","[208, 72, 15, 136, 1730, 14, 3664, 142, 129, 1672, 7994]"
"[2250, 71, 83, 1829, 1384, 332]","[103, 2023, 407, 37, 2397, 208, 114]"
"[179, 75, 6605, 40, 123, 2389, 1048, 994, 19, 14]","[1043, 14, 3405, 1100, 1138, 37, 2034, 1221, 15]"
"[7380, 172, 838, 325, 132, 256, 27, 14]","[1337, 21, 3216, 47, 86, 1393, 2084, 58, 47]"
"[147, 71, 5393, 27, 2630, 771, 3555, 51]","[130, 44, 303, 37, 101, 309, 21, 756, 70, 34, 4698, 12]"
"[211, 3604, 679, 61, 387, 18]","[183, 1418, 7974, 82, 285, 21, 1390, 107]"
"[3873, 34, 2665, 2283, 381, 84]","[379, 853, 1029, 14, 265, 1539, 15]"
"[382, 40, 2895, 14, 59, 1343, 32, 557, 23, 115]","[858, 214, 80, 44, 119, 1078, 19, 175]"
"[36, 4241, 35, 4168, 19, 145, 818, 36, 236]","[309, 44, 397, 117, 62, 613, 56, 519, 15]"
"[59, 449, 35, 463, 245, 123, 1346, 49, 236, 152]","[715, 89, 4737, 406, 96, 98, 3442, 63, 693, 313]"
"[868, 28, 2783, 27, 759, 24, 2311, 44]","[308, 143, 911, 61, 13, 6260, 14, 2826, 100, 189, 310]"
"[2303, 1899, 110, 844, 682, 28, 5416, 158]","[5539, 14, 72, 34, 72, 99, 37, 954, 1206, 230]"
"[227, 914, 1049, 100, 27, 997, 4344]","[3232, 15, 74, 129, 966, 7994, 34, 2011, 1253]"
"[581, 90, 1486, 685, 61, 158, 84, 19]","[894, 894, 64, 186, 34, 279, 781, 21, 309, 316]"
"[200, 49, 619, 220, 325, 23, 100, 40, 179, 653]","[1466, 107, 15, 277, 1167, 58, 669, 82, 15]"
"[405, 804, 35, 84, 52, 35, 84, 32, 1560, 35, 1006]","[1213, 781, 44, 440, 72, 44, 440, 21, 1091, 44, 129, 1010, 7994]"
"[32, 758, 509, 158, 1218, 533, 413, 1571, 40]","[97, 380, 516, 14, 4289, 14, 321, 14, 1613]"
"[23, 18, 324, 1031, 451, 1721, 110, 2763, 40]","[143, 175, 403, 21, 47, 918, 1610, 450, 14, 710]"
"[959, 58, 67, 5522, 44, 1414, 2205, 35, 326]","[5688, 1314, 37, 99, 418, 15, 58, 867, 812, 37]"
"[147, 1406, 1187, 14, 110, 844]","[165, 2544, 1330, 15, 119, 598]"
"[2455, 415, 360, 1899, 2520, 18, 160]","[2759, 3039, 2142, 23, 3899, 136, 99, 137, 15]"
"[914, 14, 108, 708, 4997, 14]","[783, 135, 399, 179, 21, 31, 192, 15]"
"[88, 50, 40, 1777, 36, 170, 108, 28, 115, 3598]","[1083, 200, 61, 207, 2376, 4426, 21]"
"[784, 838, 90, 2739, 51, 426, 152]","[673, 713, 21, 4242, 100, 3733, 226, 1942, 737, 74]"
"[57, 1149, 261, 36, 2610, 48, 23, 248, 24, 19]","[334, 5417, 14, 184, 12, 14, 548, 287, 7980, 1037, 456, 15]"
"[2021, 14, 353, 1083, 35, 2204, 30, 27, 2505]","[104, 787, 429, 58, 416, 37, 56, 452, 2063, 1958]"
"[14, 6370, 135, 2316, 5200, 28, 337, 594, 7968, 392]","[137, 58, 1952, 14, 2886, 136, 15]"
"[57, 1149, 84, 32, 36, 108, 605, 7975, 752, 7961, 571]","[542, 1723, 34, 136, 3994, 1109, 14, 4158, 15]"
"[1223, 1692, 20, 1223, 1048, 20, 1223, 2204, 7959, 239, 44]","[59, 295, 334, 74, 383, 2350, 37, 2211, 19, 47]"
"[59, 830, 67, 351, 455, 28, 432, 282, 265, 331, 3265, 781]","[72, 34, 2528, 14, 560, 841, 14, 4790, 574, 3822, 15]"
"[94, 257, 5152, 90, 227, 413, 884, 210, 5853, 66]","[2163, 1115, 56, 804, 14, 1839, 98, 19, 281, 1697, 313]"
"[47, 43, 52, 27, 159, 217, 556, 1733, 44]","[310, 322, 34, 406, 1343, 667, 15]"
"[19, 36, 5203, 83, 272, 27, 2502]","[103, 674, 37, 171, 2355, 60, 1261, 64, 771]"
"[696, 288, 27, 1570, 43, 55, 620, 14]","[321, 14, 341, 21, 2376, 56, 82, 624, 15]"
"[2273, 20, 3351, 108, 23, 268, 20, 695, 192]","[142, 165, 14, 1440, 769, 254, 2603, 34, 82, 175]"
"[148, 40, 2776, 4330, 69, 131]","[129, 1995, 7994, 96, 35, 1015, 310, 228, 7777, 15, 340]"
"[2674, 67, 1204, 123, 448, 2425, 5563, 83]","[72, 14, 709, 2509, 101, 404, 45, 14, 1259, 14, 312]"
"[612, 4335, 43, 276, 2088, 4335, 249]","[3615, 145, 3615, 15]"
"[88, 1069, 2079, 94, 40, 14]","[180, 280, 86, 1913, 442, 15, 96, 280, 21, 3522, 84, 15]"
"[162, 7987, 3955, 1382, 858]","[1054, 3337, 5933, 58, 577, 83, 933]"
"[135, 1317, 309, 1221, 3546, 685, 223]","[2234, 2019, 14, 1233, 14, 216, 701, 804, 14, 1839, 127]"
"[5822, 248, 35, 55, 55, 758, 2289, 71, 5336]","[1440, 14, 3681, 315, 682, 6970, 60, 333]"
"[36, 59, 1558, 91, 23, 49, 374, 19, 883, 262, 14]","[377, 63, 44, 56, 62, 58, 2233, 230, 60]"
"[1839, 51, 14, 1172, 271, 504, 145]","[114, 578, 127, 58, 177, 14, 560, 186, 35, 130, 288]"
