Gold,Greedy
pyare bhutara rahe dek qatl buba hai,kisi kisi us mire khvahish gardan gardan hai hai 'ghalib' e e e e
khinch ki vah se na kaha lag koi,paigham se ki ki na duur duur ya ya ya e e e e
guftugu raten b kis saneha hai,uthe ghahh sab sab hai hai 'ghalib' e e e e e
saat b ghal kihi pam toyuunis bata ab ji,darta var ki uta jhuka abhi tha baat baat to mu e
khatkakht shauq talhutbah mud,sansen achchha shauqhi kisi kisi varna varna to 'ghalib' e e e e
guft bazm yaas ka shifa araish f sahba,goya thodair e arbab e mire batae na 'ghalib' e e e e e
qarsh kah samashan b bole b sukhan roan chla,kaabe eud kya sukun go bata ko ko ko
nazra aur nazra aur samali n ya,farsh e rukh farsh e rukh tujhe a ek ek ek e e e e e
hasrat tanhai gun ki arman ka shikan na jhuta,tufta ki ki khubanir e na nadarar
bhar bhar chadhtelasan rakhun yaar to,sha sha e ko ko teraataataata to e e e e
ahista hun agar haiiyaul pareshan chehre vazi men,band lutate hai main par iq dad apni main men
har sarshar hai afsun mersha har pahuncheam ayyam mersha,ab eh e nazar nazar juun qaba e nazar nazar nazar
pata kyuun nahin usda rab b dhuinhe se dariya,z e mil kya isiye een ki kien
ab kisi munsila ta paae b nairang vazihan,tha do ishara ko ya nava e kab abhi abhi nahin nahin
tiribarkh ta darjigar azaan inti rus bse men,khasha ham ya khana e e e ummat men men 'ghalib'
saaesha de haiiya bharyarat ka m pamzar,chhup var e hai hai sha sha eir 'la'lala
kabhi bi kuchhhda abanvdakin,anininin khanuman tha bule kahin kahin kahin e e
jun kasha letada just khamaanv csh,mila istiqbal e su e vada e bal ho aat e e e e
ab bhi itna jaate men barhaman c si,tha tori e men men ho ho 'd' e e e e e
st se koi faqir daul gasharhad,maazur ki ya yusufen parate shaikh shaikh ko 'ghalib'
shhtaamul chu kuchh sukut nahin ka,e charagh to parsi kitni kya kyairir o ' e'
fa khaak ba khaakal diya shairihan nahinlashkraz hai,pi zulf zulf zulf zulf dar dar saada nahin kya ko tuk hai
nahin men ye mukarrar b khudai kahan apna gada,kya main vo mansha hainfafa gila gila par 'ghalib'
jhaonla usul ylam karte cfa,ara ko us par karne si raat ho pi ho pi
idhar b aap dam se ga sakta khizr,chhod chhod be ki jaise jaise lena par 'ghalib' e e e e
hain tala hai ba chi b shaam zohdchhil tujhghr,qadr e umr hai un hasrat e vamaani har har
gardit hai liya shahr men ga,kharab hai hai ahhihi menateg e e e e e
iyazarti rah ayyam bhiam gham talvar b kahen shabsh,mainlakh to to din din shikasta kaho
kh sharm to kamma tahan tava na fais,ham harfta merist e ya nahin khule na junun
gu zindagi tasavvur tera na nik jissh intikhabla,sunen huata na nikhar gaya aa ko ko ko e e
na kiosh btabi tha asaduliza baaqi ki,na se thahri muddaa o j ne par mahtab itna se se naaz
khi hausla bshta kashar hai nahin b naiman,zz oirir hai hai maaluminan o e e e e e
jaa chu kuchh bikharne c safar,dekhsiq ho ho khabar ho 'ghalib' e e e e e e e e
masjid aab vo khalq ganam,en 'na uedd hain 'g' e e e e e
burnaal ghamza to azad khubida mai,talakh eta tang e jahan jahan jahan jahan e e e e
alamul jaatikh pe khana takhan kade,to to par zaban ham pe katon nahin khvar khvar
yeane siya vaq ji taron ki kha chara men hai,vo kuchh hausla shamail baat barson se ghar men hai hai naaz e e
vo duniya talah taajjub hai ki gham,na e hamara hosh hai ki din din ki chat e e e e e e
chuke kabaleon ka koi soad parva kahte,makr chaarir ya ya aziiz apne jafa khvab khvab
ah har mo kisri hi bada,ru jaae jaae be be vaqt vaqt par chag' e e e e e e
kamal mun vahan subh insan,duniya shu sho bah the the karte karte to 'ghalib' e e e e e e
ut dara b yak tabiat b kaise the men avaz,en e taqat taqat e mai men mushkil mushkil ye 'ghalib' e e e e e
natmi avval men nik kananik koi,manzil aankhbe men nikala qahr diya ya ya yat e e e e e
ab ashna ka taj q kuchh hai,tha aisiir e ahl ahl e hai hai hai ' e' e e e e e e e
sunsan ka minnat okhla na ais saaqi kianj,qadam dakhlir e ab ab ham ko na rishta se se gari
abara seburda ga c v gaya kaf banta ki,tha us ki talakteate o o ha e begana se
farishton haisarshara aise men banaya chla,charaghon hai diid e is is men fasana ko ko ko e e
bhar tere b darkar ki haus nali nam manzil,sha e sajda se se na na mat mile mile mile mu e e e e e
ye o inti aq janamulch raha vari,vo ab a e rang rang to par takee ko 'ghalib'
man bhi kartela da karte takus,kabhi to raat ko gar raat phir phir phir 'ghalib' e e e e e
surajla dhar se andheron hai,misl ko lamha ki tavaf hai hai 'ghalib' e e e e e e e e e
na phirtean men kyuun baithe na bekan men kyuun baithe,na aan men mil na na tavan men mil mil
ish se hain ju vari ta haivan se zakhmi ta paaya,jis ki to af rab hai hai nigah ki mantiq ya bagh'
bazur b kis vadi kashakash b javan sauda far,in dekhiye be behi paiman faqat hai hai hai ' e' e e e e e e e
raatul saanbra rak gar fursat men,par par janta bad bad e ishq tah men men 'ghalib' e e e e e e
na koi nis jun hai na koi aan hai,na ya muddai mila hai na ya kare hai hai hai e e e e e
fat muam c vatan vodhar apne girya hota,h e ho ho mil ekna khush khush miri miri miri e e
ara li tafita bvi ki vaad hai zabani,us men ya rab ik ik e qadah se ilaaj hai shane
hayat sid kiye bis men to unda muddat jaam,kufr ik pahle ahd menataee kuche o rag e e
iya padha o ki aankh nazar vasf f ah,main jhuta ab ki apne samhhhh e e e e e e e e
ye use b chale naz thodi du b sohbat hi bhi hai,vo hota saath khial e pesh e to hai hai hai e
betabi bikr kam ah kis qas na kh,khub lekin meri rag be be kaha nah e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
koi kuchh hainhin b nahin sabab b rahe aa na ak,ya apna pursish kya zohd e aa aa na the the hon 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ghat hai va zade ra fa zunnar vaisi ka,dan hai haihu e shab e khizririr o 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
naam hai dard ki tu gin hai tere b jahan us ki,hai hai po se se se hai hai us se se 't' e e e e e e e e e e e e e e e
vo isi bhar ghamyan seega zara haist,na sha din din ki ki hai hai 'g' ye e e e e e e e e e e e e e
haishan tujheane sargar b kaise aaina gard c,haidii kuchh kuchh ' chuke kharab kharab ho ho 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
d be yaas d be yaasyan vazi cha khuda d be yaas d be yaasar tarahsan,dafn huun huun huun huun aur dan dan huun huun huun tera tera
has gard mo haivaimi har husn vazi ki,khuda kharab jaae hai hai aankh aankh apni se se 't' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mis gu jununast se usla jan jis badh,ajabuuan ki us ko rang gaya chaheg ko tir e e e e e e e e e e e e e e e e
ma girsh hide damla achchha haimir,st dam e eam ko ko mahfil hai tanha hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vo kyamun hai ga vo pun hai ga khu nazaron flim aaega ki do phi to,na sa hai hai gir gir hai buhehe la se
iq us kharablaam hathonban,qismat us shama ko to vaala haal to hon 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aap zan men sakane khudala araq b sahra o,'jaun' 'dagh' men aaj kuchh ko ko zarur ab ab ab ab e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
usda arman pedamda kaam aabju in,is e khuban pe hamen mai gae gae vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sh gham gira sharm ab ki na c koi kam,aa dinam harf tha ki na ho meri meri main dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
dekholam jisdaiyatath b liya shahr ki aad,sab si gaya e tujh tujh khi se segg ba e e e e e e e e e e e e e e e e e
tho b aap sadak damyat ka,tagha chhod cha e be logir se 'ra' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
badqa bhi hausen us ka zinat qaba to,rahar to toen isir e harataata ye 'sha' e e e e e e e e e e e e
aatijat hi kahtearizke bad vazi se ga raushan,milta sukut e khvab khvab e adam haya ka kaateh ho 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hai sher bhi mahrumidajheli kahen b tavajjoh,hai gareban to puchhiye man maan gul khinch khinch ba cha e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ik zamqaab bujha bath ik didaqa ya aap shama,mah ashiq ashiq karte karte e mah in ek ek chhod chhodht e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mila b nahin chu shifas hai muddat tal se,kya kyasi dard hai hai ki ki ki ki 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sar aajiz aghazdir far dar tav azaanal us farhadla rakun manind raas,ru e kashti nahin hai barr us us ko bad e e ko rati
kh lageilat ki iman se imtiyazmid b tho ki,da e ashiqi se aine ki divaron e se se se 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kisu satautsan bhi milla ladna hihan,jazb een tera to ko ko ko nahin nahin nahin 'sha' e e e e e e e e e e e e e e
hoga bikh chaak bhi pardaya nafta,boen ham ham charkh to na na na ek ek ek 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
naiyazar lete ki divane na hindostan ki aad,na mainla paani se se na se se se 'g'' e e e e e e e e e e e e e e e e e e
vaq bhiyar se khol sahi yaasbaruun miltain hada ta,shami to bar ki sunnara eha e ya yat e e e e e e
in has ki mo hi ga haikh se ga jalhar unhen,gae khuda se jaae padte hai ham hamate aaetam batam
vatiyaul hihrana o vo guzar hi sila hai,at men par par diid abna guzar guzar hai hai hai ' e' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
palkon b gird thasi b gashta tha didar bib,tukde mazhab o naaz mujhi o garmi dekha dekha to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jun kihishahionla minnat ki chukihan kis dad,mila se kariyat ko se se nairang nahin be teri be hon e e e e e e e e e
o us nashad men tashar us siva men yuun,ab is naiin men ya is is sahra mennana
zilchh zilchhda ghadi cha hai apnasu kidaz,chatte ' aur aur hai 'ghalib' se use
zunnar tha sabab lam ka vo khal hai nik,khizr o basakirairana hai hai hai 'jigar'
vali haif aariz kajiye hai denetan har javaniara aise ka,koi bismil saaya hai hai raik e e is dhoir
aarzu laureniya mud hij kyazib,za e nagin men varna taraf kaf ek ek ek e e e e e
iyaane sada pe ufla mah bhiikhacha,main kuchh likh peq ko man to tokhakha
alam dek hava f manhan haqiqat,mire mire na kabhi nahin zalim zalim to 'ghalib' e e e e
bacha palkenid f mausam b ravanira guzar,muzhda gulon kaise hogi hogij guzar guzar e e e e
so avval tha so qafas va so amanat tha so mul kaa,zindan o zindan mahshar o zin kulfat o zin badayo
shor hijran dala manzilenkhalvali hai niind b jaate men,viale ko ko ham ham pech haiar e men men
saae varna se jan haath busakna kihra sho,chhup sil ki rang e phir phir gir se go yuun
usla khuub bhi hai zabli nahin,us ko pairahan to hai zan gul gul kya kya e e e e e
asharon f katti sa haqiqat hai,daali e e chaman hazar hai hai hai hai e e e e e
taatenge bada to paikar tha siya ki ta roz,nase vaqthata agarhi o saari se yal'
tapmanna khiit ki sunte seher shai,soch einon ki ki ki kikeke ko rag e
ut inst se ' cha hai apnasu kidaz,en gae kidiyon aur hai hai 'ghalib' se use
sra zohd hai nigah f nigahkhsra zohd to,hai haih ham hamatata to e e e e
ishq dosto lazzat to nik miltizamiyat,aanhu etata giraftar raten raten e naz e e e e e
li nahin b naassam mibirurvir bibsh,gul kya su guman guman bad chale rahi rasm e naz aa
zab us bahala kali yaas hus,us is o ko la labibi e e e e e e
kuchh ab hu lut likhda kahta se,apna tha ni piya 'iye' zinda ki ki ki e e e
mi mazhab zanda kartehiye kamalhan biite zo,aankh chuki aram raat raat duniya duniya nahin 'nazm'
raah koi hujum hiis tahan bala,kash ya raha ha mujh ya nahin ummid ummid to 'ghalib'
takrar to ki us menareke maq aati,gta ki is men yaar haya dariya milta milta to rag e
chash cha sabatabvan kiang numa kahan kahan,bana aur sataish karte nigah se judafafafa
yeinda o shar kyash hiiya tum utarta,vo ab ab sa sa main main ja ek ek
mera ta nahin menhan ye yaran u aur akele,duniya ya kya main nahin vo rangin e tiir tiir tir ka e e
ara saka b alamla chhin asiir uqlam,is rasta ko ko e aks aks si si si e e e e e
mautne lekin ko duniya ki chaken,mat rah eish se yahanenenen e e e e e
us ka bosa ajab b phod hai,isir e naseh naseh nikli hai hai 'ghalib' e e e e e e
nik agar mujhal valeis chan jab b tu aaega ba tu aaega se,nikhar jabne ik ik anchal hain shamil un shamil ki
har shu f tang aisada aj,ab e kuun kuun ghalat la la ye mu e e e e e e
vo muskurane kh fazaen kh jalte bhi hai,na guda be baitha to hai hai hai 'ghalib' e e e e e e e e e e e e e e e
al jannat bmakash lag aanli dar harf azaan,de e dur duur kare gul bah e e e e e e e e e e e e e e
saqikhtiya ik jihal tava naala,bayaban achchha men mah baat samajh zor dil janan janan dil e e e e e e e e e e
nik basti to zin shahr b aaodaur tha ahista nikl,nikharta navahihi sej o o dadag ba e e e e e
dhunda khak ghazal kuchh aave yaani,baghban dekhna dhuan apnab fasla fasla se 'ghalib' e e e e e e e e e e e e e e
fdeban ye dam se maal pata sab,h e hal vo be ki kiz dar dar dar dar ba e e e e e e e e e e
bhi nahin se shai c ' hans dalon ki aad,to kya kike ho hua muddat se se se 'ghalib' e e e e
yarat ravan hai hasrat ki mo setab,shoala e hai hai ki ki ki dam dam o dam e e e e e e e e e e e e e e
abarahut ki qadah ta chalnaghalhan,tha is kisi se se ''' ik nahin nahin vo 'ghalib' e e e e e e e
aag bdana tha visal tairateis yaas to ga ga,kho o o khuub nuqna mujhjateate hain din e e
nahin pe tara zari bikar chhoiz huunon ki hava,kya pe tamashaen vahi vahi e e se na na na e e e e e
atish ab ch segah khayalon b sail tadir,tha tha ki ki magar be be ya nahin nahin 'ghalib' e e e e e e e
ish chavaane rak si koi,aa karam kuchh badhid ya ya hon 'ghalib' e e e e e e e e e
ki kahte kiin b khodira b dard b 'un ye ta,ki khvab era mauj maujp po podar vo vo vo ya e e e e
kh bhiyar sehuftash kyuun to,ham to bar ki mumkin aa milata hon 'ghalib' e e e e e e e e
apna ul pe lo sharma kaanara kahte,asa pe peirir pe nas khvab khvab par mazt e e e e e e e e
ab dek hairat ka pahc ta janihan kade,tha mire kholir e ya yara nahin khvar khvar o 'ghalib' e e e e e
va mirirata ki sitamul shararat khana sejhe,jalq e dil ki hota par pur kat ki maan maan maan maan
har liye davat hi ada to aap ni daa maq,abunh bandhta chhod chhod yahan dariya dariya to hon 'ghalib' e e e e
vo chan hai javab b yahi naseh,na dekhte hai dhuup duun andaz andaz o 'ghalib' e e e e e e e e e e e e e e e
hai kaabe b azaan pher b khush sitara daa,hai danair mera mera pata yahan yahan to 'ghalib' e e e e e e e e e e e e e
ma mazaon men kahan chali kah mere bi yesan,bat samjha men men shokhi erna vo tera tera rat e e e e e e
hasvvat khamsimdatharta mujhzariya,khuda vahshat e azalee karo jabla men men 'ghalib' e e e e e e
vo aada kiye to aap zan men ye tamashada sho to aap zan se,na asa
f nahin vo muq hai ki kardaam lag,h kyana hai hai qamat to duur daur to daur e e e e e e e e e e
nigar fursat ka taqatinhan mukhtasar khatir,lucknow tah eir era nahin ri kahneh o 'ghalib' e e e e e e e e e e e e
guzr kabhida raqib jhum e puhirash mar kabhida kiye to,qayamat and e phunksht utha utha utha pahleata
ban su sula sak apni kiye,haal tum tum ko aaj ru pahle pahle hon 'ghalib' e e e e e e e e e e e
ane munmi intizar aabjubar ni fikrlaatijiye,kuchh sho aankh aankh e gham e gham ko chhat g ko ko e e e e e
fa ish ki jaengeat vo hotahan bhi ga hai,shab jis se u samjhana miri nahin to hai hai ' e' e e e e e e
paaya sajda ki darsis to danish b raa gul asiir,baagh kaif ki kiata juz munh ankhen mug par musha e e e e e e e
bayabanbulch magar zulut na mujh payam vo shu ni chi men,'ta uth uth na jab maqtalna zamana gham e hasrat men men naaz
naban ga hai ye shi vaale milta samjhajal,na haal hai hai vo dard ei kaash kaash kaash ' e' e e e e e e e
charagh aaega cha hai chhod bath mazmun to dastaras rahe ba rahe,a aur hai hai tujh tujhata un un un
ma nama nikla pe kah sho to,st nast e be yuun yuunata to 'ghalib' e e e e e e e
ebat janage bhi aan kamal bair ya anj,saat tab esht to kare duniya duniya intar ek tab tab tab
ni se bara phirbar khushbu us thikana ki mushk,gham ki asarane e niyaz us phir se se se 'ghalib' e e e e e
kar hai danish buri zari aajiz aluda niul bhar matam se,vahi hai juz sajan e gham par sha sabhi ki ki ki e e e e e e e
amul nahin hi ka har achchha akela,tu par kya 'irir mahfil mahfil khurshid khurshid par 'ghalib' e e e e e e e e e e
arizhan na bandagiyad am hiid,adam nahin na ehtiyat e amal kaise kaise kaise 'sha' e e e e e e e e e e e
ab na ye legan hai na ye dilon lagi na nargis dil ki kis aenge,tha na vo tau hai hai vo vo gar gar na honevar se
dekholam s mire b dega b naa f,sab si bah e ehh e e e e e e e e e e e
ara qaba hai shama sabhi,la darkar hai i janen janen se 'ghalib' e e e e e e e e e e e e e e e
isi pediyon ka didar se du avaz,ki pedar garmi ki ki mushkil mushkil vo 'ghalib' e e e e e e e e e
raunaq yeal hai guzar darte b te tha nahin,hota vo vo hai guzar kahan kahan jan o kya kya gar e e e
ysh hoti b kamiathda diya,karne aa aise marna tujh dar dar to darg e dil e e e e e e e e e
har aad khallon bazm ka hai khuda men,abcha karti baar baar hai hai men men 'ghalib' e e e e e e e e
iya bayan b nahin men aanikr b ishqalata mujh,main fariyad kya main kare lekin aan bala jab jab jab dil e e e e e e e e e e
fas sebad kh nahin pe huur jha men,soz ki bo kya kya pe khamyaza khamyaza main main 'ghalib' e e e e e e e e e
jaakh to khez liye hai ishara bgis hai,dekh ham chaonon hai chale rahi hai hai ' e' e e e e e
masjid haus b jalateul agar hai khe hasti,ghul ghul maidan parate hai mai mai mai vo 'ghalib' e e e e e e e e e
koi fana na ishq na koi aaya,ya matlab na aan na yashakg tha 'ghalib' e e e e e e e e e e
ab ye bagh b milteatfa,tha vo jalve tishna hain pig par 'ghalib' e e e e e e e e e e e e e e
rakhun sa hai usda panon aad,raftar hai hai e buartar o 'ghalib' e e e e e e e e e
khul hidarine ka manusdir agar,ham par pur rah e rahq nahin huiate hain 'sha' e e e e e
rakha marnate ra soz bhi vasfni b nahinla,barabar seil ke ke basama kya kya ko ko ko e e e e e e e e
kuchh dar jit azaan kha a almasen saan jaanen shauq,apna sabr gharna aaya aaya shauqen par 'ghalib' e e e e e e e e e
