urdu_text,roman_text
رنگ ہوا سے یوں ٹپکے ہے جیسے شراب چواتے ہیں,bahar e rafta phir aai tire tamashe ko
گریہ سے یاں پنبۂ بالش کف سیلاب تھا,thi nau amuz e fana himmat e dushvar pasand
ہو سکیں ہم مزاج داں کیونکر,yaas ne kya bujha diya dil ko
غالبؔ کچھ اپنی سعی سے لہنا نہیں مجھے,na puchha jaae hai us se na bola jaae hai mujh se
درس تپش ہے برق کو اب جس کے نام سے,hai chashm e tar men hasrat e didar se nihan
میں نے پوچھا تھا سبب پیڑ کے گر جانے کا,khuda ka shukr hamen nala e rasa na mila
طوطی کا عکس سمجھے ہے زنگار دیکھ کر,hama na umidi hama bad gumani
جو مجھ کو زندہ جلا رہے ہیں وہ بے خبر ہیں,us ka jo haal hai vahi jaane
آنکھوں اور کانوں میں کچھ سناٹے سے بھر جاتے ہیں,bataun kaise vo bahta dariya
یہ مت پوچھو وہ اچھا ہے یا اچھی ناداری ہے,safar men dhuup to hogi jo chal sako to chalo
نیے سرے سے کہانی کو پھر لکھا جایے,achchhi bhali thi duniya guzare ke vaste
مگر تم مسکراتی ہو تو جھوٹا ہو سا جاتا ہوں,har sukut e shab e gham koi sada mange hai
جب ستارے ہی نہیں مل پایے,khushbu ke liye rukun kahan tak
ایسا لگتا ہے جدایی کی گھڑی آ گیی دوست,aisa lagta hai judai ki ghadi aa gai dost
بہت دنوں سے مرا دل اداس ہے محسنؔ,kuchh phuul ik faqir ki jholi men daal kar
لاتے ہیں سرور اول دیتے ہیں شراب آخر,laate hain surur avval dete hain sharab akhir
ہم تو خود سے کلام کر رہے ہیں,be sabab dhum dham kar rahe hain
خانۂ تن سے ہماری روح گھبرایی تو ہے,khana e tan se hamari ruuh ghabrai to hai
ہویی ہے مانع ذوق تماشا خانہ ویرانی,chashm e mor aina e dil nigarani mange
شیشہ کی سمت بڑھتے ہیں بے اختیار ہاتھ,shohrat bhi us ke saath hai daulat bhi us ke haath hai
ہے دل افگاروں کی دل داری ضرور,hajiyo hai ham ko ghar vaale se kaam
اب یہ نیکی بھی ہمیں جرم نظر آتی ہے,sharm aati hai ki us shahr men ham hain ki jahan
سرمہ تو کہوے کہ دود شعلۂ آواز ہے,iztirab e chashm barpa dokhta ghammaz hai
داستاں وہ تھی جسے دل بجھتے بجھتے کہہ گیا,hayat e dard hui ja rahi hai kya hoga
آج ادھر ہی کو رہے گا دیدۂ اختر کھلا,har chand is men haath hamare qalam hue
آپ اینٹوں کی حرمت بچا تو چلے,is sar pe jhuum ke jo ghataen guzar gaiin
نازک مزاج آپ قیامت ہیں میرؔ جی,aa ki miri jaan ko qarar nahin hai
سب ان کو سنانے کے دن آ رہے ہیں,jo zara tere paas ho baithe
وہی جو دولت دل ہے وہی جو راحت جاں,vahi jo daulat e dil hai vahi jo rahat e jan
توجہ اپنی ہو کیا فن شاعری کی طرف,tavajjoh apni ho kya fann e shairi ki taraf
مجنوں کو برا کہتی ہے لیلی مرے آگے,koi batao ki vo zulf e kham ba kham kya hai
جبہ خرقہ کرتا ٹوپی مستی میں انعام کیا,dil e pur khun ki ik gulabi se
جہاں میں حال مرا اس قدر زبون ہوا,jahan men haal mira is qadar zabun hua
رنگ نے گل سے دم عرض پریشانی بزم,safina chahiye is bahr e be karan ke liye
ایک عالم کے سر بلا لایا,daad be dad raho shab ko ki fariyad raho
کویی اگر پوچھتا یہ ہم سے بتاتے ہم گر تو کیا بتاتے,aql ye kahti duniya milti hai bazar men
غافل گماں کرے ہے کہ گیتی خراب ہے,shauq hai saman taraz e nazish e arbab e ajz
دو چار لاشے اب بھی پڑے تیرے در پہ ہیں,mina e nuh falak hai kahan bada e nashat
اب بھٹکتا پھروں گا کہاں ایک میں,kal shab mujhe be shakl ki avaz ne chaunka diya
گرد و غبار ہستی فانی اڑا دیا,ai shokhi e nigah e karam muddaton ke baad
جہنم ہو کہ جنت جو بھی ہوگا فیصلہ ہوگا,us ki nazron men intikhab hua
عزیزاں عاشقی کا مقتضا ہے,bulbul e shiraz kuun karta huun yaad
غیر سمجھا ہے کہ لذت زخم سوزن میں نہیں,dil ka kya rang karun khun e jigar hote tak
کہ میں اپنی نظر میں آپ رسوا ہو سا جاتا ہوں,vo badan aur bhi kuchh tang qaba mange hai
گلیوں سے سر جھکا کے گزرنے لگا ہوں میں,kisi ne dhuup bakhshi hai kisi ne chandni di hai
رہا کھٹکا نہ چوری کا دعا دیتا ہوں رہزن کو,do alam ki hasti pe khatt e fana khinch
دی سزا عشق نے ہر جرم و خطا سے پہلے,hosh jaate rahe nairang e haya se pahle
چشم دلال جنس رسوایی,kiya siine men jis ne khun chakan mizhgan e sozan ko
ہندوستان سایۂ گل پاۓ تخت تھا,har ik se puchhta huun ki jaun kidhar ko main
جس قدر اس سے تعلق تھا چلا جاتا ہے,jis qadar us se taalluq tha chala jaata hai
شکوۂ غم شیوۂ اہل وفا ہوتا نہیں,ho chuka jo itaab hona tha
ہوتی آیی ہے کہ اچھوں کو برا کہتے ہیں,koi din gar zindagani aur hai
ہونی نہ چاہیے تھی محبت مگر ہویی,honi na chahiye thi mohabbat magar hui
پھر ترے کوچہ کو جاتا ہے خیال,taajjub se vo bola yuun bhi hota hai zamane men
رنگ نے ایینہ انکھوں کے مقابل باندھا,vo shokh apne husn pe maghrur hai 'asad'
چاہوں گر سیر چمن آنکھ دکھاتا ہے مجھے,ghista hai jabin khaak pe dariya mire aage
کہنے کو دل کی بات جنہیں ڈھونڈتے تھے ہم,insan ki tazlil gavara nahin hoti
پارۂ ابر گریزاں تھے کہ موسم اپنے,saya e umr e ravan mujh ko sambhal aise men
یوں دیکھتے رہنا اسے اچھا نہیں محسنؔ,hijr ki raat guzari hai ki mahshar dekha
شہید خنجر انکار سے پوچھ,ye bhi mit jaae to phir kya chahiye
جو مری کوتاہی قسمت سے مژگاں ہو گییں,sarapa rehn e ishq o na guzir e ulfat e hasti
مرے جرم خانہ خراب کو ترے عفو بندہ نواز میں,mire jurm e khana kharab ko tire afv e banda navaz men
تو ہو اور آپ بہ صد رنگ گلستاں ہونا,khuld ka ik dar hai meri gor ke andar khula
اپنے جی میں ذرا تو کر انصاف,lala o gul se tujh ko kya nisbat
مری مثال کہ اک نخل خشک صحرا ہوں,miri misal ki ik nakhl e khushk e sahra huun
یہ اتنی رات گیے کون دستکیں دے گا,main kis ki nazm akele men gungunaungi
آنا تھا جانے والے کو جانے والا زندہ تھا,fulan ke zakhm achchhe the fulan se
وصل کی ٹھہراوے ظالم تو کسی صورت سے آج,dilruba ko hai dilrubai shart
بادشہ کو گدا کیا تو نے,akhir apna kaha kiya tu ne
ابھی دیکھنا ہو تو دیکھ جا کہ خزاں ہے اپنی بہار پر,is kam nigahi par mujhe kya kya nazar aaya
تم نے تو ڈال دی ہے سپر تم کو اس سے کیا,mere khvabon men bhi tu mere khayalon men bhi tu
انہیں میں راز ہیں گلباریوں کے,tez ehsas e khudi darkar hai
ہوا کا ہاتھ بٹاؤں گا ہر تباہی میں,shoale ugte nazar aae mujhe gulzar ke beach
بت پرستی ہے بہار نقش بند یہایے دہر,ye bhi mat kah ki jo kahiye to gila hota hai
آپ بہت شریف ہیں آپ نے کیا نہیں کیا,zindagi khvab kyuun dikhati hai
مری بیتابیاں بھی جزو ہیں اک میری ہستی کی,miri betabiyan bhi juzv hain ik meri hasti ki
ملاقاتی ترا گویا بھری محفل سے ملتا ہے,kahiye kahiye mujhe bura kahiye
ہم نے ان تند ہواؤں میں جلایے ہیں چراغ,mujh se nazren to milao ki hazaron chehre
پایے افگار پہ جب سے تجھے رحم آیا ہے,vo bala e asmani aur hai
کوہ کن ہو کہ قیس ہو کہ فرازؔ,kohkan ho ki qais ho ki 'faraz'
مری کہانی سنا رہا تھا,ek darvaza sa khulta hai kutub khane ka
ساز و ساماں سے تمہاری اتنی سازش اور ہے,phir lenge bose khanjar e qatil ke chaar panch
ساری گلی سنسان پڑی تھی باد فنا کے پہرے میں,daricha baaz hai yadon ka aur main
تیری باتوں سے آج تو واعظ,jalva e zat ai maaz allah
میرے قاتل تو مرے اپنے حواری نکلے,sunta tha vo bhi sab se purani kahaniyan
نہ بندھے تشنگی ذوق کے مضموں غالبؔ,nuqsan nahin junun se jo sauda kare koi
دیکھا ہوا سا کچھ ہے تو سوچا ہوا سا کچھ,dukh sukh ka ye jantar mantar jitna tera utna mera
کسی کے ہاتھ کا اس پر نشاں نہیں ملتا,jis dil men ho jitna khuun laae
جان دی کہ حشر تک میں ہوں مری تنہاییاں,ai hujum e na umidi shad bash o zinda bash
اے دل فسردہ طاقت ضبط فغاں نہیں,ye rashk hai ki vo hota hai ham sukhan tum se
کبھی کبھی تو مجھے آدمی سے ڈر سا لگے,hai yahi rasm to ye rasm utha di jaae
ناکامی نگاہ ہے برق نظارہ سوز,ki aahu ko paband e ram dekhte hain
جہاں تو جلوہ نما تھا لرزتی تھی دنیا,ye iztirab o sukun bhi thi ik fareb e hayat
جو کہا تو سن کے اڑا دیا جو لکھا تو پڑھ کے مٹا دیا,sab un ko sunane ke din aa rahe hain
کیا ستم ہے کہ اب تری صورت,haan faza yaan ki soi soi si hai
آج دامن وسیع ہے اس کا,aur to sab kuchh tanz o kinaya ramz o ishara jaane hai
کہ لطف بے تحاشا رفتن قاتل پسند آیا,ta ham ko shikayat ki bhi baaqi na rahe ja
پلک پہ اب کویی بھی موتی جھلملا نہیں رہا,na puure shahar par chhae to kahna
آشنایی نہیں تو پھر کیا ہے,hon roz balki lutf o karam aise shakhs hain
ابھی سے سارا زمانہ ہے تیغ زن کی طرف,shaan karim ki ye hai haan se ho peshtar ata
جب لگیں زخم تو قاتل کو دعا دی جایے,kat saki hain aaj tak sone ki zanjiren kahan
کان میں پھونک رہے ہیں یہ گہر دونوں ساتھ,haael bas ik nafas hai mahshar men aur ham men
جانیے میں چلا گیا ہوں کہاں,aa chuka pesh vo muravvat se
گرچہ ہے میری جستجو دیر و حرم کی نقشہ بند,garche hai meri justuju dair o haram ki naqsha band
وہ ریزہ ریزہ مرے بدن میں اتر رہا ہے,ki jaan bachane ka istikhara nahin chalega
میں سنگ راہ ہوں تو سبھی راستوں میں ہوں,main sang e rah huun to sabhi raston men huun
یہ مزہ تھا دل لگی کا کہ برابر آگ لگتی,ye sakht jan to qatl se nashad rah gaya
آیینے کو لپکا ہے پریشاں نظری کا,tu kab tak mire munh ko dhota rahega
کب یاد میں تیرا ساتھ نہیں کب ہات میں تیرا ہات نہیں,bahut giran hai ye aish e tanha kahin subuk tar kahin gavara
کب تک رہے محکومی انجم میں مری خاک,kab tak rahe mahkumi e anjum men miri khaak
اٹھو تو کیا تمہیں جانا نہیں وطن کی طرف,shabnam o gul ko dekh kar vajd na aae kis tarah
کچھ لوگ خیالوں سے چلے جاییں تو سوییں,ham zamane ka sitam bhuul gae
کی جس سے بات اس نے شکایت ضرور کی,khayal e jalva e gul se kharab hain mai kash
چاک ہوتا ہے گریباں سے جدا میرے بعد,rag o pai men jab utre zahr e gham tab dekhiye kya ho
اقبالؔ کو یہ ضد ہے کہ پینا بھی چھوڑ دے,'iqbal' ko ye zid hai ki piina bhi chhod de
تمنا کب ہویی ہے کم ہماری,ki jis men koi hamara na pi sakega lahu
ترے دو نین جب دیکھوں نظر بھر,shama raushan kiya mujh dil ke shabistan men aa
کچھ بستیاں یہاں تھیں بتاؤ کدھر گییں,mangti hain jaan o dil nazrana tere shahr men
مرتا ہوں میں کہ یہ کیوں قاتل کو ڈھونڈتے ہیں,us ne pheri nigah e naz ye maalum hua
عشق سے توبہ بھی ہے حسن سے شکوے بھی ہزار,aisi baton se badalti hai kahin fitrat e husn
تیر آخر بدل کافر ہے,is nahin ka koi ilaaj nahin
سلگتے سوچتے ویران موسموں کی طرح,sulagte sochte viran mausamon ki tarah
لوگ آتے ہیں بہت دل کو دکھانے میرے,log aate hain bahut dil ko dukhane mere
نگہ بلند سخن دل نواز جاں پرسوز,nigah buland sukhan dil navaz jaan pur soz
ابھی پھر روٹھ جاییں گے ابھی تو من کے بیٹھے ہیں,ki vo chilman men hain nazdik ham chilman ke baithe hain
آنکھ لے آیی ہے اک ایسی کرن بھی اب کے,dil e zud ranj na kar gila kisi garm o sard raqib ka
لکھا ہوا ہے جو رونا مرے مقدر میں,likha hua hai jo rona mire muqaddar men
کوچے کے اس کے باشندوں نے سب کو یہیں سے سلام کیا,qashqa khincha dair men baitha kab ka tark islam kiya
دیکھیے کب دن پھریں حمام کے,badi ki us ne jis se ham ne ki thi bar ha neki
شام فراق اب نہ پوچھ آیی اور آ کے ٹل گیی,the shab e hijr kaam aur bahut
عجیب منظر ہیں حیرت افزا نظر جہاں تھی وہیں تھمی ہے,ajiib manzar hain hairat afza nazar jahan thi vahin thami hai
یہی جالبؔ ہماری حسرت ہے,ye sitam ta ba sahar yaad aaya
مگر سر تا قدم تیغ سلیمانی ہے یہ لڑکا,dil ke sab naqsh the hathon ki lakiron jaise
میرے لبوں پہ مہر تھی پر میرے شیشہ رو نے تو,vo rakh rakhao abhi mere kaj kulah men hai
کیوں کر جیو گے مشرب رندانہ چھوڑ کر,uthte hain valvale kuchh har baar dard ban kar
ایسا نہ ہو کہ راہ میں دشمن کا گھر پڑے,aisa na ho ki raah men dushman ka ghar pade
یہ جو محنت تجھ پہ ہے کچھ کچھ مگر بٹ جایے گی,na vo taaj hai na vo takht hai na vo shaah hai na dayar hai
مطلب یہ ہے کہ دامن پر نم ملے تمہیں,mere khilaf zahr ugalta phire koi
کب تلک بے دید سے یا رب رکھیں چشم وفا,rahe hirs o hava daaim azizo saath jab apne
لے گیی ساقی کی نخوت قلزم آشامی مری,partav e khur se hai shabnam ko fana ki taalim
سو وہ بھی گوارا ہوا چاہتا ہے,tum men ruup ai gul o nasrin o saman kis ka hai
پہلے کویی مرے نغموں کی زباں تک پہنچے,kuchh ishare the ki jo lafz o bayan tak pahunche
جلوۂ گل نے کیا تھا واں چراغاں آب جو,aah jo qatra na nikla tha so tufan nikla
آبرو کیا خاک اس گل کی کہ گلشن میں نہیں,le gai saaqi ki nakhvat qulzum ashami miri
اشک چشم دام ہے ہر دانہ صیاد یاں,kuchh khayal aaya tha vahshat ka ki sahra jal gaya
اور تیرا جواب ہیں ہم لوگ,kitne hazir javab hain ham log
زمیں نہ ہو تو کویی آسماں نہیں ہوتا,hamari jaan gai jaae dekhna ye hai
کہہ دیا میں نے سحر ہے جھوٹ موٹ,yahan is vaqt to ik iid hai tum jalva gar kya ho
مجھ سے آیین بزم یار نہ پوچھ,raae pahle se bana li tu ne
محبت ترک کی میں نے گریباں سی لیا میں نے,agar qaba ho to band e qaba ki baat karen
اب جنوں حد سے بڑھ چلا ہے,sehn e gulshan men kabhi ai shah e shamshad qadan
