Urdu,Roman_Urdu
تم مریض دانائی مصلحت کے شیدائی راہ گمرہاں کیا ہے تم نہ جان پاؤ گے,tum marzedn maslahat ke shaid rhegumrah ky hai tum na jaan poge
کرن کا پیار مجھے آفتاب کر دے گا,kiran k pyaar mujhe ftb kar deg
جانیے میں چلا گیا ہوں کہاں,jniye mai chal gay huu kah
کہتے ہیں سب یہ قبر کسی نوجواں کی ہے,kahte hai sab ye qabr kis naujav k hai
پھر جو پہچانا تو بولا حضرت من آپ ہیں,phir jo pahchn to bol hazrateman aap hai
ایک تو خواب لیے پھرتے ہو گلیوں گلیوں,ek to hvb liye phirte ho galiyo galiyo
ہم سے روٹھ کے جانے والو اتنا بھید بتا جاؤ,ham se ruuth ke jaane vaalo itn bhed bat jaao
آپ ایسے کہ مرے ذہن میں آ ہی نہ سکے,aap aaise ki mire zehan me aa h na sake
ذکر ہر صبح و شام ہے تیرا,zikr har subh o shaam hai ter
کس روز تہمتیں نہ تراشا کیے عدو,kis roz tohmate na tarsh kiye ad
وہ بگڑتا ہی گیا اے دل کہاں بنتا گیا,vo bigat h gay ai dil kah bant gay
کھوئی ہوئی شے کی جستجو کر,kho hu shai k justuj kar
اب وہ رعنائی خیال کہاں,ab vo rnehayl kah
جس طرح سوکھے ہوئے پھول کتابوں میں ملیں,jis tarah skhe hue phuul kitbo me mile
محبت میں کرے کیا کچھ کسی سے ہو نہیں سکتا,mohabbat me kare ky kuchh kis se ho nah sakt
نہیں نگار کو الفت نہ ہو نگار تو ہے,nah nigr ko ulfat na ho nigr to hai
صدیوں صدیوں وہی تماشہ رستہ رستہ لمبی کھوج,sadiyo sadiyo vah tamsha rasta rasta lamb khoj
جس کو بھی شیخ و شاہ نے حکم خدا دیا قرار,jis ko bh shaih o shaah ne hukmehud diy qarr
پچھتاؤ گے بہت مرے دل کو اجاڑ کر,pachhtoge bahut mire dil ko ujaa kar
پر ہوں میں شکوے سے یوں راگ سے جیسے باجا,pur huu mai shikve se yuu raag se jaise baaj
خمیازہ کھینچے ہے بت بے داد فن ہنوز,hamyza khche hai butebeddfan hunz
دبا دبا سا سہی دل میں پیار ہے کہ نہیں,dab dab s sah dil me pyaar hai ki nah
کہ مژہ کو نمی سے خطرہ ہے,ki mizha ko nam se hatra hai
کبھی اکیلے میں خود کو بھی پڑھ لیا جائے,kabh akele me hud ko bh pah liy jaae
چاک کی خواہش اگر وحشت بہ عریانی کرے,chaak k hvhish agar vahshat bauryn kare
بیٹھنا اس کا وہ آ کر تری دیوار کے پاس,baithn us k vo aa kar tir dvr ke paas
منزلوں تک نظر آتا ہے شکستوں کا غبار,manzilo tak nazar aat hai shikasto k hubr
فکر اسباب وفا درکار ہے,fikreasbbevaf darkr hai
ورنہ اتنے تو مراسم تھے کہ آتے جاتے,varna itne to marsim the ki aate jaate
کس کی بنی ہے عالم ناپائیدار میں,kis k ban hai lamenpedr me
میں زہر ہلاہل کو کبھی کہہ نہ سکا قند,mai zahrehalhal ko kabh kah na sak qand
اسی کے قرب نے تقسیم کر دیا آخر,us ke qurb ne taqsm kar diy hir
میری سنو جو گوش نصیحت نیوش ہے,mer suno jo goshenashatneosh hai
مرے دل میں ہے غالبؔ شوق وصل و شکوۂ ہجراں,mire dil me hai hlib shauqevasl o shikvaehijr
تجھ باج سب جہاں سوں بیگانہ ہو رہا ہوں,tujh baaj sab jah suu begna ho rah huu
کھینچ لے اول ہی سے دل کی عنان اختیار,khch le avval h se dil k inneihtiyr
محتسب کی خیر اونچا ہے اسی کے فیض سے,mohtasib k hair ch hai us ke faiz se
آئینہ دام کو پردے میں چھپاتا ہے عبث,na daam ko parde me chhupt hai abas
بے گناہی کے لبادے کو اتارو بھی نصیرؔ,begunh ke libde ko utro bh nasr
چمک اٹھے تری نظر شاید,chamak utthe tir nazar shyad
کب جان لہو ہوگی کب اشک گہر ہوگا,kab jaan lah hog kab ashk guhar hog
یاروں کو اس فسانے نے آخر سلا دیا,yro ko is fasne ne hir sul diy
کرتا تھا جو یاں آنے کا جھوٹا کبھی اقرار,kart th jo yaa aane k jht kabh iqrr
تیرے دریا پہ مری پیاس کا پہرہ ہوگا,tere dariy pe mir pyaas k pahra hog
جو توشۂ سفر کربلا نہیں رکھتے,jo toshaesafarekarbal nah rakhte
اکیلے غم سے نئی شاعری نہیں ہوتی,akele ham se na shir nah hot
جوں پر طاؤس جوہر تختہ مشق رنگ ہے,juu parets jauhar tahta mashqerag hai
جو حسیں دھوکا ہو کھانا چاہیئے,jo has dhok ho khn chhiye
ہم نے تو رات کو دانتوں سے پکڑ کر رکھا,ham ne to raat ko dto se paka kar rakkh
اندھیرا ذہن کا سمت سفر جب کھونے لگتا ہے,adher zehn k samtesafar jab khone lagt hai
تمام رات کوئی جھانکتا لگے ہے مجھے,tamm raat ko jhkt lage hai mujhe
دست و پا مار کے دم تو تہ شمشیر نہ توڑ,dast o p maar ke dam t taheshamshr na to
اب اس کے بعد مرا امتحان کیا لے گا,ab is ke baad mir imtihn ky leg
نہیں بیگانگی اچھی رفیق راہ منزل سے,nah begnag achchh rafqerhemanzil se
تو دوست کسو کا بھی ستم گر نہ ہوا تھا,t dost kas k bh sitamgar na hu th
نام کا میرے ہے جو دکھ کہ کسی کو نہ ملا,naam k mere hai jo dukh ki kis ko na mil
خوشبو غنچے تلاش کرتی ہے,hushb hunche talsh kart hai
تم تغافل کرو رقیبوں سے,tum tahful karo raqbo se
تیری وفا کی لاش پہ لا میں ہی ڈال دوں,ter vaf k laash pe l mai h daal duu
نا توانئ جسم یار نہ پوچھ,ntavniejismeyr na pchh
کیا اتنا آسان ہے زندہ رہنا اس آسائش پر,ky itn sn hai zinda rahn is sish par
خدا کسی کو نہ لے جائے اس گلی کی طرف,hud kis ko na le jaae us gal k taraf
تری فرقت گزاری جا رہی ہے,tir furqat guzr j rah hai
ندامت ہے بنا کر اس چمن میں آشیاں مجھ کو,nadmat hai ban kar is chaman me shiy mujh ko
جہاں ہر صبح کے دامن پہ عکس شام ہے ساقی,jah har subh ke dman pe akseshm hai saaq
اور انداز فغاں کیا ہوگا,aur andzefuh ky hog
ایسی بھی اک نگاہ کئے جا رہا ہوں میں,ais bh ik nigh kiye j rah huu mai
ایک بیکسی تجھ کو عالم آشنا پایا,ek bekas tujh ko lamshn paay
یہ نخل خزاں آئی تو شاداب ہوا ہے,ye nahl hiz aa to shdb hu hai
ہو گیا آج رفیقوں سے گلے مل کے جدا,ho gay aaj rafqo se gale mil ke jud
کچھ اس لب کے سننے سنانے کی راتیں,kuchh us lab ke sunesunne k rte
دعا کرو کہ سلامت رہے مری ہمت,du karo ki salmat rahe mir himmat
بہت شور سنتے تھے اس انجمن کا,bahut shor sunte the is anjuman k
ذرا سی بات تھی اندیشۂ عجم نے اسے,zar s baat th andeshaeajam ne use
نہ کچھ خبر ہے حدیثوں کی ان سفیہوں کو,na kuchh habar hai hadso k in safho ko
یہ زور و شور سلامت تری جوانی بھی,ye zoroshor salmat tir javn bh
جن زخموں کو وقت بھر چلا ہے,jin zahmo ko vaqt bhar chal hai
تو لاکھ اپنی چال کو ظالم بدل کے چل,t laakh apn chaal ko zlim badal ke chal
اے نازش خورشید ترا غم ہے مری جاں,ai nzishehurshd tir ham hai mir jaa
کاش وہ اس طرف نظر کر دے,kaash vo is taraf nazar kar de
گرہ میں لے کے گریباں کا تار تار چلے,girah me le ke gareb k taar taar chale
بھلا دیں ایک مدت کی جفائیں اس نے یہ کہہ کر,bhul dii ek muddat k jafe us ne ye kah kar
جب تلک ہے خوبصورت ہے چلو یوں ہی سہی,jab talak hai hbsrat hai chalo yuu h sah
اپنے گھر کے در و دیوار سجا کر دیکھو,apne ghar ke darodvr saj kar dekho
رات کاٹے کوئی کدھر تنہا,raat kaate ko kidhar tanh
یہاں تو کوئی مرا ہم زباں نہیں ملتا,yah to ko mir hamzab nah milt
طاقت بیداد انتظار نہیں ہے,tqatebeddeintizr nah hai
میں تو سچ مچ سبھی کو بھول گیا,mai to sachmuch sabh ko bhuul gay
یہ حسن یہ شوخی یہ کرشمہ یہ ادائیں,ye husn ye shoh ye karishma ye ade
سینے میں نہ اک آگ سی بھڑکائیں تو سوئیں,siine me na ik aag s bhake to soe
جہاں تک ہو اداکاری سے بچئے,jah tak ho adkr se bachiye
نگاہ نیچی کئے سر جھکا کے لوٹ لیا,nigh nch kiye sar jhuk ke luut liy
اس نے خوشبو کی طرح میری پذیرائی کی,us ne hushb k tarah mer pazr k
کوئی آہٹ کوئی آواز کوئی چاپ نہیں,ko aahat ko vz ko chaap nah
کرتے ہیں طاعت تو کچھ خواہاں نمائش کے نہیں,karte hai taaat to kuchh hvh numish ke nah
سر سے پا تک کیوں نہ پیشانی ہی پیشانی ہوئی,sar se p tak kyuu na peshn h peshn hu
ہو رہا ہوں میں کس طرح برباد,ho rah huu mai kis tarah barbd
میں نظر بھر کے ترے جسم کو جب دیکھتا ہوں,mai nazar bhar ke tire jism ko jab dekht huu
آتا بھی اگر ہے تو وہ پھر جائے ہے الٹا,aat bh agar hai to vo phir jaae hai ult
اٹھاؤ آنکھ نہ شرماؤ یہ تو محفل ہے,utho aakh na sharmo ye to mahfil hai
ہر اک درویش نے مجھ کو دعائے خیر ہی دی ہے,har ik darvesh ne mujh ko duehair h d hai
اس غزل پر شام سے تو صوفیوں کو وجد تھا,is hazal par shaam se to sfiyo ko vajd th
چاک مت کر جیب بے ایام گل,chaak mat kar jaib beayymegul
میرزا یوسف ہے غالبؔ یوسف ثانی مجھے,mrz ysuf hai hlib ysufesn mujhe
سوچا ہے خموشی سے ہر اک زہر کو پی جائیں,soch hai hamosh se har ik zahr ko p jaae
عشق بازوں کے حق میں قاتل کی,ishqbzo ke haq me qtil k
سمجھا ہوں دل پذیر متاع ہنر کو میں,samjh huu dilpazr mataehunar ko mai
مثل گل زخم ہے میرا بھی سناں سے توام,mislegul zahm hai mer bh sin se tavvm
ہے تماشہ کردنی گل چینیٔ جلاد یاں,hai tamsha kardan gulchnejalld yaa
لوگ کہتے ہیں چپ لگی ہے تجھے,log kahte hai chup lag hai tujhe
نقص ہے کچھ مرے بیان میں کیا,naqs hai kuchh mire bayn me ky
وہ جس کے خوف سے صحرا سدھارے لوگ سارے,vo jis ke hauf se sahr sidhre log saare
میں جشن فتح مناتا ہوں جنگ ہار کے بھی,mai jashnefath mant huu jag haar ke bh
مجھے ہے سوچ یہ ہی کس طرح حساب ہوا,mujhe hai soch ye h kis tarah hisb hu
اٹھائی کیوں نہ قیامت عدو کے کوچے میں,uth kyuu na qaymat ad ke kche me
یوسف سا بندہ کوئی آزاد کیا کرے گا,ysuf s banda ko zd ky kareg
سب دوست مرے منتظر پردۂ شب تھے,sab dost mire muntazirepardaeshab the
سمندروں کو وہ صحرا کی پیاس کیا دے گا,samundaro ko vo sahr k pyaas ky deg
تا زندگی یہ دل نہ کوئی آرزو کرے,tzindag ye dil na ko aarz kare
تم بھی بنا کے راستہ میرے لیے جگہ کرو,tum bh ban ke rsta mere liye jagah karo
اب اس کو ترے ساتھ کم دیکھتے ہیں,ab us ko tire saath kam dekhte hai
زہر کا جام پلایا نہ کرو,zahr k jaam pily na karo
غافلوں کو کیا سناؤں داستان عشق یار,hfilo ko ky sun dstneishqeyr
مانع دشت نوردی کوئی تدبیر نہیں,mnaedashtnavard ko tadbr nah
نہ شعلہ میں یہ کرشمہ نہ برق میں یہ ادا,na shoale me ye karishma na barq me ye ad
نظر بہ نقص گدایاں کمال بے ادبی ہے,nazar banaqsegady kamlebeadab hai
ترے سپرد کروں آئینے مقدر کے,tire supurd kar ne muqaddar ke
سر پہ اب چڑھتا جا رہا ہے چاند,sar pe ab chaht j rah hai chd
قطع امید نے دل کر دیے یکسو صد شکر,qata ummd ne dil kar diye yaks sad shukr
بوڑھی آنکھوں کی تصویر بنانے دے,bh kho k tasvr banne de
اب آفتاب زیست لب بام آ گیا,ab ftbezst labebm aa gay
دھندلی سی ایک یاد کسی قبر کا دیا,dhundl s ek yaad kis qabr k diy
پارسا خوش تن و نو خیز جواں,prs hushtanonauhez jav
ایک قطرہ بھی لہو جب نہ رہے سینے میں,ek qatra bh lah jab na rahe siine me
جو چھپ کے تاروں کی آنکھوں سے پاؤں دھرتا ہے,jo chhup ke tro k kho se paav dhart hai
چلے جہاں سے تو یہ پیرہن اتار چلے,chale jah se to ye pairahan utaar chale
یہ کشتی یوں ہی پار اتر جائے گی,ye kasht yh paar utar jeg
وا کر دیے ہیں شوق نے بند نقاب حسن,v kar diye hai shauq ne bandenaqbehusn
کہانیوں سے شب غم بہل تو سکتی ہے,kahniyo se shabeham bahal to sakt hai
جہل خرد نے دن یہ دکھائے,jehlehirad ne din ye dikhe
غیر ممکن ہے نہ ہو تاثیر غم,hairmumkin hai na ho tsreham
ہم کو جو کوتہ نظر سمجھیں وہ نا بینا ہیں آپ,ham ko jo kotahnazar samjhe vo nbn hai aap
مسیح بیٹھے ہیں چھپ کے کہاں خدا جانے,mash baithe hai chhup ke kah hud jaane
سب پہ تو مہربان ہے پیارے,sab pe t mehrbn hai pyre
دنیائے دل میں ہو ہی گئی کوئی واردات,duniyedil me ho h ga ko vrdt
سنبھل سکی نہ طبیعت کسی طرح میری,sambhal sak na tabat kis tarah mer
ہم کو سچا نظر آتا کوئی اقرار نہیں,ham ko sachch nazar aat ko iqrr nah
کیا کاروان ہستی گزرا روا روی میں,ky krvnehast guzr ravrav me
قسمت میں قید لکھی تھی فصل بہار میں,qismat me qaid likkh th faslebahr me
اس مکھ کو ترے صفحۂ قرآں سوں کہوں گا,is mukh ko tire safhaequr suu kahg
آج کیا حال ہے یا رب سر محفل میرا,aaj ky haal hai yrab saremahfil mer
میں داغؔ ہوں مرتا ہوں ادھر دیکھیے مجھ کو,mai dh huu mart huu idhar dekhiye mujh ko
بیکسی ہائے شب ہجر کی وحشت ہے ہے,bekasheshabehijr k vahshat hai hai
وہ مرے سامنے ہی گیا اور میں,vo mire smne h gay aur mai
لیتا ہوں مکتب غم دل میں سبق ہنوز,let huu maktabehamedil me sabaq hanz
ترے رخ کے خیال میں کون سے دن اٹھے مجھ پہ نہ فتنۂ روز جزا,tire ruh ke hayl me kaun se din uthe mujh pe na fitnaerozejaz
یہ کیسی شام خرابات ہو گئی پیارے,ye kais shmeharbt ho ga pyre
کہ ایک عمر سے حسرت پرست بالیں ہے,ki ek umr se hasratparastebl hai
نقش و نگار غزل میں جو تم یہ شادابی پاؤ ہو,naqshonigrehazal me jo tum ye shdb paao ho
اک ذرا شعر کہوں اور میں کیا کیا دیکھوں,ik zar sher kah aur mai ky ky dekh
کب تری یہ کج خیالی جائے گی,kab tir ye kajhayl jeg
سویاں دودھ شکر میوہ سب مہیا ہے,sivayy duudh shakar meva sab muhayy hai
کیا مل گیا ضمیر ہنر بیچ کر مجھے,ky mil gay zamrehunar bech kar mujhe
گردش چشم ساقیٔ دوراں,gardishechashmesqedaur
کوئی مے دے یا نہ دے ہم رند بے پروا ہیں آپ,ko mai de y na de ham ridebeparv hai aap
متاع بردہ کو سمجھے ہوئے ہیں قرض رہزن پر,mateburda ko samjhe hue hai qarz rahzan par
اس زمین و آسماں کو بے کراں سمجھا تھا میں,is zamn o sm ko bekar samjh th mai
تیری آرائش کا استقبال کرتی ہے بہار,ter rish k istiqbl kart hai bahr
اب شوق سے بگڑ کے ہی باتیں کیا کرو,ab shauq se biga ke h bte kiy karo
ابھریں گے عشق دل سے ترے راز میرے بعد,ubhrege ishqedil se tire raaz mere baad
داغ فراق صحبت شب کی جلی ہوئی,dhefirqesohbateshab k jal hu
