Urdu,Roman_Urdu
شعلۂ آواز خوباں پر بہ ہنگام سماع,shoalaevzehb par bahagmesima
تری نگہ نے فسانے سنائے ہیں کیا کیا,tir nigah ne fasne sune hai ky ky
عجز سے اپنے یہ جانا کہ وہ بد خو ہوگا,ijz se apne ye jaan ki vo badh hog
یہ ماتم رات بھر ہے اور میں ہوں,ye mtam raat bhar hai aur mai huu
یہی حالات ابتدا سے رہے,yah hlt ibtid se rahe
منزل کو نہ پہچانے رہ عشق کا راہی,manzil ko na pahchne raheishq k raah
بولتا ہے اس میں کیا وہ بولتا کیا چیز ہے,bolt hai is me ky vo bolt ky chiiz hai
کوئی فتنہ برپا ہوا چاہتا ہے,ko fitna barp hu chht hai
خودکشی پر ہے آج آمادہ,hudkush par hai aaj mda
ہر گہر نے صدف کو توڑ دیا,har guhar ne sadaf ko to diy
قامت ہے قیامت چال پری چلنے میں پھڑک پھر ویسی ہی,qmat hai qaymat chaal par chalne me phaak phir vais h
پھر اسی بے وفا پہ مرتے ہیں,phir us bevaf pe marte hai
ہم ایسے محو نظارہ نہ تھے جو ہوش آتا,ham aise mahvenazra na the jo hosh aat
تم نہ مانو گے مری یہ بات ہے مانی ہوئی,tum na mnoge mir ye baat hai maan hu
غافل تو نرا صاحب ادراک نہیں ہے,hfil t nir shibeidrk nah hai
ہجراں میں اس کے زندگی کرنا بھلا نہ تھا,hijr me us ke zindag karn bhal na th
اٹھ بھی جائے گا جہاں سے تو مسیحا ہوگا,uth bh jeg jah se to mash hog
ہے مکرر لب ساقی پہ صلا میرے بعد,hai mukarrar labesq pe sal mere baad
دامنوں میں ہے یہ عالم نہ گریبانوں میں,dmano me hai ye aalam na garebno me
جو یکسر جان ہے اس کے بدن سے,jo yaksar jaan hai us ke badan se
یاں جادہ بھی فتیلہ ہے لالے کے داغ کا,yaa jaada bh fatla hai laale ke daah k
ہیں خوشامد طلب سب اہل دول,hai hushmadtalab sab ahleduval
چشم کا کام اشک باری ہے,chashm k kaam ashkbr hai
کل تو شاید ناول لکھے جائیں ان رومانوں پر,kal to shyad novel likkhe jaae in rmno par
تو یہیں ہار گیا ہے مرے بزدل دشمن,t yah haar gay hai mire buzdil dushman
بس اب تو دامن دل چھوڑ دو بے کار امیدو,bas ab to dmanedil chho do bekr ummdo
محبت میں کشش رکھنے کو شرمانا ضروری ہے,mohabbat me kashish rakhne ko sharmn zarr hai
ہو رہا ہوں میں کس طرح برباد,ho rah huu mai kis tarah barbd
تو پھر کیا کیا بگولے دشت کے چکر میں آویں گے,to phir ky ky bagle dasht ke chakkar me vege
شکوۂ روزگار کون کرے,shikvaerozgr kaun kare
کاو کاو مژۂ یار و دل زار و نزار,kvkve mizhaeyr o dilezronazr
تیرے ہونٹوں پہ رہوں حمد و ثنا ہو جاؤں,tere hoto pe rah hamdosan ho j
کہ میں گلابوں کے زخم کانٹوں سے سی رہا ہوں,ki mai gulbo ke zahm kto se s rah huu
نرگس باغ حیا درکار ہے,nargisebhehay darkr hai
کوئی اپنی ہی نظر سے تو ہمیں دیکھے گا,ko apn h nazar se to hame dekheg
جن تک کہ بصد ناز نسیم سحر آوے,jin tak ki basadnz nasmesahar aave
اے کاش جانتا نہ ترے رہگزر کو میں,ai kaash jnt na tire rahguzar ko mai
اس وقت ہم سے پوچھ نہ غم روزگار کے,is vaqt ham se pchh na ham rozgr ke
اگر دکھتا نہیں تو دل نہیں ہے,agar dukht nah to dil nah hai
جو یہ بجھ جائے چراغ رہ عرفاں ہو جائے,jo ye bujh jaae charheraheirf ho jaae
دے اور دل ان کو جو نہ دے مجھ کو زباں اور,de aur dil un ko jo na de mujh ko zab aur
فریدون و جم و کے خسرو و داراب و بہمن کو,fardn o jam o ke husrav o drb o bahman ko
ہر چیز کی رات ہو گئی ہے,har chiiz k raat ho ga hai
غم بھی جس کو راس نہ آئے,ham bh jis ko raas na aae
سونی دنیا میں اب تو میں ہوں اور,suun duniy me ab to mai huu aur
رستہ بھی چل تو سبزۂ بیگانہ چھوڑ کر,rasta bh chal t sabzaebegna chho kar
ہمارے ہی دل سے مزے ان کے پوچھو,hamre h dil se maze un ke pchho
پہلے شراب زیست تھی اب زیست ہے شراب,pahle sharb ziist th ab ziist hai sharb
چہرے جو کبھی ہم کو دکھائی نہیں دیں گے,chehre jo kabh ham ko dikh nah dege
سر کرے ہے وہ حدیث زلف عنبر بار دوست,sar kare hai vo hadsezulfeambarbredost
آسودگی سے دل کے سبھی داغ دھل گئے,sdg se dal ke sabh daah dhul gae
جو زمیں کوچۂ قاتل میں نکلتی ہے نئی,jo zam kchaeqtil me nikalt hai na
چلو اس طرح سے سجائیں اسے,chalo is tarah se saje use
میں نہیں یا وفا نہیں باقی,mai nah y vaf nah baaq
جو آئے اب کے تو لوٹ کر پھر نہ جائے کوئی,jo aae ab ke to laut kar phir na jaae ko
اکثر ترے بغیر بھی آرام آ گیا,aksar tire bahair bh rm aa gay
سخن سے کان کو جو آشنا نہیں رکھتے,suhan se kaan ko jo shn nah rakhte
آنکھوں کا تھا قصور نہ دل کا قصور تھا,kho k th qusr na dil k qusr th
گر اک ادا ہو تو اسے اپنی قضا کہوں,gar ik ad ho to use apn qaz kah
وعدہ ہمیں قبول ہے ایفا کیے بغیر,vaada hame qubl hai iif kiye bahair
ہم تو اپنی اور سے آئے بہت,ham to apn or se aae bahut
ہے مرے شوق وصل کو یہ گلہ,hai mire shauqevasl ko ye gila
اسی لیے تو سمندر پہ رحم آتا ہے,is liye to samundar pe rahm aat hai
مانا کہ اس زمیں کو نہ گلزار کر سکے,maan ki is zam ko na gulzr kar sake
خوشیوں کے بٹوارے تک ہی اونچے نیچے آگے پیچھے,hushiyo ke batvre tak h che nche aage pchhe
کون دکھ جھیلے آزمائے کون,kaun dukh jhele zme kaun
میں کہ وہ خاک جسے خود ہی بکھر جانا تھا,mai ki vo haak jise hud h bikhar jaan th
جس طرح روبرو کوئی ہے ابھی,jis tarah rbar ko hai abh
اداسیوں میں بھی رستے نکال لیتا ہے,udsiyo me bh raste nikl let hai
الفت وہ راز ہے کہ چھپایا نہ جائے گا,ulfat vo raaz hai ki chhupy na jeg
سینہ کا داغ ہے وہ نالہ کہ لب تک نہ گیا,siine k daah hai vo naala ki lab tak na gay
تکلیف درد دل کی عبث ہم نشیں نے کی,taklf dardedil k abas hamnash ne k
تاروں کی فضا ہے بیکرانہ,tro k faz hai bekarna
جو چور دل میں چھپا تھا وہ کام کر بھی گیا,jo chor dil me chhup th vo kaam kar bh gay
پہلے بھی خزاں میں باغ اجڑے پر یوں نہیں جیسے اب کے برس,pahle bh hiz me baah uje par yuu nah jaise ab ke baras
لگائے خانۂ آئینہ میں روئے نگار آتش,lage hnaena me renigr tish
جو تری بزم سے نکلا سو پریشاں نکلا,jo tir bazm se nikl so paresh nikl
اس کے جلوے کو غرض کون و مکاں سے کیا تھا,us ke jalve ko haraz kaunomak se ky th
سب پہ جس بار نے گرانی کی,sab pe jis baar ne girn k
مجھ کو دیوانوں میں لیکن کوئی تجھ سا نہ ملا,mujh ko dvno me lekin ko tujh s na mil
یہ بے آواز بنجر بن کے باسی یہ اداسی,ye bevz banjar ban ke baas ye uds
اپنے حق میں دعا کرے کوئی,apne haq me du kare ko
کہ حسرت کش رہا عرض ستم ہائے جدائی کا,ki hasratkash rah arzesitamhejud k
ان دنوں ہم نے فاقے جھیلے تھے,un dino ham ne faaqe jhele the
جب جی ہوئے وبال تو ناچار مر گئے,jab j hue vabl to nchr mar gae
مرکز دیدۂ خوبان جہاں ہیں بھی تو کیا,markazeddaehbnejah hai bh to ky
کہ خودی میں سما نہیں سکتا,ki hud me sam nah sakt
ایسے رشتے کا بھرم رکھنا کوئی کھیل نہیں,aise rishte k bharam rakhn ko khel nah
اے شیخ ان بتوں کی یہ چالاکیاں تو دیکھ,ai shaih un buto k ye chlkiy to dekh
بوجھے جانے کا میں ہر روز تماشا دیکھوں,bjhe jaane k mai har roz tamsh dekh
جاں در ہواۓ یک نگۂ گرم ہے اسدؔ,jaa darhaveyaknigahegarm hai asad
مرا دشمن بظاہر چار دن کو دوست ہے تیرا,mir dushman bazhir chaar din ko dost hai ter
جو نمود حق سے مٹ جاتا ہے وہ باطل ہوں میں,jo numdehaq se mit jaat hai vo btil huu mai
اس میں آتا ہے نظر عالم تصویر نہ توڑ,is me aat hai nazar lametasvr na to
رشک جمشید و کے و خسرو و دارا نکلا,rashkejamshedokaiohusrauodr nikl
فرصت غم کو بھی ثبات نہیں,fursateham ko bh sabt nah
ہم نے ہر ادنی کو آلا کر دیا,ham ne har adn ko aal kar diy
سرخ پھولوں کا جال تھا کیا تھا,surh phlo k jaal th ky th
ایک مدت سے تری یاد بھی آئی نہ ہمیں,ek muddat se tir yaad bh aa na hame
تیر نگاہ اس کے بسمل کو ڈھونڈتے ہیں,trenigh us ke bismil ko dhdte hai
وہ بھی سر مقتل ہے کہ سچ جس کا تھا شاہد,vo bh saremaqtal hai ki sach jis k th shhid
نکہت زلف پریشاں داستان شام غم,nikhatezulfeparesh dstneshmeham
وگرنہ ہم بھی اٹھاتے تھے لذت الم آگے,vagarna ham bh uthte the lazzatealam aage
آج ہر ایک جو یارو نظر آتا ہے نڈھال,aaj har ek jo yaaro nazar aat hai nidhl
وہ ہم سفر تھا مگر اس سے ہم نوائی نہ تھی,vo hamsafar th magar us se hamnav na th
بچھڑنا ہے تو جھگڑا کیوں کریں ہم,bichhan hai to jhag kyuu kare ham
فتنہ جو بیداد گر سفاک و اظلم کینہ ور,fitnaj beddgar saffk o azlam knavar
کب تک دل کی خیر منائیں کب تک رہ دکھلاؤ گے,kab tak dil k hair mane kab tak rah dikhloge
گلو گیر اب تو ایسا انقلاب رنگ عالم ہے,gulgr ab to ais inqalberagelam hai
جانتا ہے کہ ہمیں طاقت فریاد نہیں,jnt hai ki hame tqatefaryd nah
پروانوں نے جلنا چھوڑ دیا شمعوں نے پگھلنا چھوڑ دیا,parvno ne jaln chho diy shamo ne pighaln chho diy
گزر گیا وہ زمانہ کہوں تو کس سے کہوں,guzar gay vo zamna kah to kis se kah
کبھی رکا نہیں کوئی مقام صحرا میں,kabh ruk nah ko maqmesahr me
ہے غنیمت کہ اسرار ہستی سے ہم,hai hanmat ki asrrehast se ham
غم و رنج و الم نکو یاں سے,hamorajoalam niko yaa se
سنتے ہیں کہ یہ عارضہ اچھا نہیں ہوتا,sunte hai ki ye riza achchh nah hot
آواز ہماری تول کبھی,vz hamr tol kabh
اے سہاروں کی زندگی والو,ai sahro k zindag vaalo
جب کہتے ہیں کچھ بات رکاوٹ کی ترے ہم,jab kahte hai kuchh baat rukvat k tire ham
تو بھی نہ ہوا یار اور اک یار بھی چھوڑا,t bh na hu yaar aur ik yaar bh chho
پڑے ایسے اسباب پایان کار,pae aise asbb pynekr
ہم نے کیا اس سے محبت کی اجازت لی تھی,ham ne ky us se mohabbat k ijzat l th
کچھ زیر لب الفاظ کھنکتے ہیں فضا میں,kuchh zerelab alfz khanakte hai faz me
خراماں خراماں چلے آئیے گا,hirm hirm chale iyeg
جتنے وعدے کل تھے اتنے آج بھی موجود ہیں,jitne vaade kal the utne aaj bh maujd hai
فراقؔ کرتی رہی کام وہ نظر پھر بھی,firq kart rah kaam vo nazar phir bh
عشق تری انتہا عشق مری انتہا,ishq tir intih ishq mir intih
گر نہیں شمع سیہ خانۂ لیلی نہ سہی,gar nah shamesiyahhnaelail na sah
سمندر ہوں میں خود میں گونجتا ہوں,samundar huu mai hud me gjt huu
وفا شرط الفت ہے لیکن کہاں تک؟,vaf sharteulfat hai lekin kah tak
تو ساری عمر ایفا کیوں کریں ہم,to saar umr iif kyuu kare ham
تجھ کو بھی کچھ خبر نہ ہو اس واردات کی,tujh ko bh kuchh habar na ho is vrdt k
عالم غبار وحشت مجنوں ہے سر بہ سر,aalam hubrevahshatemajn hai sarbasar
بھولے ہیں بات کہہ کے کوئی راز داں سے ہم,bhle hai baat kah ke ko rzd se ham
جب کہ واں عمر بھر گیا ہوں میں,jab ki vaa umr bhar gay huu mai
حال ہی اور کچھ ہے مجلس کا,haal h aur kuchh hai majlis k
موت سے پہلے مجھے قتل کرو,maut se pahle mujhe qatl karo
پیر حرم کو دیکھا ہے میں نے,preharam ko dekh hai mai ne
اے دل فسردہ طاقت ضبط فغاں نہیں,ai dilfasurda tqatezabtefuh nah
جس کو سمجھے لب پاں خوردہ وہ مالیدہ مسی,jis ko samjhe labephurda vo mlidamis
لہو میں جذب ہو سکا نہ علم تو یہ حال ہے,lah me jazb ho sak na ilm to ye haal hai
وہ شکل پگھلی تو ہر شے میں ڈھل گئی جیسے,vo shakl pighl to har shai me dhal ga jaise
کر گیا ہوں سوال کچھ کا کچھ,kar gay huu savl kuchh k kuchh
یہ مدد مجھ پہ آسمانی ہے,ye madad mujh pe smn hai
دل طلب کرتا ہے زخم اور مانگے ہیں اعضا نمک,dil talab kart hai zahm aur mge hai aaz namak
روز معمورۂ دنیا میں خرابی ہے ظفرؔ,roz mmraeduniy me harb hai zafar
غم کی کتاب سے دل صد پارہ کم نہیں,ham k kitb se dilesadpra kam nah
بدن دریدہ کسی کو لباس کیا دے گا,badandarda kis ko libs ky deg
ولیؔ ہم مشرب رنگ حنا ہوں,val hammashraberagehin huu
اپنی گرد شوق میں خود ہی چھپا جاتا ہوں میں,apn gardeshauq me hud h chhup jaat huu mai
اتنی مہلت ہے کہاں کیا ہوگا,itn mohlat hai kah ky hog
کر گئی وابستۂ تن میری عریانی مجھے,kar ga vbastaetan mer uryn mujhe
یہ اسی کے قلب سے پوچھئے جسے فخر ہو غم یار پر,ye us ke qalb se pchhiye jise fahr ho hameyr par
بے نیازانہ تعلق ہی چھٹا اچھا ہے,beniyzna taalluq h chhut achchh hai
کہ دھوپ چھاؤں کا عالم رہا جدائی نہ تھی,ki dhuup chhv k aalam rah jud na th
سیدھا سادہ افق سے نکلا تھا,sdhsda ufuq se nikl th
یہ دل بھی دوست زمیں کی طرح,ye dil bh dost zam k tarah
اے تازہ واردان بساط ہوائے دل,ai taaza vrdnebistehavedil
جس سے تھوڑی سی ان بن تھی وہ اکثر یاد آیا ہے,jis se tho s anban th vo aksar yaad aay hai
زندہ لہو تو تیر کمانوں میں بٹ گیا,zinda lah to tiir kamno me bat gay
پیڑ کے کاٹنے والوں کو یہ معلوم تو تھا,pe ke ktne vlo ko ye mlm to th
سائے پھیلا کے شجر کیا کرتے,saae phail ke shajar ky karte
چاند کے ڈوبنے کی بات اسی شام کی تھی,chd ke dbne k baat us shaam k th
جانوں کسی کے دل کی میں کیونکر کہے بغیر,jn kis ke dil k mai kykar kahe bahair
پرسان حال وہ ہو اور سامنے بلا کر,pursnehl vo ho aur smne bul kar
تیری باتوں سے آج تو واعظ,ter bto se aaj to vaaiz
غرق شکر ہوئے ہیں کام و زباں,harqeshakkar hue hai kmozab
اور ہم جولیاں دلہن کو سنوارے جائیں,aur hamjoliy dulhan ko savre jaae
پھر اپنا قصۂ وحشت کہوں تو کس سے کہوں,phir apn qissaevahshat kah to kis se kah
تب خاک کے پردے سے انسان نکلتے ہیں,tab haak ke parde se insn nikalte hai
لالہ و گل سے تجھ کو کیا نسبت,llaogul se tujh ko ky nisbat
اس سے ہستی ہے عبارت مجھے معلوم نہ تھا,us se hast hai ibrat mujhe maalm na th
موج خوں سر سے گزر ہی کیوں نہ جائے,maujeh sar se guzar h kyuu na jaae
مجھے مانتے سب ایسا کہ عدو بھی سجدے کرتے,mujhe mnte sab ais ki ad bh sajde karte
