urdu_text,roman_text
سویے قبلہ نگاہوں کے رخ نہ رہے اور در پہ نقش جبیں نہ رہے,su e qibla nigahon ke rukh na rahe aur dar pe naqsh e jabin na rahe
جسے دیکھیں سیں ہویے عید رمضانی ہے یہ لڑکا,thi kabhi raah jo ham rah guzarne vaali
کبھی تو لوٹ کے آیے گا اے مسافر تو,rast bazon hi ko piisa asman ne raat din
کسی سے چھٹ کے طبیعت سنبھل تو سکتی ہے,ba qaul ishq ke sanche men dhal to sakti hai
پاگل تجھی کو یاد بھی آتا رہا ہوں میں,har kisi se guzar gaya huun main
بسکہ ہے وہ قبلہ آیینہ محو اختراع,aalam ghubar e vahshat e majnun hai sar ba sar
اس کو تم جانو یا خدا جانے,kisi navvab ne na raaja ne
محسنؔ مجھے راس آیے گی شاید سدا آوارگی,puchhiye kuchh kahen hain kuchh 'naji'
بھری ہے دل میں جو حسرت کہوں تو کس سے کہوں,kisi ko dekhta itna nahin haqiqat men
قسم بھی کھایی تھی قرآن بھی اٹھایا تھا,dikha rahi hai tamasha falak ki nairangi
میں نے مجنوں پہ لڑکپن میں اسدؔ,is saal ke hisab ko barq aftab hai
آییں گے تو مجھ پر کویی احساں نہ کریں گے,aenge to mujh par koi ehsan na karenge
چمن کا جلوہ باعث ہے مری رنگیں نوایی کا,sabza o gul ke dekhne ke liye
وجد ہو بلبل تصویر کو جس کی بو سے,mail ba ghair hona tujh abru ka aib hai
وہ بگڑتا ہی گیا اے دل کہاں بنتا گیا,ya tira shola e javani hai
نقوش پاؤں کے لکھتے ہیں منزل نا یافت,tha dil jab us pe maail tha shauq sakht mushkil
نہ وہ ہیں مشق ستم میں قاصر نہ خون دل کی یہاں کمی ہے,na vo hain mashq e sitam men qasir na khun e dil ki yahan kami hai
یہ بڑا عیب مجھ میں ہے اکبرؔ,ye bada aib mujh men hai 'akbar'
دل میں تھوڑا سا جانتا کچھ ہوں,dil ke hathon se pade kaisi giraftari men ham
شب فرقت بھی جگمگا اٹھی,teri surat ka jo aina use paata huun main
برنگ اس کے نہیں محبوب دل رونے کو عاشق کے,shauq jin kuun mudam hai tera
معترض کیوں ہو اگر سمجھے تمہیں صیاد دل,mo'tariz kyuun ho agar samjhe tumhen sayyad dil
کتنی رغبت تھی ترے نام سے پہلے پہلے,kitni raghbat thi tire naam se pahle pahle
وہ میرے حق میں نہ تھا اور خلاف بھی نہ ہوا,tuut jaaen ki pighal jaaen mire kachche ghade
جانشین جوہر آیینہ ہے خار چمن,aap jaana udhar aur aap hi hairan hona
ترے حسن شیشہ بدست سے تری چشم بادہ بہ جام سے,miri maut ko bhi pyare koi chahiye bahana
سست رو جیسے کویی آبلہ پا ہوتا ہے,bayad e garmi e sohbat ba rang e shoala dahke hai
جہاں چراغ ہمیں راستہ دکھا نہ سکے,khul ke milne ka saliqa aap ko aata nahin
ناصحو اس سے نہیں کویی مفر کی صورت,aise vahshi ko kahin bahlaen kya
چاہنے والا بھی اچھا چاہیے,naala goya gardish e saiyyara ki avaz hai
دیکھ رتبہ دیدۂ بیدار کا,baaba duniya jiit ke main dikhla dunga
طاؤس در رکاب ہے ہر ذرہ آہ کا,hamen phir un se ummid aur unhen hamari qadr
اگر ٹک گھر سوں باہر وو بہار دل کشا نکلے,hai sukhan jag manin adim ul misal
یہ زور و شور سلامت تری جوانی بھی,hayat se nigah e vapsin hai kuchh manus
پڑیے گر بیمار تو کویی نہ ہو تیماردار,ki ek hi nigah ki bas khaak ho gae
رسوایے جہاں کرتا ہے رو رو کے ہمیں تو,gira diya hai hamen kis ne chah e ulfat men
اپنے ہی گھر میں کسی دوسرے گھر کے ہم ہیں,kuchh log yunhi shahr men ham se bhi khafa hain
وقت کے ساتھ ہے مٹی کا سفر صدیوں سے,har ek se apni bhi tabiat nahin milti
میں خود یہ چاہتا ہوں کہ حالات ہوں خراب,main ki rahta huun ba sad naz gurezan tujh se
اپنی خوبی کے اگر طالب ہو,is khvab ko ja yusuf e kanan suun kahunga
ولیؔ ہم مشرب رنگ حنا ہوں,nuqte pe tere khaal ke bandha hai jin ne dil
شمع بزم زندگی کے جھلملانے کی کہو,ab is nazar ki duaen bhi mustajab nahin
روندتے پھرتے ہیں وہ مجمع اغیار کے ساتھ,raundte phirte hain vo majma e aghyar ke saath
دل لگا کر ہم تو پچھتایے بہت,nashsha ba andaza e khumar nahin hai
دل ہر ذرہ میں غوغایے رستاخیز ہے ساقی,dil e har zarra men ghaugha e rusta khez hai saaqi
معصوم محبت کا معصوم فسانا ہے,shikva e gham sheva e ahl e vafa hota nahin
تصور بہر تسکین تپیدن ہاۓ طفل دل,dashna ik tez sa hota mire gham khvar ke paas
ہم کو دعوایے عشق بازی ہے,janta bhi hai us ko tu vaaiz
نہ جانوں نیک ہوں یا بد ہوں پر صحبت مخالف ہے,barg e gul reza e mina ki nishani mange
دیکھنا یہ ہے کہ اب آگ کدھر لگتی ہے,shakl dikhai tab us ne jab ankhon ko khun bar kiya
کویی دن بوالہوس بھی شاد ہو لیں,ho chuka naaz uthane men hai go kaam tamam
نکوہش مانع بے ربطی شور جنوں آیی,namak e zakhm e jigar bal fishani mange
زمزم ہی پہ چھوڑو مجھے کیا طوف حرم سے,daim ul habs is men hain lakhon tamannaen 'asad'
اس طرف سے گزرے تھے قافلے بہاروں کے,ham zindagi men phir koi arman na kar sake
دام خالی قفس مرغ گرفتار کے پاس,mai parastan khum e mai munh se lagae hi bane
خوشی منجملہ و اسباب ماتم ہوتی جاتی ہے,bas ek baar hui aur phir kabhi na hui
مجھ کو تہذیب کے برزخ کا بنایا وارث,ye jaan bhi ai jan e ada saath liye ja
اک سے اک واقعہ ہوا لیکن,main khud bhi sochta huun ye kya mera haal hai
صرف زندہ رہے ہم تو مر جاییں گے,kya miri niind bhi tumhari hai
مجھ سے گریز پا ہے تو ہر راستہ بدل,mujh se gurez pa hai to har rasta badal
بزم عدو میں صورت پروانہ دل مرا,tu khuda to nahin ai naseh e nadan mera
دل اس کو پہلے ہی ناز و ادا سے دے بیٹھے,sailab e girya darpai e divar o dar hai aaj
جس قدر مشہور ان کی پاک دامانی ہویی,us ki chin e astin bhi chin e peshani hui
مانتا ہی نہ تھا یہ کیا کہیے,par use der ashna kahiye
اپنے پیروں کے آبلے ہیں ہم,koi khuda hai to vo kahan tha meri kya auqat likhun
اپنے سایے کو اتنا سمجھانے دے,kahin hayat usi fasle ka naam na ho
تکلف ساز رسوایی ہے غافل شرم رعنایی,jis tarah ka ki kisi men ho kamal achchha hai
پھرے راہ سے وہ یہاں آتے آتے,chale aate hain dil men arman lakhon
بس کہ مجھ حال سوں ہمسر ہے پریشانی میں,ek qatre ko samundar nazar aaen kaise
ہم سے کہتے ہیں چمن والے غریبان چمن,ye sukhan jo ham ne raqam kiye ye hain sab varaq tiri yaad ke
اس ملک کا ہر خطہ تاتار نظر آیا,kahaniyon se shab e gham bahal to sakti hai
ہر زمیں مجھ کو مرے خون سے تر لگتی ہے,jo bhi ham se milne aaya milne se inkar kiya
اور انداز فغاں کیا ہوگا,kaha main ne ki de us ko ijazat aah karne ki
کہ ہم راہ صبا ٹک سیر کرتے پھر ہوا ہوتے,saare aalam men main dikha laaya
ہم کھڑے تم سے باتیں کرتے تھے,le chalo mujh ko rah ravan e adam
روشنی بن کے مرے دل میں اتر جانا تھا,lau iradon ki badha di shab ne
یہ کس خلش نے پھر اس دل میں آشیانہ کیا,chang o nai rang pe the apne lahu ke dam se
ابن مریم ہوا کرے کویی,agahi gar nahin ghaflat hi sahi
چلتے رہتے ہیں کہ چلنا ہے مسافر کا نصیب,vo kaun tha jis se tiri surat nahin milti
ہویی ہے عشق ہی سے حسن کی قدر,hui hai ishq hi se husn ki qadr
کہیں سے لوٹ کے ہم لڑکھڑایے ہیں کیا کیا,hakim e shahr ye bhi koi shahr hai
نیے فتنوں میں اب چرخ کہن کی آزمایش ہے,apni hasti hi se ho jo kuchh ho
پاؤں میرا کلبۂ احزاں میں اب رہتا نہیں,be zaban jo kahte hain mujh ko so chup rah jaenge
کیوں کسی کا گلہ کرے کویی,gardish e rang e tarab se dar hai
ہوں سراپا ساز آہنگ شکایت کچھ نہ پوچھ,de bat e mai ko dil o dast e shana mauj e sharab
ماتم عشق آنجہانی ہے,thoda sa aa ke phunk do udta nahin dhuan
شعلہ میں لاتا ہے جو سوز و گداز,meri ghazlon men haqaeq hain faqat
جیسے اچھلے جنوں کی پہلی شام,yuun fart e be khudi se mohabbat men jaan de
ہوا ہے تار اشک یاس رشتہ چشم سوزن میں,amad e khat se na kar khanda e shirin ki mabad
کھیل قدرت کے تجھے دکھلاییں کیا,ham ne jab khaai hai apne hi se zak khaai hai
بسکہ شوق اتش گل سے سراپا جل گیا,masti se har nigah tire rukh par bikhar gai
شکوۂ روزگار کون کرے,apne haq men dua kare koi
گر اس قید بلا سے اب کی چھوٹیں گے تو پھر ہرگز,qaid se teri kahan jaenge ham be bal o par
گرم بازار فوجداری ہے,shahadat thi miri qismat men jo di thi ye khu mujh ko
ہر تار کا دامن کے مرے کر کے تبرک,barham hai is qadar jo mire dil se zulf e yar
شب فراق سے آگے ہے آج میری نظر,gham e firaq ke kushton ka hashr kya hoga
کس کو دماغ کاوش ذات و صفات ہے,ai ki teri khushi muqaddam hai
امیدیں ساری دنیا سے وسیمؔ اور خود میں ایسے غم,ye vo nahin jo kisi rahguzar ka ho jaae
آیے ہو حالیؔ پیے تسلیم یاں,sohbaten agli musavvir hamen yaad aengi
نکل جایے دم ہچکیاں آتے آتے,chaman ud gaya andhiyan aate aate
کھول کر پردہ ذرا آنکھیں ہی دکھلا دے مجھے,ba juz parvaz e shauq e naz kya baaqi raha hoga
تمام شب جہاں جلتا ہے اک اداس دیا,ho jurm tanha sochna lekin saza avargi
ہر ایک عضو میں بہتا ہے ریت کا دریا,dil men yuun roz inqalab aae
کلیاں چٹک رہی تھیں کہ آواز تھی کویی,gham hote hain jahan zehanat hoti hai
در خور عرض نہیں جوہر بیداد کو جا,vafadari men shaikh o barhaman ki azmaish hai
کہا ہے کس نے کہ غالبؔ برا نہیں لیکن,gar kiya naseh ne ham ko qaid achchha yuun sahi
ہر وقت میرے ساتھ ہے الجھا ہوا سا کچھ,gehun chaval bantne vaale jhuta taulen to kya bolen
تو صرف رنگ و بو ہی نہیں ہے بدن بھی ہے,aaj ki raat to khushbu ka safar lagti hai
تمام حسن کے جلوے تمام محرومی,shad kamon ko ye nahin taufiq
کسی کا دھیان آتا ہے اجالا ہونے لگتا ہے,main jin ko jaan ke pahchan bhi nahin sakta
اک شخص جو مجھ سے وقت لے کر,aish e ummid hi se khatra hai
اک حجاب تہہ اقرار ہے مانع ورنہ,paani ko ab to sar se guzar jaana chahiye
سویدا داغ مرہم مردمک ہے چشم سوزن میں,bas ki huun 'ghalib' asiri men bhi atish zer e pa
وہ کچھ اس سادگی سے ملتا ہے,shaam hi se mire qaabu men nahin dil mera
وصل کے ہو ہو کے ساماں رہ گیے,ya rab is ikhtilat ka anjam ho ba khair
تیری محفل تیرے جلوے پھر تقاضا کیا ضرور,ek dil hai aur tufan e havadis ai 'jigar'
لبوں پر تھا سکوت مرگ لیکن,is bhare shahr men raegan ek main
مرے قبیلے کا ہر فرد قتل گاہ میں ہے,harf e taza nai khushbu men likha chahta hai
تشویش ایک خاطر نامہرباں کی ہے,matlab ki puchhte ho vo nadan tumhin to ho
عشق پر عربدہ کی گوں تن رنجور نہیں,kis ke bas men tha hava ki vahshaton ko rokna
بہت نزدیک آتی جا رہی ہو,nighare kya hue ki logon par
فدایے دلبر رنگیں ادا ہوں,lekin imdad e khuda darkar hai
خاک کا رزق ہے وہ قطرہ کہ دریا نہ ہوا,galiyan kha ke be maza na hua
تو صداؤں کے بھنور میں مجھے آواز تو دے,hava ke saath koi ham safar bhi aata hai
وہ اٹھ کے بند مری ہر کتاب کر دے گا,lahu chashida haath us ne chuum kar dikha diya
مدت سے دوستوں کی محفل کو ڈھونڈتے ہیں,hui phir dekhiye aa bustan e shadi o gham duniya
داستان جور بے حد خون سے لکھتا رہا,vardat e dil ko dil hi men jagah dete rahe
شب وصل لیں ان کی اتنی بلاییں,samajhta hai tu 'dagh' ko rind zahid
جیسے کویی گناہ کیے جا رہا ہوں میں,haan haan nahin mujh ko tire daman ki hava yaad
کیوں کر کہوں لو نام نہ ان کا مرے آگے,raqib par hai agar lutf to sitam kya hai
داغ دامن کے ہوں دل کے ہوں کہ چہرے کے فرازؔ,daagh daman ke hon dil ke hon ki chehre ke 'faraz'
کہ حسرت کش رہا عرض ستم ہایے جدایی کا,qibala e maqsad e nigah e niyaz
نہ ہو حسن تماشا دوست رسوا بے وفایی کا,phir hua vaqt ki ho bal kusha mauj e sharab
بڑھنا جو چاہتے ہیں سمندر کشی کے ساتھ,pichhli saf men hi sahi hai to isi mahfil men
عشق نازک مزاج ہے بے حد,ishq nazuk mizaj hai behad
مرہم زخم ترا جور پشیماں ہو جایے,aflak ulat dene ka dhab aur hi kuchh hai
وصل ہے اور فراق طاری ہے,varna har aan sab ki baari hai
اب اس کا فن تو کسی اور سے ہوا منسوب,ruuh tak aa gai tasir masihai ki
ہماری خاطر کویی ستارہ نہیں چلے گا,ghazlon ki dhanak odh mire shoala badan tu
یہ جانتا اگر تو لٹاتا نہ گھر کو میں,jaan mutrib e tarana e hal mim mazid hai
جنت ہے تیری تیغ کے کشتوں کی منتظر,ya rab hamen to khvab men bhi mat dikhaiyo
ہے پرے سرحد ادراک سے اپنا مسجود,kuchh to paigham e zabani aur hai
یہ جانتا ہوں کہ تو اور پاسخ مکتوب,yaan naale ko aur ulta dava e rasai hai
گرم جنگ و گرم قتل و گرم کشتن آپ ہیں,ta miri jaan tu kahin khalq men badnam na ho
وہ خوں جو چشم تر سے عمر بھر یوں دم بدم نکلے,dil ko izhar e sukhan andaz e fath ul bab hai
کس طرح کاٹے کویی شب ہایے تار برشگال,vaae vaan bhi shor e mahshar ne na dam lene diya
ہم بھی دل کی بات کہاں کہہ پاتے ہیں,duniya bhar ko haath tumhara lagta hai
میں تو ارزاں تھا خدا کی مانند,is raah men sar milte hain patthar nahin milta
نگہ ناز کی تاثیر بھی کیا ہوتی ہے,nigah e naz ki tasir bhi kya hoti hai
ایمان و کفر اور نہ دنیا و دیں رہے,ai ishq e nala kash tiri ghairat ko kya hua
جس کا افسانہ ادھورا رہ گیا,'vasim' us se kaho duniya bahut mahdud hai meri
شعلۂ جوالہ ہر یک حلقۂ گرداب تھا,dil e hasrat zada tha maida e lazzat e dard
اشک افشانی بھی میری گوہر افشانی ہویی,parsai si parsai hai
اب ہمارا مکان کس کا ہے,jis din vo milne aai hai us din ki rudad ye hai
گلۂ تنگی قبا کیجے,khuun thukun to vah va kiije
سر زیر بار منت درباں کیے ہویے,suragh avara e arz e do alam shor e mahshar huun
گھٹاییں گھر کے کیا کیا حسرت فرہاد پر روییں,nala e mastana mere asman paima hain aap
تو وہ نالے ہی نہ کر جن میں اثر ہوتا ہے,vafa kar ke bhi ham to sharma rahe hain
